,CandID,RaceID
1873,216905,2
1874,216924,1
1875,217010,1
1876,217011,1
1877,217018,1
1878,217047,5
1879,217048,3
1880,217054,1
1881,217055,1
1882,217056,1
1883,217057,1
1884,217058,1
1885,217059,1
1886,217060,1
1887,217061,4
1888,217064,1
1889,217067,1
1890,217068,1
1891,217069,1
1892,217070,1
1893,217071,1
1894,217078,1
1895,217079,1
1896,217080,1
1897,217081,1
1898,217087,1
1899,217088,2
1900,217089,1
1901,217090,1
1902,217091,1
1903,217104,1
1904,217108,2
1905,217112,2
1906,217113,1
1907,217114,1
1908,21722,1
1909,21729,3
1910,21736,1
1911,217387,4
1912,217388,1
1913,217389,1
1914,217390,1
1915,217391,1
1916,217392,1
1917,21750,2
1918,217502,1
1919,21755,2
1920,217564,1
1921,21758,1
1922,217709,2
1923,217711,1
1924,217853,1
1925,21788,2
1926,217961,1
1927,218119,2
1928,218120,1
1929,21842,2
1930,218553,1
1931,218554,2
1932,218751,2
1933,218755,2
1934,218756,1
1935,218920,1
1936,21897,2
1937,219054,2
1938,219055,1
1939,219059,2
1940,219061,2
1941,21908,2
1942,219134,3
1943,219135,1
1944,219136,1
1945,219214,2
1946,219215,1
1947,219216,1
1948,219217,1
1949,219218,2
1950,219219,2
1951,219220,1
1952,219221,1
1953,219222,3
1954,219223,3
1955,219224,1
1956,219225,2
1957,219247,1
1958,219250,1
1959,219391,1
1960,219392,2
1961,219393,1
1962,219394,1
1963,219395,1
1964,219396,5
1965,219397,1
1966,219398,1
1967,219399,3
1968,219400,1
1969,219401,1
1970,219402,1
1971,219403,1
1972,219404,1
1973,219405,1
1974,219406,1
1975,219407,1
1976,219408,1
1977,21941,2
1978,219425,1
1979,219426,1
1980,219427,1
1981,219428,3
1982,219429,1
1983,219430,2
1984,219431,1
1985,219432,1
1986,219433,1
1987,219434,1
1988,219435,1
1989,219437,1
1990,219438,1
1991,219439,7
1992,219442,2
1993,219444,1
1994,219445,2
1995,219446,1
1996,219461,1
1997,219463,1
1998,219464,1
1999,219475,3
2000,219501,1
2001,219503,1
2002,219565,1
2003,219637,1
2004,21964,1
2005,21965,3
2006,219734,1
2007,219760,1
2008,219761,1
2009,219762,1
2010,219763,1
2011,219764,1
2012,219765,1
2013,219766,1
2014,219831,2
2015,21991,3
2016,219930,1
2017,22001,13
2018,22002,10
2019,220132,1
2020,22035,1
2021,22043,6
2022,220472,1
2023,220569,2
2024,220570,1
2025,220571,1
2026,220572,1
2027,220578,2
2028,220638,1
2029,220660,1
2030,220739,1
2031,220965,1
2032,220967,1
2033,22105,1
2034,22111,1
2035,221129,2
2036,221130,1
2037,221131,1
2038,221132,1
2039,221133,1
2040,221145,1
2041,221148,4
2042,221149,2
2043,221150,1
2044,221151,2
2045,221156,2
2046,22129,1
2047,221314,1
2048,221368,1
2049,221415,1
2050,221565,1
2051,221566,1
2052,221568,1
2053,221578,1
2054,221579,1
2055,221596,1
2056,221597,1
2057,221598,1
2058,221603,2
2059,221604,1
2060,221626,1
2061,221627,6
2062,221631,1
2063,221634,2
2064,221636,5
2065,221637,1
2066,221638,1
2067,221724,2
2068,221725,1
2069,221733,3
2070,221734,2
2071,221735,4
2072,221736,1
2073,221741,1
2074,221745,1
2075,221756,1
2076,221905,2
2077,221978,1
2078,221979,1
2079,221992,1
2080,222021,1
2081,222052,1
2082,222255,3
2083,222256,2
2084,222257,1
2085,222259,1
2086,222328,1
2087,222411,2
2088,222626,1
2089,222690,1
2090,222691,1
2091,222692,2
2092,222693,2
2093,222694,1
2094,222728,2
2095,222729,3
2096,222730,1
2097,222731,1
2098,222732,1
2099,222733,1
2100,222734,2
2101,222735,1
2102,222736,1
2103,223073,1
2104,223074,1
2105,223208,2
2106,223226,1
2107,223227,1
2108,223228,1
2109,223229,1
2110,223230,1
2111,223260,3
2112,223268,3
2113,223269,2
2114,223279,2
2115,223426,1
2116,223427,3
2117,223428,3
2118,223429,2
2119,223430,1
2120,223431,1
2121,223432,1
2122,223433,10
2123,223434,9
2124,223435,1
2125,223436,1
2126,223437,4
2127,223438,1
2128,223439,1
2129,223440,2
2130,223441,1
2131,223442,1
2132,223443,1
2133,223444,1
2134,223445,1
2135,223484,3
2136,223582,1
2137,223595,1
2138,223596,1
2139,223597,1
2140,223598,1
2141,223599,1
2142,223682,1
2143,223683,1
2144,223902,1
2145,223903,1
2146,223928,2
2147,223929,1
2148,224067,1
2149,224070,1
2150,224071,1
2151,224162,1
2152,224265,1
2153,224266,1
2154,224267,1
2155,224268,1
2156,224355,2
2157,22436,1
2158,224484,1
2159,224485,1
2160,224486,1
2161,224487,1
2162,224488,1
2163,224489,1
2164,224490,1
2165,224491,1
2166,224492,1
2167,224493,1
2168,224494,1
2169,224495,1
2170,224496,1
2171,224503,2
2172,224504,1
2173,224507,1
2174,224508,1
2175,224509,1
2176,224513,1
2177,224516,1
2178,224517,1
2179,224518,1
2180,22452,1
2181,224523,1
2182,224823,2
2183,224825,4
2184,224826,2
2185,224828,1
2186,224837,2
2187,224838,1
2188,224839,1
2189,224840,1
2190,224844,1
2191,224880,1
2192,225278,1
2193,225488,1
2194,225489,1
2195,225490,1
2196,225491,3
2197,225492,1
2198,225493,1
2199,225494,2
2200,225495,1
2201,225496,4
2202,225497,1
2203,225498,1
2204,225499,1
2205,225510,1
2206,225511,1
2207,225512,1
2208,225513,6
2209,225514,1
2210,225515,4
2211,225516,1
2212,225517,1
2213,225518,6
2214,225519,2
2215,225520,1
2216,225521,1
2217,225522,1
2218,225523,1
2219,225524,1
2220,225525,1
2221,225647,2
2222,225678,1
2223,225679,1
2224,225685,1
2225,225701,1
2226,22581,1
2227,225877,1
2228,225912,2
2229,22593,254
2230,226027,1
2231,226030,1
2232,226031,1
2233,226032,1
2234,226049,1
2235,226138,1
2236,226139,1
2237,226149,1
2238,226150,1
2239,226151,1
2240,226216,2
2241,22622,1
2242,22656,4
2243,226851,1
2244,226853,1
2245,227113,1
2246,227115,1
2247,227116,1
2248,227197,1
2249,227198,4
2250,227199,2
2251,227200,5
2252,227201,1
2253,227202,1
2254,227203,1
2255,227204,3
2256,227224,1
2257,227230,1
2258,227268,2
2259,227333,1
2260,227417,2
2261,227422,4
2262,227423,2
2263,227424,1
2264,227425,1
2265,227426,2
2266,227427,1
2267,227445,2
2268,227446,1
2269,227447,5
2270,227448,3
2271,227449,1
2272,227450,1
2273,227451,1
2274,227452,1
2275,227523,1
2276,227526,2
2277,227527,3
2278,227609,1
2279,227610,1
2280,227611,1
2281,227612,1
2282,227644,1
2283,227649,2
2284,227651,1
2285,227656,1
2286,227774,1
2287,227982,2
2288,227983,3
2289,227984,2
2290,227985,1
2291,227986,1
2292,227987,1
2293,227988,1
2294,227989,1
2295,227990,2
2296,228116,1
2297,228117,3
2298,228118,4
2299,228119,4
2300,228120,1
2301,228121,1
2302,228122,1
2303,228123,4
2304,228124,2
2305,228125,7
2306,228126,3
2307,228127,6
2308,228128,2
2309,228129,1
2310,228130,2
2311,228131,1
2312,228132,1
2313,228133,1
2314,228134,1
2315,228135,1
2316,228136,2
2317,228137,1
2318,228138,1
2319,228139,3
2320,228140,1
2321,228166,1
2322,228167,1
2323,228168,1
2324,228173,3
2325,228188,3
2326,228212,1
2327,228214,2
2328,228215,3
2329,228216,1
2330,228221,1
2331,228227,1
2332,228229,2
2333,228266,1
2334,228270,1
2335,228355,2
2336,228356,1
2337,228357,1
2338,228358,1
2339,228359,1
2340,228360,2
2341,228361,1
2342,228362,1
2343,228363,1
2344,228364,1
2345,228365,2
2346,228366,1
2347,228367,1
2348,228368,1
2349,228369,1
2350,228370,1
2351,228371,1
2352,228372,1
2353,228373,1
2354,228374,1
2355,228404,1
2356,228405,1
2357,228406,1
2358,228410,1
2359,228411,1
2360,228441,1
2361,228458,1
2362,228459,1
2363,228502,1
2364,228505,1
2365,228507,1
2366,228508,1
2367,228509,1
2368,228554,2
2369,228555,1
2370,228556,1
2371,228558,2
2372,228559,1
2373,228560,2
2374,228561,5
2375,228565,4
2376,228566,1
2377,228567,1
2378,228568,2
2379,228575,3
2380,228576,3
2381,228577,1
2382,228578,1
2383,228579,1
2384,228580,2
2385,228581,1
2386,228617,1
2387,228623,1
2388,228624,1
2389,228625,1
2390,228626,1
2391,228627,1
2392,228628,2
2393,228629,1
2394,228630,1
2395,228631,1
2396,228632,1
2397,228633,1
2398,22879,3
2399,22881,4
2400,22882,5
2401,22883,1
2402,22884,1
2403,22888,4
2404,22892,5
2405,228936,1
2406,229019,1
2407,229020,1
2408,229021,1
2409,229022,1
2410,229064,1
2411,229065,1
2412,229068,1
2413,229076,1
2414,229077,1
2415,229226,2
2416,229227,1
2417,229326,1
2418,229383,1
2419,22951,4
2420,22954,1
2421,229557,1
2422,22958,5
2423,22959,5
2424,22960,1
2425,22961,2
2426,229612,1
2427,229613,2
2428,22963,1
2429,22964,4
2430,22970,5
2431,22986,1
2432,22999,1
2433,230140,1
2434,230153,1
2435,230154,2
2436,230155,1
2437,230160,1
2438,230162,1
2439,230166,2
2440,230167,2
2441,230170,1
2442,230182,1
2443,230282,1
2444,230283,1
2445,230326,1
2446,230330,1
2447,230331,1
2448,230332,1
2449,230333,1
2450,230334,2
2451,230850,1
2452,231,1
2453,231037,1
2454,231038,2
2455,231039,1
2456,231040,1
2457,23152,2
2458,231992,1
2459,232010,1
2460,232278,2
2461,232282,1
2462,232359,1
2463,23236,1
2464,232477,1
2465,232563,3
2466,23307,2
2467,2331,3
2468,23326,1
2469,233261,1
2470,23327,1
2471,23328,4
2472,23329,8
2473,23330,1
2474,23331,3
2475,23332,1
2476,23333,1
2477,23334,1
2478,23335,2
2479,23336,2
2480,23337,3
2481,23338,1
2482,23339,2
2483,233452,1
2484,233453,3
2485,233454,1
2486,233455,1
2487,233456,1
2488,233486,1
2489,233506,3
2490,233507,1
2491,233508,6
2492,233509,4
2493,233516,1
2494,233517,1
2495,233518,3
2496,233543,1
2497,233627,3
2498,233628,1
2499,233629,1
2500,233630,1
2501,233631,1
2502,233632,1
2503,233642,1
2504,233643,1
2505,233644,2
2506,233645,1
2507,233678,4
2508,233705,7
2509,233706,6
2510,233707,1
2511,233708,1
2512,233709,1
2513,233710,3
2514,233716,1
2515,233719,1
2516,233720,1
2517,233721,1
2518,233722,1
2519,233723,1
2520,233724,2
2521,233725,1
2522,233726,1
2523,233727,1
2524,233728,1
2525,233729,1
2526,234309,2
2527,234310,1
2528,234564,1
2529,234565,1
2530,234566,10
2531,234567,1
2532,234568,4
2533,234569,1
2534,234570,1
2535,234571,1
2536,234572,1
2537,234573,1
2538,234574,1
2539,234575,1
2540,234576,1
2541,234577,1
2542,234578,1
2543,234836,2
2544,234838,1
2545,234840,1
2546,234841,1
2547,23489,1
2548,235213,1
2549,23534,13
2550,23535,4
2551,23536,1
2552,23537,1
2553,23539,6
2554,23540,1
2555,23542,2
2556,23544,1
2557,23548,1
2558,23549,1
2559,23550,1
2560,235826,4
2561,235827,2
2562,235828,3
2563,235829,3
2564,235830,2
2565,235831,5
2566,235832,3
2567,235833,5
2568,235834,2
2569,235835,2
2570,235836,3
2571,235837,2
2572,235838,1
2573,235839,1
2574,235840,1
2575,235841,1
2576,235842,1
2577,235843,1
2578,235844,1
2579,235845,1
2580,235846,2
2581,235847,1
2582,235848,1
2583,235849,1
2584,235850,2
2585,235851,1
2586,235852,1
2587,235853,2
2588,235854,1
2589,235855,1
2590,235856,1
2591,235857,1
2592,235858,1
2593,235859,1
2594,235874,2
2595,235875,1
2596,235876,1
2597,235877,1
2598,235878,1
2599,236040,1
2600,236052,1
2601,236053,2
2602,23606,1
2603,236060,3
2604,23607,1
2605,23625,1
2606,23626,1
2607,23627,1
2608,23629,1
2609,23630,1
2610,23637,1
2611,23638,1
2612,23639,1
2613,236582,1
2614,236584,1
2615,236585,2
2616,236586,1
2617,23661,4
2618,236617,1
2619,236618,3
2620,236619,1
2621,23662,2
2622,23663,1
2623,23664,1
2624,23665,1
2625,23666,4
2626,23667,1
2627,236858,2
2628,236859,2
2629,236860,1
2630,236861,1
2631,236862,1
2632,236963,1
2633,2371,1
2634,237116,4
2635,237117,1
2636,237118,1
2637,237151,2
2638,237152,1
2639,237153,1
2640,237158,3
2641,237159,1
2642,237161,1
2643,237169,1
2644,237170,1
2645,237175,1
2646,237176,1
2647,237177,1
2648,237178,1
2649,237179,6
2650,237181,1
2651,237183,1
2652,237185,2
2653,237186,2
2654,237189,1
2655,237190,1
2656,237191,2
2657,237195,4
2658,237196,1
2659,237197,4
2660,237198,1
2661,237199,3
2662,237323,1
2663,237329,1
2664,237331,1
2665,237337,2
2666,237338,1
2667,23781,6
2668,23782,3
2669,23783,1
2670,23787,1
2671,23788,2
2672,238088,4
2673,238423,1
2674,238537,2
2675,238539,1
2676,238540,1
2677,238541,1
2678,238542,1
2679,238543,1
2680,238544,1
2681,238553,1
2682,238602,1
2683,238785,1
2684,238786,1
2685,238787,2
2686,238789,1
2687,239309,1
2688,239310,1
2689,239311,4
2690,239312,1
2691,239993,1
2692,239994,1
2693,239995,1
2694,240089,1
2695,240090,1
2696,24015,3
2697,240516,2
2698,24065,1
2699,240858,2
2700,241724,1
2701,241974,1
2702,242090,2
2703,242091,5
2704,242106,3
2705,242170,1
2706,24271,2
2707,243289,1
2708,243330,1
2709,243331,1
2710,243349,1
2711,24380,4
2712,24389,1
2713,243949,4
2714,244173,2
2715,244381,3
2716,244382,2
2717,244383,1
2718,24446,1
2719,24451,2
2720,244697,2
2721,244908,3
2722,245003,1
2723,245051,1
2724,245249,1
2725,245321,1
2726,245392,1
2727,245397,2
2728,245398,3
2729,245447,2
2730,245461,1
2731,245462,1
2732,245463,1
2733,245679,2
2734,2457,2
2735,245891,1
2736,245892,1
2737,245899,1
2738,245900,1
2739,245901,1
2740,245994,1
2741,245995,2
2742,245996,1
2743,246134,1
2744,246135,1
2745,246136,1
2746,246137,1
2747,246138,1
2748,246139,1
2749,246140,1
2750,246148,1
2751,246149,1
2752,246165,2
2753,246286,1
2754,246291,2
2755,246293,1
2756,246294,1
2757,246295,1
2758,246353,1
2759,246362,1
2760,246363,1
2761,246365,1
2762,246500,1
2763,246501,1
2764,246668,1
2765,246670,4
2766,246685,2
2767,246686,3
2768,246687,3
2769,246688,8
2770,246689,2
2771,246801,1
2772,247029,2
2773,247070,1
2774,247071,1
2775,247191,1
2776,247193,1
2777,247208,2
2778,247212,7
2779,247213,1
2780,247218,1
2781,247219,1
2782,247220,3
2783,247226,4
2784,247229,1
2785,247235,1
2786,247236,1
2787,247237,1
2788,247238,2
2789,247239,1
2790,247833,1
2791,248064,1
2792,248277,1
2793,248278,1
2794,248279,1
2795,248280,1
2796,248281,1
2797,248282,1
2798,248283,1
2799,248284,1
2800,248285,1
2801,248286,1
2802,248287,1
2803,248288,1
2804,24842,1
2805,248520,1
2806,248620,2
2807,248855,2
2808,248970,2
2809,249115,1
2810,249748,1
2811,249750,1
2812,249751,1
2813,249752,2
2814,249753,2
2815,249754,1
2816,249755,1
2817,249756,1
2818,249757,1
2819,249786,1
2820,249875,1
2821,249882,1
2822,249883,6
2823,249884,2
2824,249885,2
2825,249886,4
2826,249887,3
2827,249888,2
2828,24997,4
2829,250219,1
2830,250653,1
2831,250654,2
2832,25068,1
2833,25071,1
2834,250934,3
2835,250935,1
2836,250961,4
2837,251212,1
2838,251724,2
2839,2520,1
2840,252026,1
2841,2521,1
2842,2522,4
2843,25223,2
2844,2525,1
2845,2526,1
2846,2527,1
2847,252777,1
2848,252778,1
2849,2528,1
2850,253342,1
2851,25370,4
2852,2538,1
2853,253935,1
2854,253938,1
2855,254573,1
2856,254574,2
2857,254997,1
2858,255035,1
2859,255038,2
2860,255039,1
2861,25519,1
2862,255258,4
2863,255264,1
2864,255324,2
2865,255444,1
2866,255446,1
2867,255520,1
2868,255521,1
2869,255522,2
2870,255523,1
2871,255524,1
2872,255529,1
2873,255530,1
2874,255531,1
2875,255562,2
2876,25568,1
2877,25569,1
2878,25570,1
2879,255798,2
2880,255800,1
2881,255802,1
2882,255810,2
2883,2560,2
2884,256024,1
2885,256025,1
2886,256026,1
2887,256333,1
2888,256428,1
2889,25659,1
2890,25660,1
2891,256727,3
2892,256784,1
2893,256785,3
2894,256787,4
2895,256788,3
2896,256789,1
2897,256790,1
2898,256794,2
2899,256795,1
2900,25724,1
2901,25739,5
2902,2574,3
2903,257509,1
2904,257511,1
2905,257711,1
2906,257786,2
2907,257787,1
2908,257788,1
2909,257789,3
2910,257790,1
2911,257791,1
2912,257792,1
2913,257793,1
2914,257978,2
2915,258048,5
2916,258049,4
2917,258050,1
2918,258051,1
2919,258052,1
2920,258053,1
2921,258054,1
2922,258078,1
2923,25808,3
2924,25829,1
2925,25831,1
2926,25841,3
2927,25842,1
2928,25843,3
2929,25844,3
2930,25845,1
2931,25846,1
2932,25847,2
2933,25848,6
2934,25849,1
2935,25850,1
2936,25851,1
2937,25852,1
2938,25853,1
2939,258537,1
2940,258538,1
2941,258539,1
2942,25861,3
2943,258890,1
2944,258949,1
2945,259063,5
2946,259064,1
2947,259065,1
2948,259066,1
2949,259067,1
2950,259096,1
2951,259097,2
2952,259098,1
2953,259308,1
2954,259384,1
2955,259542,1
2956,259628,2
2957,259778,1
2958,259835,6
2959,259836,1
2960,259837,5
2961,260299,2
2962,260300,1
2963,260301,2
2964,260304,1
2965,260305,1
2966,260428,4
2967,260793,1
2968,260794,1
2969,260795,4
2970,260797,1
2971,260798,1
2972,260799,1
2973,260817,1
2974,261091,1
2975,261168,2
2976,261622,3
2977,26164,2
2978,261941,3
2979,262008,1
2980,262012,1
2981,262083,1
2982,262084,1
2983,262085,1
2984,262307,1
2985,262308,1
2986,262310,1
2987,262377,1
2988,262378,1
2989,262439,1
2990,262451,1
2991,262672,1
2992,263041,2
2993,263113,2
2994,263307,1
2995,26360,1
2996,26367,9
2997,263758,2
2998,264001,1
2999,26431,9
3000,264411,1
3001,26486,1
3002,26490,1
3003,26516,1
3004,26518,1
3005,265209,1
3006,265210,1
3007,26524,1
3008,26526,1
3009,26527,1
3010,2653,1
3011,265456,1
3012,265459,1
3013,265649,1
3014,265676,2
3015,265678,1
3016,265679,1
3017,265684,1
3018,265685,1
3019,265686,1
3020,265687,1
3021,265775,2
3022,265776,1
3023,265777,1
3024,265781,1
3025,26593,2
3026,266084,2
3027,26611,2
3028,266110,1
3029,266111,1
3030,26636,1
3031,266453,1
3032,266454,1
3033,266455,1
3034,266456,1
3035,266457,1
3036,266458,1
3037,266946,1
3038,266950,1
3039,266963,1
3040,266964,1
3041,267354,1
3042,267784,2
3043,26800,4
3044,268278,1
3045,268279,1
3046,26875,1
3047,268815,1
3048,26908,4
3049,26963,1
3050,27005,1
3051,271461,1
3052,271469,1
3053,271535,2
3054,271578,3
3055,271834,1
3056,271953,1
3057,271954,1
3058,273093,1
3059,273210,2
3060,273283,1
3061,273297,2
3062,273498,1
3063,273499,1
3064,273500,1
3065,2736,2
3066,273919,1
3067,273920,1
3068,27395,1
3069,274,1
3070,274264,1
3071,274265,1
3072,274266,1
3073,274267,2
3074,274268,1
3075,274269,2
3076,274270,1
3077,274271,2
3078,274272,1
3079,274273,1
3080,274274,1
3081,274275,1
3082,274487,1
3083,274574,2
3084,274575,1
3085,274746,3
3086,274747,3
3087,274748,1
3088,27506,7
3089,27514,1
3090,275184,1
3091,275185,1
3092,275187,1
3093,275199,1
3094,275200,1
3095,275201,1
3096,275202,1
3097,275203,1
3098,275204,1
3099,275205,1
3100,27524,4
3101,27525,1
3102,27526,1
3103,275558,1
3104,275560,1
3105,275561,1
3106,27563,2
3107,275738,3
3108,276,1
3109,276079,1
3110,276098,3
3111,276101,1
3112,276144,1
3113,276168,1
3114,276639,1
3115,276640,1
3116,2768,1
3117,277111,2
3118,277112,1
3119,277182,1
3120,277183,2
3121,277184,1
3122,277185,1
3123,277354,1
3124,277355,2
3125,277356,1
3126,277357,2
3127,277358,4
3128,277359,1
3129,277360,1
3130,277361,1
3131,277362,1
3132,277363,1
3133,277404,1
3134,277405,3
3135,277407,2
3136,277408,1
3137,277409,2
3138,277410,1
3139,277411,1
3140,277412,1
3141,277413,1
3142,277414,1
3143,277415,1
3144,277416,1
3145,277417,1
3146,277419,1
3147,277420,2
3148,277421,1
3149,277422,1
3150,277556,1
3151,277557,1
3152,277558,1
3153,2776,1
3154,277794,3
3155,277798,2
3156,277818,2
3157,278045,1
3158,27810,1
3159,27841,1
3160,27842,2
3161,27852,2
3162,278722,1
3163,278762,1
3164,278784,1
3165,2788,1
3166,278813,2
3167,278819,1
3168,278822,1
3169,278897,1
3170,278898,1
3171,2790,1
3172,279484,1
3173,279485,1
3174,279486,1
3175,279487,2
3176,279488,1
3177,279489,3
3178,279490,1
3179,279491,2
3180,280298,2
3181,280299,3
3182,280300,1
3183,280301,2
3184,280302,1
3185,280778,1
3186,2813,3
3187,281942,3
3188,281945,1
3189,281952,1
3190,282,2
3191,282662,1
3192,28274,2
3193,282816,2
3194,282817,1
3195,283377,1
3196,283563,2
3197,283603,1
3198,283752,1
3199,283796,1
3200,283942,1
3201,283943,2
3202,283944,1
3203,283945,1
3204,283968,1
3205,284541,2
3206,284747,1
3207,284872,1
3208,285055,1
3209,285056,1
3210,285057,2
3211,285058,3
3212,285120,4
3213,285121,1
3214,285122,3
3215,285123,1
3216,285124,1
3217,285125,4
3218,285126,1
3219,285127,1
3220,285128,1
3221,285130,1
3222,285131,1
3223,285132,1
3224,285134,1
3225,285193,1
3226,285200,1
3227,285201,4
3228,285214,2
3229,285215,1
3230,285217,1
3231,285226,1
3232,285227,1
3233,285228,1
3234,285229,1
3235,285294,5
3236,285295,1
3237,285297,1
3238,285300,1
3239,286,2
3240,286577,1
3241,286648,1
3242,286649,1
3243,286674,1
3244,286827,2
3245,286828,4
3246,286829,2
3247,286830,2
3248,286831,2
3249,286832,2
3250,286834,1
3251,286835,1
3252,286836,2
3253,286837,2
3254,286838,1
3255,286839,1
3256,286840,1
3257,286979,2
3258,28699,9
3259,28701,2
3260,28715,1
3261,287245,1
3262,287246,1
3263,287306,1
3264,287307,1
3265,287308,1
3266,287373,1
3267,287374,1
3268,287526,4
3269,287528,1
3270,287531,2
3271,28756,5
3272,287708,1
3273,287710,1
3274,288152,1
3275,288520,2
3276,288558,1
3277,288605,2
3278,288649,1
3279,288662,2
3280,288667,1
3281,288669,3
3282,288799,1
3283,288800,1
3284,288956,1
3285,288957,1
3286,288958,7
3287,288959,2
3288,288960,5
3289,288964,3
3290,288965,1
3291,288966,1
3292,288967,1
3293,288968,2
3294,288969,1
3295,288970,1
3296,288971,1
3297,288972,1
3298,288973,1
3299,288974,1
3300,288975,1
3301,288979,1
3302,288985,1
3303,288989,4
3304,288995,1
3305,288998,1
3306,289,2
3307,28904,1
3308,289139,1
3309,289140,1
3310,289141,1
3311,289230,1
3312,28930,4
3313,28946,1
3314,289582,1
3315,289821,1
3316,289822,1
3317,289825,1
3318,290055,1
3319,290056,1
3320,290790,1
3321,290791,2
3322,290792,1
3323,290793,4
3324,290794,1
3325,290795,3
3326,290796,2
3327,290797,1
3328,290798,1
3329,290799,1
3330,290800,1
3331,290801,1
3332,290802,1
3333,290803,1
3334,290804,2
3335,290805,2
3336,290806,4
3337,290807,2
3338,290808,1
3339,290809,1
3340,290810,1
3341,291905,1
3342,291919,1
3343,292026,2
3344,292693,1
3345,29339,1
3346,293564,1
3347,293565,1
3348,293566,1
3349,293567,2
3350,293568,4
3351,293569,1
3352,293571,1
3353,294285,1
3354,29440,1
3355,294427,3
3356,294428,5
3357,294429,2
3358,294430,1
3359,294552,1
3360,294553,1
3361,294654,1
3362,294655,1
3363,294656,1
3364,294657,1
3365,294658,1
3366,294661,2
3367,294662,1
3368,294663,1
3369,294664,1
3370,294665,1
3371,294666,1
3372,294667,1
3373,294668,1
3374,295079,2
3375,296046,1
3376,296094,2
3377,296095,1
3378,296096,1
3379,296099,4
3380,296103,1
3381,296104,1
3382,296105,1
3383,296106,1
3384,296128,3
3385,296129,2
3386,296155,2
3387,296156,1
3388,296157,3
3389,296158,1
3390,296167,1
3391,296168,1
3392,296170,1
3393,296276,1
3394,296278,2
3395,296279,1
3396,296280,1
3397,296283,1
3398,296284,2
3399,297066,1
3400,297079,3
3401,297080,1
3402,297099,2
3403,297668,1
3404,297770,1
3405,297771,1
3406,297772,1
3407,297773,1
3408,297774,1
3409,29778,2
3410,297830,3
3411,297831,1
3412,298,7
3413,29854,1
3414,29856,2
3415,299319,2
3416,300035,1
3417,30030,1
3418,300405,1
3419,300406,5
3420,300407,1
3421,300408,1
3422,300409,1
3423,300410,1
3424,300411,2
3425,300412,1
3426,300413,1
3427,300414,1
3428,300415,1
3429,300416,1
3430,300417,1
3431,300418,1
3432,300419,1
3433,300420,1
3434,300421,1
3435,300888,1
3436,301052,1
3437,301337,1
3438,302314,1
3439,302319,1
3440,302408,1
3441,302482,1
3442,302698,1
3443,302699,2
3444,302700,2
3445,302701,1
3446,302702,1
3447,302703,1
3448,302704,1
3449,302705,1
3450,302706,2
3451,302707,1
3452,302708,1
3453,302709,1
3454,302710,2
3455,302711,2
3456,302712,1
3457,302713,1
3458,302714,1
3459,302715,1
3460,302716,1
3461,302717,2
3462,302718,1
3463,302719,1
3464,302720,1
3465,302721,1
3466,303191,1
3467,30344,1
3468,30358,4
3469,30360,1
3470,303716,1
3471,304,1
3472,3042,1
3473,30449,1
3474,30455,1
3475,30496,1
3476,30529,1
3477,305295,2
3478,30530,13
3479,30539,3
3480,3054,1
3481,30586,1
3482,306310,6
3483,30650,4
3484,306779,1
3485,306888,1
3486,30689,3
3487,306890,2
3488,307430,2
3489,307431,1
3490,307434,1
3491,307435,1
3492,307482,1
3493,307483,1
3494,307485,3
3495,307487,1
3496,307489,1
3497,307493,1
3498,307494,1
3499,307495,1
3500,307496,1
3501,307498,1
3502,309269,2
3503,309298,1
3504,310282,1
3505,310294,1
3506,310655,5
3507,310717,1
3508,311772,1
3509,311774,3
3510,311778,1
3511,311779,1
3512,312074,1
3513,312075,1
3514,3122,3
3515,312331,1
3516,312576,1
3517,312809,1
3518,312931,1
3519,313166,1
3520,313169,1
3521,313171,1
3522,3135,2
3523,31372,1
3524,315100,1
3525,315101,1
3526,315762,1
3527,316110,1
3528,31623,1
3529,316845,1
3530,316847,2
3531,316848,1
3532,316850,1
3533,316851,1
3534,316852,1
3535,316853,1
3536,316855,2
3537,316857,1
3538,316858,1
3539,316861,3
3540,316862,1
3541,316863,1
3542,3182,4
3543,318236,1
3544,31856,1
3545,3186,1
3546,318674,1
3547,31892,1
3548,319033,1
3549,319034,1
3550,319035,1
3551,319036,1
3552,31931,2
3553,31933,2
3554,31962,3
3555,31964,1
3556,31967,6
3557,31985,1
3558,3205,1
3559,32061,1
3560,32070,2
3561,32071,1
3562,32212,1
3563,322721,1
3564,322722,1
3565,323950,1
3566,32404,11
3567,324079,1
3568,324080,1
3569,324177,1
3570,32418,6
3571,32427,1
3572,32429,1
3573,32499,1
3574,325158,1
3575,32617,4
3576,32630,1
3577,326490,1
3578,3266,1
3579,327147,1
3580,327150,1
3581,327183,1
3582,327674,2
3583,328061,1
3584,328062,2
3585,328063,1
3586,328064,1
3587,328065,1
3588,328066,1
3589,328074,2
3590,328111,2
3591,328141,2
3592,328142,2
3593,328144,1
3594,32822,3
3595,328380,1
3596,328381,1
3597,328625,1
3598,328702,1
3599,328703,1
3600,328705,1
3601,328706,1
3602,328729,1
3603,328730,1
3604,328731,1
3605,328805,1
3606,328806,1
3607,328816,1
3608,329020,3
3609,329021,1
3610,329022,2
3611,329023,1
3612,329207,1
3613,329208,1
3614,329209,1
3615,329210,1
3616,329427,1
3617,329428,1
3618,329429,1
3619,329583,1
3620,329584,1
3621,329585,1
