,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
3432,382073, , Democratic,1, Scattering,30530,555,0.44
3434,52603, , Democratic,1, Sharon Pratt Dixon,32070,186,0.11
3435,52603, , Republican,2, Maurice Turner,32071,177,0.11
3436,52603, , DC Statehood,1666, Alvin C Frost,61312,134,0.08
3437,52603, , Libertarian,3, Nancy Lord,4962,110,0.07
3438,52603, , Independent,5, Mary E. Cox,61905,,
3439,133106, , Democratic,1," City Councilmember Marion S. Barry, Jr.",26431,189,0.13
3440,133106, , Democratic,1, City Councilmember John Ray,61374,,
3441,414040, , Republican,2, Carol Schwartz,3989,"3,764",74.85
3442,414040, http://www.votebrianmoore.com/, Republican,2, Brian P. Moore,3390,641,12.75
3443,414040, , Other,80, (W) Others,191,624,12.41
3445,52602, , Democratic,1," City Councilmember Marion S. Barry, Jr.",26431,423,0.23
3446,52602, , Republican,2, Carol Schwartz,3989,,
3447,133105, , Democratic,1, Anthony Williams,3988,167,0.18
3448,133105, , Democratic,1, City Councilmember Kevin Chavous,2520,,
3449,52601, , Democratic,1, Anthony Williams,3988,330,0.24
3450,52601, , Republican,2, Carol Schwartz,3989,236,0.17
3451,52601, , DC Statehood,1666," John Gloster, Jr.",32061,,
3452,460110, , Republican,2, (W) Carol Schwartz,3989,999,27.95
3453,460110, , Republican,2, (I) (W) Mayor Anthony Williams,3988,"1,707",47.76
3454,460110, , Republican,2, (W) Write-In,22593,433,12.12
3455,460110, , Republican,2, (W) Todd Zirkle,191874,251,7.02
3456,460110, , Republican,2, (W) Willie F. Wilson,2736,181,5.06
3457,460110, , Republican,2, (W) Robert Pittman,54602,3,0.08
3459,912, , Democratic,1, (I) (W) Mayor Anthony Williams,3988,"62,714",66.12
3460,912, , Democratic,1, (W) Willie F. Wilson,2736,"20,515",21.63
3461,912, , Democratic,1, City Councilmember Douglas Moore,2525,"5,514",5.81
3462,912, , Democratic,1, (W) Others,191,"3,275",3.45
3463,912, , Democratic,1, James Clark,2521,"1,441",1.52
3464,912, , Democratic,1, Faith,2522,"1,084",1.14
3465,912, , Democratic,1, Osie Thorpe,2526,301,0.32
3466,913, , Democratic,1, (I) Mayor Anthony Williams,3988,"79,841",60.61
3467,913, , Republican,2, Carol Schwartz,3989,"45,407",34.47
3468,913, , DC Statehood Green,696, Steve Donkin,2527,"3,240",2.46
3469,913, , Nonpartisan,92, (W) Write-In,22593,"1,382",1.05
3470,913, , Independent,5, Tricia Kinch,3990,"1,150",0.87
3471,913, , Socialist Workers,13, Sam Manuel,908,702,0.53
3472,913, , Independent,5, (W) Robert Moore,2528,0,0.00
3473,126389, http://www.kranichformayor.com/, Republican,2, Dave Kranich,122555,"1,513",65.30
3474,126389, , Republican,2, (W) Write-In,22593,804,34.70
3476,140500, , Democratic,1, City Councilmember Adrian Fenty,54581,73,0.07
3477,140500, http://www.lindacroppformayor.com/, Democratic,1, City Council Chair Linda W. Cropp,54564,,
3478,301234, , Democratic,1, City Councilmember Adrian Fenty,54581,"106,848",88.58
3479,301234, http://www.kranichformayor.com/, Republican,2, Dave Kranich,122555,"7,517",6.23
3480,301234, http://www.otten06.com/, DC Statehood Green,696, Chris Otten,122556,"4,914",4.07
3481,301234, , Independent,5, (W) Others,191,"1,341",1.11
3483,641777, , Democratic,1, City Council Chair Vincent C. Gray,60497,"97,978",74.20
3484,641777, , Nonpartisan,92, (W) Write-In,22593,"29,599",22.42
3485,641777, , Independent,5, Carlos Allen,246363,"2,279",1.73
3486,641777, , DC Statehood Green,696, Faith,2522,"1,476",1.12
3487,641777, , Socialist Workers,13, Omari Musa,15753,717,0.54
3489,641778, , Democratic,1, City Council Chair Vincent C. Gray,60497,"72,648",54.27
3490,641778, , Democratic,1, (I) Mayor Adrian Fenty,54581,"59,524",44.47
3491,641778, , Democratic,1, Leo Alexander,246362,908,0.68
3492,641778, , Democratic,1, Ernest E. Johnson,156335,317,0.24
3493,641778, , Democratic,1, (W) Write-In,22593,248,0.19
3494,641778, , Democratic,1, Sulaimon Brown,246365,209,0.16
3496,641779, , Republican,2, (I) (W) Mayor Adrian Fenty,54581,822,54.62
3497,641779, , Republican,2, (W) Write-In,22593,683,45.38
3499,693549, , DC Statehood Green,696, Faith,2522,200,39.53
3500,693549, , DC Statehood Green,696, (W) Write-In,22593,306,60.47
3502,741626, , Democratic,1, City Councilmember Muriel Bowser,154848,"96,666",55.15
3503,741626, , Independent,5, City Councilmember David Catania,54550,"61,388",35.03
3504,741626, , Independent,5, Carol Schwartz,3989,"12,327",7.03
3505,741626, , Nonpartisan,92, (W) Write-In,22593,"1,612",0.92
3506,741626, , DC Statehood Green,696, Faith,2522,"1,520",0.87
3507,741626, http://brucemajorsdc.com/, Libertarian,3, Bruce Majors,318236,"1,297",0.74
3508,741626, http://www.nestorformayordc.com/, Independent,5, Nestor Djonkam,122552,460,0.26
3509,785923, , Democratic,1, City Councilmember Muriel Bowser,154848,235,0.24
3510,785923, , Democratic,1, (I) Mayor Vincent C. Gray,60497,120,0.12
3511,785923, , Democratic,1, City Councilmember Tommy Wells,154841,,
3512,424624, , Nonpartisan,92," (I) James L. ""Hutch"" Hutchison Sr.",176625,1,100.00
3514,273835, http://www.speedformayor.net/, Nonpartisan,92, Stephen R. Speed,107084,"1,123",24.39
3515,273835, , Nonpartisan,92, Robin R. Christiansen,107092,"1,069",23.21
3516,273835, http://www.billdaisey.com, Nonpartisan,92, William H. Daisey,36616,"1,018",22.11
3517,273835, , Nonpartisan,92," R. Jefferson ""Jeff"" Reed",107093,773,16.79
3518,273835, , Nonpartisan,92, John J. Friedman,107090,539,11.71
3519,273835, , Nonpartisan,92, Kenneth E. Deimler,107091,83,1.80
3521,274941, http://www.speedformayor.net/, Nonpartisan,92, (I) Mayor Stephen R. Speed,107084,"1,899",59.94
3522,274941, http://www.billdaisey.com, Nonpartisan,92, William H. Daisey,36616,"1,138",35.92
3523,274941, , Nonpartisan,92, Karlton H. Schmidt,109853,131,4.14
3525,376888, , Nonpartisan,92, City Councilmember Carleton E. Carey Sr.,112241,61,1.89
3526,376888, http://www.billdaisey.com, Nonpartisan,92, William H. Daisey,36616,18,0.56
3527,376888, , Nonpartisan,92, City Councilmember Reuben Salters,112339,,
3528,433439, , Nonpartisan,92, (I) Mayor Carleton E. Carey Sr.,112241,1,100.00
3530,640296, , Nonpartisan,92, (I) Mayor Carleton E. Carey Sr.,112241,"1,507",51.56
3531,640296, , Nonpartisan,92, St. Rep. Nancy H. Wagner,36613,863,29.52
3532,640296, http://www.billdaisey.com, Nonpartisan,92, William H. Daisey,36616,553,18.92
3534,771406, , Nonpartisan,92, (I) Mayor Carleton E. Carey Sr.,112241,1,100.00
3536,651978, , Nonpartisan,92," Harry E. Rodenhizer, Jr.",228125,"9,614",53.37
3537,651978, , Nonpartisan,92, Margaret Q. Keller,245051,"8,399",46.63
3539,651977, , Nonpartisan,92, Charles Markham,228139,"7,799",53.33
3540,651977, , Nonpartisan,92," (I) Mayor Harry E. Rodenhizer, Jr.",228125,"6,825",46.67
3542,651976, , Nonpartisan,92, (I) Mayor Charles Markham,228139,"10,618",53.39
3543,651976, , Nonpartisan,92, Asa T. Spaulding Jr.,71255,"9,268",46.61
3545,603342, , Nonpartisan,92, Wib Gulley,9691,"8,681",55.42
3546,603342, , Nonpartisan,92, (I) Mayor Charles Markham,228139,"6,982",44.58
3548,603343, , Nonpartisan,92, (I) Mayor Wib Gulley,9691,"12,896",59.44
3549,603343, , Nonpartisan,92," Howard Clement, III",228140,"8,801",40.56
3551,603334, , Nonpartisan,92, Chester L. Jenkins,228123,"16,175",54.77
3552,603334, , Nonpartisan,92, Nelson Strawbridge,228124,"13,356",45.23
3554,603350, , Nonpartisan,92, Nelson Strawbridge,228124,"8,919",50.38
3555,603350, , Nonpartisan,92, Chester L. Jenkins,228123,"6,979",39.42
3556,603350, , Nonpartisan,92, Bob Wells,228131,"1,716",9.69
3557,603350, , Nonpartisan,92," H. H. ""Herb"" Franklin",228130,91,0.51
3559,603335, , Nonpartisan,92," Mayor Harry E. Rodenhizer, Jr.",228125,"15,725",53.55
3560,603335, , Nonpartisan,92, (I) Mayor Chester L. Jenkins,228123,"13,640",46.45
3562,603349, , Nonpartisan,92," Mayor Harry E. Rodenhizer, Jr.",228125,"10,584",55.63
3563,603349, , Nonpartisan,92, (I) Mayor Chester L. Jenkins,228123,"7,380",38.79
3564,603349, , Nonpartisan,92, C. Bernard Obie,228132,817,4.29
3565,603349, , Nonpartisan,92," H. H. ""Herb"" Franklin",228130,245,1.29
3567,603336, , Nonpartisan,92, Sylvia S. Kerckhoff,228126,"14,616",60.14
3568,603336, , Nonpartisan,92," (I) Mayor Harry E. Rodenhizer, Jr.",228125,"9,641",39.67
3569,603336, , Nonpartisan,92, (W) Write-In,22593,47,0.19
3571,603338, , Nonpartisan,92, (I) Mayor Sylvia S. Kerckhoff,228126,"13,711",67.11
3572,603338, , Nonpartisan,92," Mayor Harry E. Rodenhizer, Jr.",228125,"6,689",32.74
3573,603338, , Nonpartisan,92, (W) Write-In,22593,31,0.15
3575,603348, , Nonpartisan,92, (I) Mayor Sylvia S. Kerckhoff,228126,"9,938",70.82
3576,603348, , Nonpartisan,92," Mayor Harry E. Rodenhizer, Jr.",228125,"3,828",27.28
3577,603348, , Nonpartisan,92, Kiernan T. DeAngelis,228133,267,1.90
3579,603339, , Nonpartisan,92, Nick Tennyson,228127,"15,806",54.34
3580,603339, , Nonpartisan,92," Isaac ""Ike"" Robinson",228128,"13,149",45.20
3581,603339, , Nonpartisan,92, (W) Write-In,22593,134,0.46
3583,603347, , Nonpartisan,92," Isaac ""Ike"" Robinson",228128,"7,188",46.40
3584,603347, , Nonpartisan,92, Nick Tennyson,228127,"7,036",45.42
3585,603347, , Nonpartisan,92," H. F. ""Jerry"" Lecky",228134,592,3.82
3586,603347, , Nonpartisan,92," Ralph M. McKinney, Jr.",80911,529,3.42
3587,603347, , Nonpartisan,92, Matthew Edwin Libby,228135,147,0.95
3589,603340, , Nonpartisan,92, (I) Mayor Nick Tennyson,228127,"17,119",61.45
3590,603340, , Nonpartisan,92," Floyd B. McKissick, Jr.",151779,"10,572",37.95
3591,603340, , Nonpartisan,92, (W) Write-In,22593,169,0.61
3593,603346, , Nonpartisan,92, (I) Mayor Nick Tennyson,228127,"7,895",39.16
3594,603346, , Nonpartisan,92," Floyd B. McKissick, Jr.",151779,"6,084",30.18
3595,603346, , Nonpartisan,92, Michael Peterson,228137,"5,480",27.18
3596,603346, , Nonpartisan,92, Brenda B. Burnette,228136,479,2.38
3597,603346, , Nonpartisan,92," Ralph M. McKinney, Jr.",80911,223,1.11
3599,603341, , Nonpartisan,92," William V. ""Bill"" Bell",44654,"16,525",50.56
3600,603341, , Nonpartisan,92, (I) Mayor Nick Tennyson,228127,"16,040",49.07
3601,603341, , Nonpartisan,92, (W) Write-In,22593,121,0.37
3603,603345, , Nonpartisan,92, (I) Mayor Nick Tennyson,228127,"7,927",51.97
3604,603345, , Nonpartisan,92," William V. ""Bill"" Bell",44654,"6,793",44.54
3605,603345, , Nonpartisan,92, Brenda B. Burnette,228136,289,1.90
3606,603345, , Nonpartisan,92," Ralph M. McKinney, Jr.",80911,153,1.00
3607,603345, , Nonpartisan,92, Stephen Hopkins,228138,91,0.60
3609,603344, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"13,727",85.31
3610,603344, , Nonpartisan,92, Jonathan Alston,44655,"1,716",10.67
3611,603344, , Nonpartisan,92, Carolina James-Rivera,44333,647,4.02
3613,85312, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"22,354",83.18
3614,85312, , Nonpartisan,92, Jonathan Alston,44655,"4,342",16.16
3615,85312, , Other,80, (W) Others,191,177,0.66
3617,263718, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"11,333",89.33
3618,263718, , Nonpartisan,92, Jonathan Alston,44655,787,6.20
3619,263718, , Nonpartisan,92, Jacqueline D. Wagstaff,100991,567,4.47
3621,263719, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"17,925",85.01
3622,263719, , Nonpartisan,92, Jonathan Alston,44655,"2,960",14.04
3623,263719, , Other,80, (W) Others,191,201,0.95
3625,385742, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"18,835",58.15
3626,385742, http://stithformayor.com/, Nonpartisan,92," Thomas A. Stith, III",41442,"13,451",41.53
3627,385742, , Nonpartisan,92, (W) Others,191,103,0.32
3629,603328, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"8,417",77.46
3630,603328, , Nonpartisan,92, Steven L. Williams,100992,"2,396",22.05
3631,603328, , Nonpartisan,92, (W) Others,191,53,0.49
3633,746150, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"9,245",80.91
3634,746150, , Nonpartisan,92, Sylvester Williams,285120,870,7.61
3635,746150, , Nonpartisan,92, Joe W. Bowser,285121,847,7.41
3636,746150, , Nonpartisan,92," Ralph M. McKinney, Jr.",80911,465,4.07
3638,746151, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"18,581",82.32
3639,746151, , Nonpartisan,92, Sylvester Williams,285120,"3,990",17.68
3641,791999, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"8,911",87.18
3642,791999, , Nonpartisan,92, Sylvester Williams,285120,738,7.22
3643,791999, , Nonpartisan,92, Michael Valentine,338307,573,5.61
3645,808206, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"15,595",86.77
3646,808206, , Nonpartisan,92, Sylvester Williams,285120,"2,378",13.23
3648,808204, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"16,296",86.70
3649,808204, , Nonpartisan,92, James Lyons,362058,"2,422",12.89
3650,808204, , Nonpartisan,92, (W) Write-In,22593,78,0.42
3652,808205, , Nonpartisan,92," (I) Mayor William V. ""Bill"" Bell",44654,"11,415",86.40
3653,808205, , Nonpartisan,92, James Lyons,362058,"1,072",8.11
3654,808205, , Nonpartisan,92, Tammy Lightfoot,362060,401,3.04
3655,808205, , Nonpartisan,92, John Everett,362059,324,2.45
3657,216640, http://www.edisonnj.org/mayor/, Democratic,1, George A. Spadoro,79781,1,100.00
3659,216631, http://www.edisonnj.org/mayor/, Democratic,1, (I) Mayor George A. Spadoro,79781,1,100.00
3661,216619, http://www.edisonnj.org/mayor/, Democratic,1, (I) Mayor George A. Spadoro,79781,"12,984",56.96
3662,216619, , Republican,2, Gilbert Nielsen,383208,"9,810",43.04
3664,216623, http://www.edisonnj.org/mayor/, Democratic,1, (I) Mayor George A. Spadoro,79781,"4,600",53.49
3665,216623, , Democratic,1, William Stephens,81972,"4,000",46.51
3667,216604, http://www.junchoi.com/, Democratic,1, Jun Choi,81970,"12,874",50.53
3668,216604, ," u""People's Choice"", link': PartyDetail.html?PartyID=234'}",234, William Stephens,81972,"12,604",49.47
3670,216605, http://www.junchoi.com/, Democratic,1, Jun Choi,81970,"5,847",55.76
3671,216605, http://www.edisonnj.org/mayor/, Democratic,1, (I) Mayor George A. Spadoro,79781,"4,639",44.24
3673,216606, , Republican,2, Carl Perlin,14132,"1,148",74.30
3674,216606, , Republican,2, Peter Cerrato,12393,397,25.70
3676,547378, http://www.fusionticket.com/candidates_Ricigliano.asp, Democratic,1," City Councilmember Antonia ""Toni"" Ricigliano",88271,"6,904",51.51
3677,547378, http://www.junchoi.com/, Democratic,1, (I) Mayor Jun Choi,81970,"6,300",47.00
3678,547378, , Democratic,1, William Araujo,216381,200,1.49
3680,547379, http://www.fusionticket.com/candidates_Ricigliano.asp, Democratic,1," City Councilmember Antonia ""Toni"" Ricigliano",88271,"12,193",57.89
3681,547379, , Republican,2, Ray Koperwhats,216382,"8,005",38.01
3682,547379, , Conservative Independent,3528, Peter Cerrato,12393,458,2.18
3683,547379, ," u""Leaders Can't Wait"", link': PartyDetail.html?PartyID=6967'}",6967, Joseph A. Coyle,216383,405,1.92
3685,789143, , Democratic,1, Thomas Lankey,334427,"8,021",38.69
3686,789143, http://www.fusionticket.com/candidates_Ricigliano.asp, Ricigliano 2013,6968," (I) Mayor Antonia ""Toni"" Ricigliano",88271,"5,497",26.51
3687,789143, , Republican,2, Gaetano V. Gaspari,334428,"4,213",20.32
3688,789143, , Your Independent Voice,6969, Sudhanshu Prasad,338211,"2,956",14.26
3689,789143, , Independent,5," Inderjit ""Andy"" Soni",216384,47,0.23
3691,789145, , Republican,2, Gaetano V. Gaspari,334428,858,57.90
3692,789145, , Republican,2," Abrar ""Sam"" Khan",312809,438,29.56
3693,789145, , Republican,2, Peter Cerrato,12393,179,12.08
3694,789145, , Republican,2, (W) Write-In,22593,7,0.47
3696,747390, , Nonpartisan,92, Laura Marie Hall,215819,"6,771",54.85
3697,747390, , Nonpartisan,92, Jeff Palmer,287373,"5,573",45.15
3699,546541, , Nonpartisan,92, Barb Fahey,215820,"4,671",47.04
3700,546541, , Nonpartisan,92, (I) Mayor Laura Marie Hall,215819,"4,075",41.03
3701,546541, , Nonpartisan,92, Mike the Mover,3205,"1,185",11.93
3703,747386, , Nonpartisan,92, Barb Fahey,215820,"7,123",60.34
3704,747386, , Nonpartisan,92, (I) Mayor Laura Marie Hall,215819,"4,682",39.66
3706,513363, , Nonpartisan,92, (I) Edward Schock,208268,"5,881",60.86
3707,513363, , Nonpartisan,92," R. W. ""Dubs"" Davis",208270,"3,783",39.15
3709,513362, , Nonpartisan,92, (I) Mayor Edward Schock,208268,"4,297",98.20
3710,513362, , Nonpartisan,92," (W) Clyde Leach, Sr.",208269,79,1.81
3712,728470, , Nonpartisan,92, Dave Kaptain,267784,"3,922",54.37
3713,728470, , Nonpartisan,92, (I) Mayor Edward Schock,208268,"3,292",45.63
3715,799782, , Nonpartisan,92, (I) Mayor Dave Kaptain,267784,"3,981",69.68
3716,799782, , Nonpartisan,92, Joseph P. Galvan,345203,"1,732",30.32
3718,175880, http://www.elizabethnj.org/govMayorBiography.htm, Democratic,1, (I) J. Christian Bollwage,72150,"15,954",70.04
3719,175880, , Republican,2, Daniel Nozza,4269,"6,823",29.96
3721,595795, http://www.elizabethnj.org/govMayorBiography.htm, Democratic,1, (I) Mayor J. Christian Bollwage,72150,"18,929",80.24
3722,595795, , Republican,2, Albert Martin,227224,"4,663",19.77
3724,789591, http://www.elizabethnj.org/govMayorBiography.htm, Democratic,1, (I) Mayor J. Christian Bollwage,72150,"20,415",99.62
3725,789591, , Nonpartisan,92, (W) Write-In,22593,78,0.38
3727,789592, http://www.elizabethnj.org/govMayorBiography.htm, Democratic,1, (I) Mayor J. Christian Bollwage,72150,"8,042",70.81
3728,789592, , Democratic,1, Oscar Ocasio,335146,"3,308",29.13
3729,789592, , Democratic,1, (W) Write-In,22593,7,0.06
3731,609461, , Nonpartisan,92, Raymond C. Caballero,228628,"38,760",62.54
3732,609461, , Nonpartisan,92, Larry Francis,228633,"23,214",37.46
3734,609460, , Nonpartisan,92, Joe Wardy,95989,"29,890",58.99
3735,609460, , Nonpartisan,92, (I) Mayor Raymond C. Caballero,228628,"18,394",36.30
3736,609460, , Nonpartisan,92, Jaime O. Perez,95992,"1,032",2.04
3737,609460, , Nonpartisan,92, Ray Graham,228632,683,1.35
3738,609460, , Nonpartisan,92, Lee White,228629,270,0.53
3739,609460, , Nonpartisan,92, Bernie Molina Canton,228630,214,0.42
3740,609460, , Nonpartisan,92, Carl Munoz Starr,228631,189,0.37
3741,241106, http://www.johnfcook.com/, Nonpartisan,92, John F. Cook,95990,"21,067",51.30
3742,241106, , Nonpartisan,92, (I) Mayor Joe Wardy,95989,"20,002",48.70
3744,241107, , Nonpartisan,92, (I) Mayor Joe Wardy,95989,"18,281",45.89
3745,241107, http://www.johnfcook.com/, Nonpartisan,92, John F. Cook,95990,"13,347",33.51
3746,241107, http://carmenforelpaso.com/, Nonpartisan,92, Carmen Rodriguez,95993,"6,549",16.44
3747,241107, , Nonpartisan,92, Jaime O. Perez,95992,"1,134",2.85
3748,241107, , Nonpartisan,92, Matt Carroll,95991,523,1.31
3750,609459, http://www.johnfcook.com/, Nonpartisan,92, (I) Mayor John F. Cook,95990,"18,731",61.20
3751,609459, http://www.haddad2013.com/, Nonpartisan,92, Gus Haddad,228624,"8,483",27.72
3752,609459, , Nonpartisan,92, Carlos Rivera,228627,"1,767",5.77
3753,609459, , Nonpartisan,92, Alfrank Catucci,228626,769,2.51
3754,609459, , Nonpartisan,92, David E. Henderson,228623,529,1.73
3755,609459, , Nonpartisan,92, Lee Mendez,228625,325,1.06
3757,786266, http://www.oscarleeser.com/, Nonpartisan,92, Oscar Leeser,330977,228,0.50
3758,786266, http://www.ortegaforelpaso.com/, Nonpartisan,92, Steve Ortega,330974,,
3759,787568, http://www.oscarleeser.com/, Nonpartisan,92, Oscar Leeser,330977,"33,269",74.32
3760,787568, http://www.ortegaforelpaso.com/, Nonpartisan,92, Steve Ortega,330974,"11,493",25.68
3762,330324, , Democratic,1, Joyce Savocchio,133189,"22,961",69.48
3763,330324, , Republican,2, Stanley J. Prazer,133190,"10,084",30.52
3765,330322, , Democratic,1, (I) Mayor Joyce Savocchio,133189,"16,050",62.85
3766,330322, , Republican,2, Jack Anderson,93480,"9,488",37.15
3768,330323, , Democratic,1, Mayor Joyce Savocchio,133189,"14,928",61.48
3769,330323, , Republican,2, Rob Britton,132803,"9,354",38.52
3771,232644, , Democratic,1, Richard E. Filippi,93479,"18,077",75.80
3772,232644, , Republican,2, Jack Anderson,93480,"5,773",24.21
3774,328731, , Republican,2, Jack Anderson,93480,"2,315",58.71
3775,328731, , Republican,2, Rob Britton,132803,"1,628",41.29
3777,328740, , Democratic,1, Richard E. Filippi,93479,"5,334",31.04
3778,328740, , Democratic,1, Chris Maras,132804,"5,090",29.62
3779,328740, , Democratic,1, Brenda Pundt,132805,"2,188",12.73
3780,328740, , Democratic,1, Patrick A. Cappabianca,93756,"2,167",12.61
3781,328740, , Democratic,1, Mel Witherspoon,132806,"2,166",12.60
3782,328740, , Democratic,1, Bill Sanderson,132807,240,1.40
3784,232645, , Democratic,1, City Councilmember Joseph Sinnott,93664,"16,449",78.12
3785,232645, , Republican,2, Jack Anderson,93480,"4,606",21.88
3787,232646, , Republican,2, Tim Zarnick,93663,"2,628",58.82
3788,232646, , Republican,2, Jack Anderson,93480,"1,840",41.18
3790,232647, , Democratic,1, City Councilmember Joseph Sinnott,93664,"5,856",31.58
3791,232647, http://grossmanforerie.com/, Democratic,1, Barry Grossman,93666,"5,104",27.52
3792,232647, , Democratic,1, St. Rep. Linda Bebko-Jones,34381,"3,295",17.77
3793,232647, , Democratic,1, (I) Mayor Richard E. Filippi,93479,"3,244",17.49
3794,232647, , Democratic,1, Tim Pearson,93665,823,4.44
3795,232647, , Democratic,1, Mary Elaine Taylor,93667,224,1.21
3797,514798, , Democratic,1, (I) Mayor Joseph Sinnott,93664,"9,231",98.34
3798,514798, , Democratic,1, (W) Others,191,156,1.66
3800,514799, , Republican,2, Jack Anderson,93480,"1,718",94.97
3801,514799, , Republican,2, (W) Others,191,91,5.03
3803,514803, , Democratic,1, (I) Mayor Joseph Sinnott,93664,"11,832",80.07
3804,514803, , Republican,2, Jack Anderson,93480,"2,859",19.35
3805,514803, , Independent,5, (W) Others,191,87,0.59
3807,786998, , Democratic,1, (I) Mayor Joseph Sinnott,93664,"12,915",100.00
3809,828181, , Republican,2, Russell G. Lloyd,382251,"33,063",58.04
3810,828181, , Democratic,1, William L. Brooks,292693,"23,905",41.96
3812,828182, , Republican,2, (I) Mayor Russell G. Lloyd,382251,"27,350",57.90
3813,828182, , Democratic,1, J. Jeff Hays,382252,"19,890",42.10
3815,828183, , Democratic,1, Michael D. Vandeveer,382253,"22,739",53.44
3816,828183, , Republican,2, Randall T. Shepard,382254,"19,808",46.56
3818,828184, , Democratic,1, (I) Mayor Michael D. Vandeveer,382253,"28,016",69.03
3819,828184, , Republican,2, David A. Koehler,289582,"12,570",30.97
3821,828185, , Democratic,1," Frank F. McDonald, II",382255,"21,974",63.62
3822,828185, , Republican,2, Al Folz,382256,"12,567",36.38
3824,828186, , Democratic,1," (I) Mayor Frank F. McDonald, II",382255,"20,713",53.14
3825,828186, , Republican,2, Vaneta G. Becker,40607,"18,266",46.86
3827,828187, , Democratic,1," (I) Mayor Frank F. McDonald, II",382255,"19,162",66.70
3828,828187, , Republican,2, Lori Frary,382257,"9,565",33.30
3830,786656, , Republican,2," Russell G. Lloyd, Jr.",23307,"15,980",50.83
3831,786656, , Democratic,1," Richard J. ""Rick"" Borries",331502,"15,461",49.18
3833,613290, , Democratic,1, St. Rep. Jonathan Weinzapfel,14386,"12,962",62.37
3834,613290, , Republican,2," (I) Mayor Russell G. Lloyd, Jr.",23307,"7,228",34.78
3835,613290, , Independent,5," Jack Groshans, Jr",229064,592,2.85
3837,613355, , Democratic,1, (I) Mayor Jonathan Weinzapfel,14386,"13,097",85.24
3838,613355, , Republican,2, David Nixon,229065,"2,268",14.76
3840,613289, , Republican,2, Lloyd W. Winnecke,277405,"11,545",53.88
3841,613289, , Democratic,1, Rick A. Davis,277407,"9,881",46.12
3843,738215, , Democratic,1, Rick A. Davis,277407,"3,997",58.74
3844,738215, , Democratic,1, Troy Tornatta,277408,"2,808",41.26
3846,738217, , Republican,2, Lloyd W. Winnecke,277405,"2,201",92.17
3847,738217, , Republican,2, Douglas De Groot,277404,187,7.83
3849,808190, , Republican,2, (I) Mayor Lloyd W. Winnecke,277405,"11,309",62.72
3850,808190, , Democratic,1, St. Rep. Gail Riecken,15374,"6,723",37.28
3852,233620, , Nonpartisan,92, Ed Hansen,69853,"15,458",97.16
3853,233620, , Nonpartisan,92, (W) Write-In,22593,452,2.84
3855,167727, , Nonpartisan,92, (I) Mayor Ed Hansen,69853,"11,887",67.41
3856,167727, , Nonpartisan,92, David Sherman,69852,"5,667",32.14
3857,167727, , Nonpartisan,92, (W) Others,191,79,0.45
3859,167728, , Nonpartisan,92, City Councilmember Frank Anderson,69854,1,100.00
3861,167729, http://www.ray4mayor.org/, Nonpartisan,92, Ray Stephanson,69855,"8,047",50.72
3862,167729, , Nonpartisan,92, (I) Mayor Frank Anderson,69854,"7,773",48.99
3863,167729, , Nonpartisan,92, (W) Others,191,46,0.29
3865,230855, http://www.ray4mayor.org/, Nonpartisan,92, (I) Mayor Ray Stephanson,69855,1,50.00
3866,230855, , Nonpartisan,92, City Councilmember Ron Gipson,93745,1,50.00
3868,281437, http://www.ray4mayor.org/, Nonpartisan,92, (I) Mayor Ray Stephanson,69855,"11,723",59.28
3869,281437, , Nonpartisan,92, City Councilmember Ron Gipson,93745,"7,962",40.26
3870,281437, , Nonpartisan,92, (W) Write-In,22593,90,0.46
3872,747391, http://www.ray4mayor.org/, Nonpartisan,92, (I) Mayor Ray Stephanson,69855,"13,758",73.89
3873,747391, , Nonpartisan,92, Jim Johnson,287374,"4,861",26.11
3875,830081, http://www.ray4mayor.org/, Nonpartisan,92, (I) Mayor Ray Stephanson,69855,"14,880",95.96
3876,830081, , Nonpartisan,92, (W) Write-In,22593,627,4.04
3878,608718, , Nonpartisan,92, (I) Steve M. Thompson,228579,"2,507",94.85
3879,608718, , Nonpartisan,92, (W) Write-In,22593,136,5.15
3881,608716, , Nonpartisan,92, Terry Strle,228575,"1,191",50.70
3882,608716, , Nonpartisan,92, Vivian M. Stiver,228576,"1,158",49.30
3884,608717, , Nonpartisan,92, Terry Strle,228575,"1,282",37.40
3885,608717, , Nonpartisan,92, Vivian M. Stiver,228576,763,22.26
3886,608717, , Nonpartisan,92, Don Seeliger,228577,700,20.42
3887,608717, , Nonpartisan,92, Frank W. Turney,191117,393,11.46
