2504,330983
2505,330986
2506,124879
2507,330991
2508,330990
2509,330987
2510,330992
2511,147851
2512,330989
2513,330993
2514,330998
2515,330994
2516,330996
2517,330997
2518,330995
2519,124878
2520,190759
2521,330999
2522,230182
2523,337268
2524,227268
2525,191890
2526,805
2527,223928
2528,223929
2529,221905
2530,51280
2531,92081
2532,215624
2533,215638
2534,51780
2535,224067
2536,224070
2537,162966
2538,224071
2539,10890
2540,51238
2541,20564
2542,16715
2543,92006
2544,17568
2545,141742
2546,91977
2547,162512
2548,29854
2549,162502
2550,19170
2551,8384
2552,389
2553,92262
2554,15700
2555,162520
2556,162516
2557,162521
2558,162526
2559,162532
2560,19982
2561,162523
2562,91998
2563,35647
2564,21315
2565,15748
2566,6303
2567,19185
2568,91966
2569,91970
2570,91969
2571,19180
2572,19182
2573,19183
2574,19181
2575,19174
2576,19151
2577,19172
2578,771
2579,3606
2580,19173
2581,43853
2582,43852
2583,5573
2584,51066
2585,201644
2586,133543
2587,64251
2588,65530
2589,3663
2590,19198
2591,3664
2592,1157
2593,3665
2594,110366
2595,128381
2596,174866
2597,225877
2598,225912
2599,253342
2600,128382
2601,181325
2602,232010
2603,173744
2604,140900
2605,150327
2606,331505
2607,262439
2608,231038
2609,231039
2610,231040
2611,231037
2612,360432
2613,384314
2614,384313
2615,384316
2616,384315
2617,18775
2618,214392
2619,214393
2620,9344
2621,214560
2622,163949
2623,163950
2624,214455
2625,7291
2626,271469
2627,76766
2628,227527
2629,227609
2630,227610
2631,227611
2632,227612
2633,227526
2634,14994
2635,227523
2636,227644
2637,227649
2638,227651
2639,227422
2640,227656
2641,227423
2642,227424
2643,191938
2644,227425
2645,227426
2646,227427
2647,227417
2648,173751
2649,173753
2650,93083
2651,173757
2652,173761
2653,173762
2654,173749
2655,173768
2656,266964
2657,266963
2658,345505
2659,345504
2660,345502
2661,345503
2662,173320
2663,215818
2664,293564
2665,293565
2666,293566
2667,293568
2668,293567
2669,102970
2670,215817
2671,47339
2672,151233
2673,102971
2674,215816
2675,47352
2676,215815
2677,27514
2678,312075
2679,312074
2680,27506
2681,222256
2682,222257
2683,222255
2684,197570
2685,285134
2686,204456
2687,362049
2688,384864
2689,222729
2690,162007
2691,222736
2692,222728
2693,222730
2694,222731
2695,222732
2696,13272
2697,222733
2698,222734
2699,222735
2700,194064
2701,34061
2702,167556
2703,159097
2704,167558
2705,167557
2706,7752
2707,221314
2708,110458
2709,221368
2710,6658
2711,221992
2712,6518
2713,98654
2714,135180
2715,8920
2716,13263
2717,8921
2718,13273
2719,159091
2720,8915
2721,2331
2722,137750
2723,156968
2724,156959
2725,156963
2726,156996
2727,6646
2728,218756
2729,218755
2730,163460
2731,95224
2732,278762
2733,13939
2734,163335
2735,359560
2736,178399
2737,178400
2738,117280
2739,178414
2740,178401
2741,178402
2742,178403
2743,178415
2744,109231
2745,178404
2746,178405
2747,178407
2748,178408
2749,178409
2750,178417
2751,178418
2752,178419
2753,178420
2754,178410
2755,178411
2756,86796
2757,86884
2758,86797
2759,99937
2760,109232
2761,145410
2762,132092
2763,132093
2764,6419
2765,21965
2766,22001
2767,22002
2768,194041
2769,6990
2770,21964
2771,11630
2772,30539
2773,15293
2774,194038
2775,130561
2776,5337
2777,268279
2778,268278
2779,15411
2780,18935
2781,297668
2782,288649
2783,220660
2784,61653
2785,235878
2786,235877
2787,235874
2788,235875
2789,235876
2790,222692
2791,222693
2792,130539
2793,222690
2794,222691
2795,221129
2796,191135
2797,222694
2798,87495
2799,221130
2800,221131
2801,221132
2802,221133
2803,215412
2804,85837
2805,12467
2806,215413
2807,221145
2808,221148
2809,221149
2810,221150
2811,221151
2812,545
2813,221156
2814,553
2815,22881
2816,1069
2817,385363
2818,385367
2819,24389
2820,191133
2821,191134
2822,191136
2823,223208
2824,285214
2825,285215
2826,337416
2827,337414
2828,364797
2829,285294
2830,285295
2831,285297
2832,285300
2833,233678
2834,131114
2835,337394
2836,337396
2837,337393
2838,337395
2839,379500
2840,21635
2841,50194
2842,249115
2843,112778
2844,274264
2845,274265
2846,274266
2847,228505
2848,274267
2849,274268
2850,191104
2851,274269
2852,274270
2853,274271
2854,274272
2855,190961
2856,274273
2857,274274
2858,274275
2859,228502
2860,5161
2861,228509
2862,228507
2863,228508
2864,191128
2865,215474
2866,11494
2867,85213
2868,215475
2869,191098
2870,155166
2871,191103
2872,8055
2873,130540
2874,130545
2875,130533
2876,83225
2877,80276
2878,130542
2879,24380
2880,190962
2881,3787
2882,190963
2883,190964
2884,189764
2885,190965
2886,194044
2887,194043
2888,22879
2889,151840
2890,104906
2891,104905
2892,218554
2893,218553
2894,337993
2895,285217
2896,220739
2897,29856
2898,151711
2899,93275
2900,26367
2901,17475
2902,319033
2903,319034
2904,319035
2905,319036
2906,228406
2907,228405
2908,212729
2909,174118
2910,26360
2911,107471
2912,212731
2913,212732
2914,212733
2915,93274
2916,228404
2917,93255
2918,82808
2919,93272
2920,176297
2921,213076
2922,213077
2923,213078
2924,93271
2925,93257
2926,30529
2927,43579
2928,93259
2929,1922
2930,45035
2931,93260
2932,180625
2933,297099
2934,248520
2935,176397
2936,176292
2937,365754
2938,260795
2939,260797
2940,260798
2941,260799
2942,26908
2943,219637
2944,84564
2945,260794
2946,7259
2947,176538
2948,176539
2949,223598
2950,16770
2951,123472
2952,223595
2953,22043
2954,223596
2955,43048
2956,223599
2957,223597
2958,16769
2959,221603
2960,221604
2961,260793
2962,28904
2963,207086
2964,207088
2965,207087
2966,12158
2967,41726
2968,8292
2969,41188
2970,200133
2971,200134
2972,39122
2973,201400
2974,200137
2975,21908
2976,40472
2977,200124
2978,200122
2979,105751
2980,200128
2981,8294
2982,200111
2983,200110
2984,178709
2985,22035
2986,105754
2987,66666
2988,86975
2989,105752
2990,124535
2991,215200
2992,219250
2993,219247
2994,331443
2995,62983
2996,331449
2997,88841
2998,336103
2999,62920
3000,62918
3001,62921
3002,62924
3003,62922
3004,62928
3005,62929
3006,50411
3007,62930
3008,25223
3009,50410
3010,62934
3011,50412
3012,22882
3013,22884
3014,22883
3015,70972
3016,264001
3017,256428
3018,48747
3019,75372
3020,75741
3021,75374
3022,75373
3023,42278
3024,336778
3025,336777
3026,153291
3027,250961
3028,382811
3029,256727
3030,382812
3031,382813
3032,382814
3033,382815
3034,382816
3035,382817
3036,382818
3037,7865
3038,206085
3039,206077
3040,206103
3041,206067
3042,206101
3043,206064
3044,210470
3045,274574
3046,274575
3047,17778
3048,157483
3049,157484
3050,115044
3051,205822
3052,205825
3053,205824
3054,206177
3055,207227
3056,6717
3057,2538
3058,359453
3059,52252
3060,359454
3061,265775
3062,172853
3063,265777
3064,265776
3065,265781
3066,345204
3067,345205
3068,21090
3069,20765
3070,294427
3071,311774
3072,311778
3073,311779
3074,311772
3075,229613
3076,229612
3077,364712
3078,6773
3079,273498
3080,273499
3081,273500
3082,122309
3083,174977
3084,6761
3085,2107
3086,6764
3087,71674
3088,6772
3089,6774
3090,135193
3091,422
3092,66675
3093,66670
3094,66672
3095,66674
3096,135612
3097,1712
3098,105306
3099,105305
3100,105307
3101,157502
3102,277558
3103,277556
3104,277557
3105,346390
3106,348158
3107,60054
3108,300406
3109,300411
3110,300413
3111,300412
3112,291919
3113,300414
3114,20365
3115,300410
3116,173088
3117,300407
3118,300408
3119,300409
3120,15847
3121,105199
3122,169305
3123,94856
3124,300405
3125,300415
3126,300416
3127,300417
3128,54640
3129,307435
3130,307434
3131,16079
3132,66192
3133,66137
3134,300418
3135,300419
3136,4773
3137,300420
3138,300421
3139,9615
3140,307430
3141,307431
3142,4770
3143,243349
3144,6604
3145,33712
3146,80456
3147,8190
3148,233261
3149,243330
3150,243331
3151,8988
3152,349075
3153,257786
3154,257787
3155,16346
3156,257788
3157,257789
3158,257790
3159,257791
3160,257792
3161,144359
3162,34267
3163,144360
3164,144361
3165,144362
3166,144364
3167,122649
3168,122650
3169,122651
3170,122652
3171,122653
3172,61098
3173,122654
3174,122655
3175,122656
3176,2790
3177,226138
3178,226139
3179,285057
3180,285056
3181,285055
3182,7099
3183,336246
3184,336247
3185,336248
3186,362062
3187,362063
3188,156194
3189,105815
3190,262083
3191,262084
3192,72303
3193,262085
3194,216905
3195,197508
3196,36338
3197,9386
3198,197509
3199,197510
3200,36451
3201,10858
3202,10849
3203,156205
3204,156206
3205,156207
3206,126323
3207,126300
3208,102575
3209,126306
3210,126310
3211,126312
3212,126313
3213,17714
3214,530
3215,63877
3216,126301
3217,102574
3218,126302
3219,126303
3220,126304
3221,126305
3222,113788
3223,113790
3224,113791
3225,18442
3226,8250
3227,113789
3228,102564
3229,102565
3230,14461
3231,51938
3232,57233
3233,101911
3234,101912
3235,101913
3236,57963
3237,109523
3238,28274
3239,112441
3240,112442
3241,112452
3242,227230
3243,131384
3244,211086
3245,154153
3246,126387
3247,42120
3248,42187
3249,19500
3250,42188
3251,42154
3252,42160
3253,38543
3254,4497
3255,19479
3256,19478
3257,19523
3258,42203
3259,42204
3260,42205
3261,48929
3262,19480
3263,42200
3264,28930
3265,51830
3266,46198
3267,95548
3268,42189
3269,42190
3270,19472
3271,10558
3272,42058
3273,36418
3274,4486
3275,45719
3276,33615
3277,15101
3278,6043
3279,42197
3280,48706
3281,16982
3282,42102
3283,16932
3284,42180
3285,53794
3286,46192
3287,16927
3288,19359
3289,7565
3290,10557
3291,10555
3292,42069
3293,33613
3294,42184
3295,53789
3296,34290
3297,42103
3298,28946
3299,44127
3300,51600
3301,51601
3302,45672
3303,42182
3304,42183
3305,6446
3306,51163
3307,47945
3308,2005
3309,34805
3310,4597
3311,42275
3312,42274
3313,42181
3314,42194
3315,45658
3316,45659
3317,45673
3318,14108
3319,8073
3320,3943
3321,12464
3322,31931
3323,42315
3324,37564
3325,4634
3326,6623
3327,3717
3328,31933
3329,8270
3330,499
3331,31985
3332,46409
3333,18591
3334,1985
3335,42322
3336,194008
3337,210435
3338,103024
3339,216616
3340,3266
3341,43905
3342,1870
3343,58058
3344,232477
3345,241724
3346,46024
3347,44237
3348,327674
3349,43066
3350,55226
3351,337975
3352,330030
3353,43050
3354,42868
3355,178815
3356,59651
3357,48173
3358,47878
3359,169420
3360,225678
3361,225679
3362,3324
3363,203388
3364,225490
3365,225489
3366,225488
3367,225491
3368,123767
3369,225493
3370,225492
3371,3443
3372,328381
3373,328380
3374,45395
3375,45396
3376,215793
3377,215794
3378,45394
3379,296046
3380,45373
3381,18497
3382,61040
3383,61042
3384,61044
3385,61041
3386,45393
3387,61037
3388,45381
3389,6277
3390,45375
3391,45377
3392,45379
3393,11386
3394,66729
3395,117948
3396,117949
3397,77571
3398,5610
3399,182247
3400,255324
3401,182237
3402,323950
3403,66730
3404,345837
3405,345832
3406,126270
3407,126273
3408,126275
3409,126276
3410,126277
3411,126278
3412,126279
3413,126271
3414,126272
3415,126265
3416,126262
3417,126266
3418,126267
3419,126268
3420,126269
3421,126260
3422,126263
3423,126264
3424,383654
3425,31856
3426,219406
3427,219407
3428,219408
3429,219396
3430,219399
3431,219402
3432,219403
3433,70554
3434,147107
3435,219404
3436,219405
3437,13642
3438,219400
3439,219401
3440,19637
3441,70489
3442,191745
3443,99756
3444,219397
3445,219398
3446,116797
3447,219393
3448,219394
3449,219395
3450,219391
3451,219392
3452,236582
3453,250219
3454,344562
3455,286827
3456,286828
3457,286839
3458,286840
3459,69660
3460,229383
3461,286829
3462,286830
3463,89176
3464,286831
3465,286832
3466,118486
3467,286834
3468,286835
3469,286837
3470,286836
3471,286838
3472,367634
3473,367635
3474,4853
3475,228363
3476,228355
3477,228364
3478,62909
3479,228356
3480,228357
3481,17840
3482,228358
3483,228359
3484,228360
3485,190865
3486,228362
3487,228361
3488,7564
3489,40599
3490,384999
3491,7562
3492,46751
3493,74279
3494,59165
3495,212847
3496,10702
3497,135378
3498,237169
3499,237170
3500,247238
3501,247236
3502,247239
3503,247237
3504,247226
3505,70743
3506,247235
3507,247212
3508,247220
3509,247229
3510,247219
3511,247218
3512,247213
3513,247208
3514,39302
3515,39301
3516,97548
3517,6988
3518,23607
3519,549
3520,247191
3521,247193
3522,70758
3523,3534
3524,6987
3525,33824
3526,39199
3527,33823
3528,23606
3529,77311
3530,70761
3531,302408
3532,372088
3533,372087
3534,173135
3535,219136
3536,219134
3537,219135
3538,149382
3539,149560
3540,237175
3541,237176
3542,237177
3543,237178
3544,237179
3545,237181
3546,237183
3547,237185
3548,237186
3549,237189
3550,237190
3551,237191
3552,237195
3553,237196
3554,237197
3555,237198
3556,237199
3557,381770
3558,381771
3559,381772
3560,381773
3561,381774
3562,13364
3563,196829
3564,826
3565,328061
3566,328062
3567,328063
3568,212519
3569,213144
3570,213143
3571,213146
3572,213145
3573,328064
3574,328065
3575,328066
3576,362756
3577,362760
3578,1483
3579,219764
3580,219765
3581,219766
3582,22892
3583,219763
3584,114993
3585,219762
3586,219760
3587,219761
3588,50219
3589,114995
3590,114997
3591,115000
3592,115001
3593,229227
3594,229226
3595,25829
3596,25831
3597,25841
3598,25842
3599,25843
3600,25844
3601,25845
3602,25846
3603,25847
3604,30360
3605,30344
3606,30358
3607,50409
3608,50408
3609,203262
3610,99113
3611,223228
3612,223229
3613,223230
3614,223902
3615,223903
3616,153787
3617,153781
3618,153786
3619,2768
3620,153783
3621,123988
3622,193212
3623,123990
3624,213424
3625,381665
3626,18541
3627,23489
3628,23339
3629,23335
3630,8199
3631,23337
3632,23338
3633,304
3634,23336
3635,23629
3636,23630
3637,23329
3638,23625
3639,23626
3640,23627
3641,18082
3642,89652
3643,86619
3644,23334
3645,12628
3646,230140
3647,274487
3648,23333
3649,12630
3650,23328
3651,19202
3652,25071
3653,163168
3654,163169
3655,23331
3656,23332
3657,154338
3658,1626
3659,229326
3660,16
3661,18081
3662,23330
3663,23326
3664,23327
3665,23637
3666,23638
3667,23639
3668,23667
3669,4573
3670,25659
3671,25660
3672,7519
3673,8509
3674,18496
3675,4572
3676,8317
3677,8315
3678,8314
3679,8316
3680,8318
3681,3186
3682,23152
3683,47026
3684,15921
3685,105991
3686,266084
3687,288558
3688,20806
3689,15986
3690,86626
3691,21221
3692,85749
3693,347471
3694,347470
3695,347472
3696,165298
3697,68164
3698,361878
3699,132107
3700,201722
3701,132106
3702,201723
3703,201724
3704,132108
3705,132109
3706,248288
3707,53703
3708,248285
3709,248286
3710,248287
3711,248284
3712,132095
3713,248283
3714,248282
3715,96184
3716,35220
3717,248281
3718,248280
3719,248277
3720,248278
3721,248279
3722,96183
3723,224880
3724,91979
3725,132096
3726,99082
3727,209003
3728,192707
3729,209001
3730,18858
3731,110100
3732,117303
3733,11231
3734,3512
3735,6268
3736,208833
3737,268815
3738,208834
3739,463
3740,208835
3741,208836
3742,3588
3743,4803
3744,86793
3745,91743
3746,91744
3747,4848
3748,91742
3749,26875
3750,151
3751,56003
3752,86794
3753,86795
3754,86792
3755,142511
3756,2776
3757,131790
3758,244173
3759,131794
3760,131807
3761,271834
3762,244697
3763,192401
3764,221756
3765,24015
3766,266458
3767,266457
3768,266456
3769,166746
3770,266455
3771,266454
3772,266453
3773,8512
3774,122762
3775,122766
3776,122769
3777,73579
3778,258538
3779,20839
3780,258539
3781,258537
3782,161165
3783,31623
3784,181968
3785,6627
3786,21286
3787,83112
3788,208230
3789,83131
3790,208232
3791,76775
3792,208231
3793,208228
3794,959
3795,83109
3796,83123
3797,83125
3798,83126
3799,36738
3800,70993
3801,124126
3802,83110
3803,83111
3804,9807
3805,83113
3806,83114
3807,83115
3808,100735
3809,105538
3810,99323
3811,106773
3812,144363
3813,159228
3814,159208
3815,211109
3816,136571
3817,135755
3818,203065
3819,215201
3820,35586
3821,331514
3822,332810
3823,117645
3824,277183
3825,56189
3826,56192
3827,277182
3828,277185
3829,146739
3830,277184
3831,301052
3832,50734
3833,50735
3834,277818
3835,78797
3836,370690
3837,120332
3838,153200
3839,207681
3840,370692
3841,370693
3842,370694
3843,370691
3844,217711
3845,131529
3846,12681
3847,153187
3848,153188
3849,153189
3850,45999
3851,153199
3852,79691
3853,255562
3854,312931
3855,79700
3856,125808
3857,339465
3858,370695
3859,370696
3860,13693
3861,54852
3862,344294
3863,21092
3864,297770
3865,10332
3866,297771
3867,297772
3868,297773
3869,297774
3870,9686
3871,11020
3872,11016
3873,19733
3874,18067
3875,99577
3876,51548
3877,224267
3878,224266
3879,224268
3880,285122
3881,285123
3882,285124
3883,56318
3884,106938
3885,106935
3886,92017
3887,92023
3888,21177
3889,92029
3890,105343
3891,132844
3892,105970
3893,132845
3894,132846
3895,132847
3896,132848
3897,132849
3898,105365
3899,7414
3900,166528
3901,105965
3902,142654
3903,276098
3904,106928
3905,276101
3906,364885
3907,364883
3908,364884
3909,364886
3910,294552
3911,294553
3912,39891
3913,225494
3914,225497
3915,225498
3916,225496
3917,225499
3918,225495
3919,145362
3920,246149
3921,246148
3922,364487
3923,364486
3924,364514
3925,364508
3926,364513
3927,364503
3928,326490
3929,69862
3930,69863
3931,8501
3932,92559
3933,92560
3934,92561
3935,92563
3936,48133
3937,62081
3938,194287
3939,183987
3940,318674
3941,228229
3942,228216
3943,228212
3944,228221
3945,228270
3946,203932
3947,228214
3948,228215
3949,228227
3950,203931
3951,203933
3952,228266
3953,378526
3954,136326
3955,136327
3956,307496
3957,307498
3958,307493
3959,307494
3960,307495
3961,136328
3962,306779
3963,307485
3964,299319
3965,301337
3966,307482
3967,307489
3968,307483
3969,307487
3970,380354
3971,380355
3972,380357
3973,380353
3974,380359
3975,47458
3976,93874
3977,107068
3978,107069
3979,107070
3980,22970
3981,88709
3982,107074
3983,107073
3984,107072
3985,22999
3986,75047
3987,75042
3988,75044
3989,102417
3990,81278
3991,260428
3992,263758
3993,262307
3994,191268
3995,151350
3996,258078
3997,77669
3998,137701
3999,145146
4000,145145
4001,145147
4002,16889
4003,207580
4004,207578
4005,207579
4006,207581
4007,207582
4008,207583
4009,207584
4010,331703
4011,331704
4012,22111
4013,22105
4014,66983
4015,21897
4016,21941
4017,207093
4018,13
4019,36375
4020,207092
4021,41569
4022,207094
4023,207095
4024,38824
4025,21788
4026,62072
4027,105206
4028,207097
4029,102548
4030,6654
4031,6651
4032,105209
4033,6660
4034,105211
4035,105208
4036,6657
4037,219831
4038,38823
4039,336497
4040,336498
4041,71085
4042,237151
4043,11557
4044,11537
4045,237152
4046,85615
4047,237153
4048,223226
4049,223227
4050,4782
4051,156608
4052,11039
4053,228558
4054,228554
4055,228555
4056,228556
4057,45498
4058,156604
4059,11027
4060,228559
4061,78330
4062,68090
4063,14463
4064,14464
4065,11045
4066,78331
4067,7384
4068,14465
4069,8750
4070,11518
4071,7385
4072,8299
4073,20214
4074,11230
4075,43412
4076,40753
4077,278045
4078,40583
4079,222052
4080,77007
4081,358715
4082,40673
4083,40677
4084,60217
4085,40691
4086,61316
4087,40689
4088,213454
4089,213455
4090,255810
4091,40570
4092,40748
4093,237158
4094,11209
4095,40768
4096,303191
4097,294661
4098,294664
4099,294662
4100,294663
4101,294665
4102,294667
4103,294668
4104,294666
4105,288958
4106,288989
4107,207328
4108,288995
4109,288985
4110,288979
4111,288960
4112,14288
4113,288998
4114,288972
4115,288973
4116,288975
4117,288974
4118,288968
4119,288964
4120,288971
4121,288970
4122,288969
4123,288967
4124,288965
4125,288966
4126,207330
4127,288959
4128,32822
4129,208694
4130,228565
4131,288956
4132,288957
4133,228568
4134,207326
4135,228566
4136,228567
4137,228129
4138,207329
4139,207327
4140,9212
4141,48831
4142,48832
4143,48833
4144,207322
4145,78342
4146,78339
4147,78338
4148,78340
4149,78343
4150,78341
4151,33199
4152,162184
4153,162185
4154,162186
4155,214991
4156,214990
4157,273919
4158,273920
4159,329207
4160,329210
4161,329208
4162,329209
4163,345959
4164,345971
4165,5969
4166,5867
4167,222328
4168,346717
4169,346721
4170,346718
4171,108091
4172,108090
4173,108264
4174,108266
4175,108267
4176,108268
4177,108269
4178,108088
4179,108089
4180,108160
4181,108161
4182,108162
4183,108163
4184,108164
4185,108085
4186,108087
4187,108274
4188,108086
4189,108275
4190,108276
4191,108285
4192,108281
4193,108282
4194,108284
4195,4793
4196,108084
4197,108286
4198,108287
4199,108288
4200,108289
4201,108165
4202,108166
4203,13989
4204,108167
4205,108169
4206,108170
4207,108171
4208,108172
4209,263307
4210,63376
4211,13988
4212,108080
4213,30496
4214,108296
4215,108297
4216,108298
4217,108083
4218,108312
4219,108082
4220,108081
4221,13987
4222,108316
4223,54708
4224,13975
4225,13991
4226,13990
4227,13984
4228,13979
4229,13968
4230,13985
4231,13986
4232,13981
4233,108079
4234,13973
4235,13980
4236,13978
4237,13967
4238,13969
4239,13970
4240,13971
4241,13972
4242,108078
4243,61131
4244,87396
4245,88601
4246,94548
4247,16368
4248,91082
4249,63296
4250,63303
4251,181013
4252,88609
4253,850
4254,192035
4255,52885
4256,303716
4257,181120
4258,63305
4259,246165
4260,52888
4261,63354
4262,337904
4263,35928
4264,369556
4265,89444
4266,226030
4267,54809
4268,226031
4269,226032
4270,105771
4271,226027
4272,115490
4273,234838
4274,234836
4275,234840
4276,234841
4277,116466
4278,294654
4279,20562
4280,294656
4281,294657
4282,294655
4283,294658
4284,214855
4285,35245
4286,61072
4287,63752
4288,20565
4289,61198
4290,215758
4291,215759
4292,215761
4293,19
4294,61073
4295,61074
4296,9825
4297,61011
4298,61012
4299,18902
4300,60962
4301,18031
4302,60918
4303,8332
4304,25739
4305,60936
4306,18741
4307,60938
4308,19416
4309,8729
4310,60913
4311,60914
4312,19414
4313,8727
4314,19417
4315,176249
4316,66753
4317,8728
4318,19373
4319,164014
4320,164013
4321,147603
4322,147605
4323,183670
4324,261622
4325,111194
4326,66288
4327,201052
4328,111165
4329,186623
4330,5379
4331,227774
4332,66751
4333,359405
4334,359408
4335,359407
4336,359404
4337,359406
4338,3488
4339,291905
4340,248855
4341,327150
4342,327147
4343,78583
4344,216924
4345,370576
4346,370578
4347,154877
4348,184836
4349,137219
4350,137220
4351,370579
4352,370581
4353,370580
4354,331123
4355,92319
4356,35341
4357,39751
4358,92315
4359,136952
4360,92316
4361,35342
4362,92317
4363,92318
4364,111112
4365,111116
4366,111120
4367,111117
4368,240090
4369,240089
4370,131967
4371,233627
4372,233628
4373,233629
4374,233630
4375,233631
4376,136271
4377,233632
4378,233642
4379,233643
4380,233645
4381,233644
4382,136272
4383,136273
4384,208915
4385,208916
4386,255800
4387,255802
4388,255798
4389,324080
4390,120070
4391,324079
4392,356341
4393,356342
4394,356343
4395,377969
4396,245994
4397,245995
4398,245996
4399,240516
4400,240858
4401,254574
4402,254573
4403,232282
4404,232278
4405,224489
4406,224488
4407,224490
4408,219222
4409,224484
4410,224485
4411,224486
4412,224487
4413,219223
4414,224491
4415,224492
4416,224493
4417,219225
4418,224494
4419,219218
4420,224495
4421,224496
4422,33837
4423,219224
4424,219219
4425,219221
4426,219220
4427,219214
4428,219215
4429,219216
4430,219217
4431,378898
4432,378899
4433,378901
4434,378900
4435,8939
4436,175102
4437,249753
4438,249754
4439,249755
4440,249756
4441,249757
4442,249748
4443,249752
4444,249751
4445,249750
4446,287526
4447,287531
4448,7222
4449,287528
4450,362050
4451,362051
4452,362053
4453,214094
4454,15143
4455,220569
4456,220570
4457,139732
4458,214095
4459,220571
4460,86799
4461,213824
4462,213825
4463,213826
4464,86800
4465,86801
4466,86802
4467,213827
4468,383663
4469,383662
4470,112381
4471,112382
4472,112379
4473,112380
4474,65468
4475,35101
4476,65463
4477,65466
4478,65467
4479,34223
4480,18273
4481,65464
4482,65461
4483,19648
4484,94737
4485,94731
4486,65462
4487,18647
4488,248064
4489,8608
4490,26611
4491,72259
4492,95190
4493,94931
4494,65460
4495,217018
4496,65451
4497,196318
4498,94705
4499,110934
4500,196317
4501,19650
4502,19646
4503,95191
4504,94701
4505,19647
4506,76861
4507,19651
4508,110933
4509,215061
4510,215064
4511,26593
4512,67724
4513,136027
4514,136032
4515,2114
4516,15048
4517,6659
4518,178550
4519,6647
4520,6648
4521,6650
4522,6649
4523,6652
4524,6653
4525,6655
4526,6656
4527,110426
4528,110425
4529,8894
4530,110434
4531,8908
4532,110463
4533,110453
4534,220578
4535,346355
4536,110449
4537,166700
4538,166703
4539,166233
4540,166232
4541,166704
4542,166701
4543,166690
4544,166693
4545,166695
4546,106840
4547,57293
4548,166692
4549,166691
4550,166688
4551,166689
4552,57368
4553,166685
4554,166683
4555,166681
4556,248970
4557,359974
4558,359972
4559,57367
4560,359833
4561,283796
4562,30586
4563,359973
4564,331623
4565,261091
4566,139174
4567,280301
4568,280298
4569,280302
4570,25519
4571,139225
4572,280299
4573,148561
4574,22581
4575,280300
4576,280778
4577,245392
4578,245462
4579,245461
4580,286648
4581,286649
4582,173903
4583,276639
4584,276640
4585,329587
4586,329588
4587,329585
4588,329583
4589,329584
4590,329586
4591,329590
4592,229076
4593,229068
4594,229077
4595,277409
4596,277410
4597,277411
4598,242106
4599,277413
4600,5023
4601,277412
4602,277414
4603,290056
4604,362045
4605,324177
4606,271461
4607,112345
4608,230334
4609,230333
4610,112344
4611,230332
4612,230331
4613,230154
4614,112343
4615,212495
4616,21396
4617,230330
4618,112342
4619,230326
4620,21395
4621,27526
4622,47442
4623,230153
4624,21449
4625,21393
4626,7627
4627,21991
4628,21842
4629,27524
4630,33903
4631,27525
4632,157510
4633,271578
4634,24842
4635,363730
4636,302698
4637,302699
4638,302700
4639,302702
4640,302701
4641,176911
4642,302703
4643,302704
4644,980
4645,302705
4646,302706
4647,256787
4648,345933
4649,273210
4650,376261
4651,384914
4652,222411
4653,34340
4654,384915
4655,384916
4656,177070
4657,144849
4658,9416
4659,144850
4660,310655
4661,259837
4662,384918
4663,384919
4664,384917
4665,144844
4666,144846
4667,79192
4668,144852
4669,144851
4670,8008
4671,223279
4672,97528
4673,367538
4674,144845
4675,216089
4676,216091
4677,216090
4678,259835
4679,223268
4680,223269
4681,257509
4682,259836
4683,154111
4684,227333
4685,260299
4686,260300
4687,159087
4688,283563
4689,283752
4690,223260
4691,154097
4692,260301
4693,154109
4694,345202
4695,4379
4696,367533
4697,367536
4698,367534
4699,367537
4700,367535
4701,124080
4702,124081
4703,124082
4704,257793
4705,896
4706,34265
4707,233455
4708,233456
4709,233452
4710,233453
4711,233454
4712,7161
4713,356432
4714,356433
4715,124240
4716,206784
4717,221565
4718,221578
4719,221566
4720,221568
4721,221579
4722,206783
4723,206782
4724,154972
4725,33537
4726,206785
4727,195755
4728,16835
4729,195756
4730,16831
4731,158207
4732,228441
4733,157142
4734,195757
4735,195758
4736,73015
4737,96705
4738,221598
4739,195485
4740,221596
4741,221597
4742,197030
4743,187596
4744,187597
4745,187527
4746,187598
4747,3901
4748,187599
4749,76790
4750,187593
4751,75670
4752,187594
4753,11158
4754,180558
4755,187595
4756,76789
4757,187579
4758,187581
4759,76760
4760,76786
4761,76763
4762,76769
4763,205462
4764,205272
4765,6991
4766,205274
4767,72710
4768,205273
4769,195470
4770,236040
4771,262012
4772,208317
4773,221627
4774,221631
4775,221626
4776,221636
4777,221637
4778,221638
4779,101212
4780,335344
4781,221634
4782,131468
4783,131469
4784,131467
4785,213830
4786,192111
4787,213831
4788,213832
4789,213829
4790,384971
4791,384970
4792,38686
4793,33654
4794,17078
4795,288152
4796,17075
4797,32418
4798,75353
4799,48885
4800,107071
4801,130221
4802,107001
4803,72344
4804,68661
4805,107002
4806,217564
4807,2049
4808,77768
4809,77766
4810,48390
4811,77767
4812,108226
4813,155100
4814,219054
4815,219055
4816,219059
4817,108228
4818,155106
4819,337391
4820,337392
4821,68713
4822,56175
4823,69747
4824,69458
4825,151494
4826,238423
4827,3535
4828,245679
4829,97154
4830,57194
4831,57195
4832,115508
4833,256785
4834,256784
4835,349275
4836,349276
4837,234564
4838,234566
4839,234565
