,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
198,http://www.ourcampaigns.com/RaceDetail.html?RaceID=771406,Dover,Delaware,nonpartisan,305.0,771406, , , Mayor, RBH,1989,0.0, General Election,2012.0,5.0,2014.0,5.0,2012.0,4.0, Delaware , Kent , Dover 
199,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825017,santa fe, New Mexico,nonpartisan,306.0,825017, , , Mayor, RBH,1989,23.7, Nonpartisan General Election,2014.0,5.0,2018.0,5.0,2014.0,3.0, New Mexico , Santa Fe , Santa Fe 
200,http://www.ourcampaigns.com/RaceDetail.html?RaceID=566064,long grove, illinois,nonpartisan,307.0,566064, Lake County Clerk, , Mayor-President, ev,2108,16.7, General Election,2001.0,5.0,2005.0,5.0,2001.0,4.0, Illinois , Lake , Long Grove 
201,http://www.ourcampaigns.com/RaceDetail.html?RaceID=693442,fort pierce, florida, nonpartisan,308.0,693442,,,,,,,,,,,,,,,,
202,http://www.ourcampaigns.com/RaceDetail.html?RaceID=526681,lancaster, pennsylvania,partisan,309.0,526681, , http://ice1.co.lancaster.pa.us/EmpICE/default.asp?Category=VotesLC&Service=Totals&O=0104&Cat=L, Mayor, Scott,194,13.36, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Pennsylvania , Lancaster , Lancaster 
203,http://www.ourcampaigns.com/RaceDetail.html?RaceID=807941,chapel hill, north carolina, nonpartisan,310.0,807941, N.C. Board of Elections, , Mayor, RP,1,16.5, General Election,2016.0,1.0,2018.0,1.0,2015.0,11.0, North Carolina , Orange , Chapel Hill 
204,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808597,coral gables, florida, nonpartisan,311.0,808597, , http://www.miamidade.gov/elections/library/election-results/2015/04-14-coral-gables-summary.pdf, Mayor, IndyGeorgia,6738,18.06, General Election,2015.0,4.0,2017.0,4.0,2015.0,4.0, Florida , Miami-Dade , Coral Gables 
205,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810467,concord,new hampshire, nonpartisan,312.0,810467, , , Mayor, RBH,1989,9.94, General Election,2016.0,1.0,2018.0,1.0,2015.0,11.0, New Hampshire , Merrimack , Concord 
206,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821270, wilmington, delaware, partisan,313.0,821270,,,,,,,,,,,,,,,,
207,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810545,miami beach, florida, nonpartisan,314.0,810545, , , Mayor, RBH,1989,12.35, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Florida , Miami-Dade , Miami Beach 
208,http://www.ourcampaigns.com/RaceDetail.html?RaceID=804628,westminster, california, nonpartisan,315.0,804628, , , Mayor, RBH,1989,18.81, General Election,2014.0,12.0,2016.0,12.0,2014.0,11.0, California , Orange , Westminster 
209,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790213,sandy,utah,nonpartisan,316.0,790213, , https://slco.org/clerk/elections/election-results/, Mayor, RBH,1989,,,2014.0,1.0,2018.0,1.0,2013.0,11.0, Utah , Salt Lake , Sandy 
210,http://www.ourcampaigns.com/RaceDetail.html?RaceID=816563,trenton,new jersey,nonpartisan,317.0,816563, , http://www.nj.com/mercer/index.ssf/2014/06/eric_jackson_elected_mayor_of_trenton_defeating_paul_perez.html, Mayor, RBH,1989,12.04, Nonpartisan General Election,2014.0,7.0,2018.0,7.0,2014.0,6.0, New Jersey , Mercer , Trenton 
211,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790534,albany,new york,partisan,318.0,790534, , http://access.albanycounty.com/boe/electionresults/default.asp?type=2013general, Mayor, RBH,1989,16.63, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, New York , Albany , Albany 
212,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786998,erie,pennsylvania,partisan,319.0,786998, , http://www.eriecountygov.org/media/189832/2013-gen-report-01122015095505.pdf, Mayor, RBH,1989,12.44, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Pennsylvania , Erie , Erie 
213,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784478,harrisburg,pennsylvania,partisan,320.0,784478, , , Mayor, hillman_pa,924,14.71, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Pennsylvania , Dauphin , Harrisburg 
214,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810684,reading,pennsylvania,partisan,321.0,810684, , http://www.co.berks.pa.us/Dept/Elections/Documents/2015%20Election/2015%20General/BY%20GRAND%20TOTALS%20CERTIFIED.pdf, Mayor, RBH,1989,11.73, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Pennsylvania , Berks , Reading 
215,http://www.ourcampaigns.com/RaceDetail.html?RaceID=749840,lewiston,maine,nonpartisan,322.0,749840, , http://www.sunjournal.com/news/city/2011/12/13/macdonald-elected-lewiston-mayor-promises-surprise-opponents/1127652, Mayor, RBH,1989,14.28, General Election,2012.0,1.0,2014.0,1.0,2011.0,12.0, Maine , Androscoggin , Lewiston 
216,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809869,portland,maine,nonpartisan,323.0,809869, , , Mayor, RBH,1989,28.66, Nonpartisan General Election,2015.0,12.0,2019.0,12.0,2015.0,11.0, Maine , Cumberland , Portland 
217,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810468,"nashua,new hampshire",nonpartisan,3,324.0,810468, , http://www.wmur.com/politics/mayoral-debates/2015-city-mayoral-election-results-in-new-hampshire/36208876, Mayor, RBH,1989,17.44, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, New Hampshire , Hillsborough , Nashua 
218,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823590,cranston,rhode island,partisan,325.0,823590,,,,,,,,,,,,,,,,
219,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823800,pawtucket,rhode island,partisan,326.0,823800,,,,,,,,,,,,,,,,
220,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823591,warwick,rhode island,partisan,327.0,823591, , , Mayor, RBH,1989,,,2015.0,1.0,2017.0,1.0,2014.0,11.0, Rhode Island , Kent , Warwick 
221,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800821,burlington,vermont,partisan,328.0,800821, , , Mayor, RBH,1989,19.74, General Election,2015.0,4.0,2018.0,4.0,2015.0,3.0, Vermont , Chittenden , Burlington 
222,http://www.ourcampaigns.com/RaceDetail.html?RaceID=693395,kenosha,wisconsin,nonpartisan,329.0,693395, , http://www.co.kenosha.wi.us/countyclerk/election_results/voteresult_080401.phtml, Mayor, RBH,1989,17.56, General Election,2008.0,4.0,2012.0,4.0,2008.0,4.0, Wisconsin , Kenosha , Kenosha 
223,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810816,sioux city,iowa,nonpartisan,330.0,810816, , http://www.woodburycountyiowa.gov/attachments/article/75/2015%20City%20Regular%20Election%20Canvass.pdf, Mayor, ev,2108,2.79, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Iowa , Woodbury , Sioux City 
224,http://www.ourcampaigns.com/RaceDetail.html?RaceID=674699,"waterloo,iowa",nonpartisan,3,331.0,674699, , http://www.radioiowa.com/2009/12/17/waterloo-mayor-finally-determined-after-recount/, Mayor, RBH,1989,12.85, General Election,2010.0,1.0,2012.0,1.0,2009.0,12.0, Iowa , Black Hawk , Waterloo 
225,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808550,jefferson city,missouri,nonpartisan,332.0,808550, , http://www.colecounty.org/clerk/files/04-07-15%20Cumulative.pdf, Mayor, IndyGeorgia,6738,16.23, General Election,2015.0,4.0,2019.0,4.0,2015.0,4.0, Missouri , Cole , Jefferson City 
226,http://www.ourcampaigns.com/RaceDetail.html?RaceID=226332,grand island, nebraska, nonpartisan,333.0,226332, , http://www.theindependent.com/stories/110602/new_mayor06.shtml, Mayor, COSDem,15,0.19, General Election,2003.0,1.0,2007.0,1.0,2002.0,11.0, Nebraska , Hall , Grand Island 
227,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790986,annapolis,maryland,nonpartisan,334.0,790986, , , Mayor, RBH,1989,20.18, General Election,2013.0,12.0,2017.0,12.0,2013.0,11.0, Maryland , Anne Arundel , Annapolis 
228,http://www.ourcampaigns.com/RaceDetail.html?RaceID=805334,charleston,west virginia,partisan,335.0,805334, , http://www.wowktv.com/story/29083695/incumbent-danny-jones-wins-charlestons-mayoral-election-by-a-landslide, Mayor, IndyGeorgia,6738,11.56, General Election,2015.0,6.0,2019.0,1.0,2015.0,5.0, West Virginia , Kanawha , Charleston 
229,http://www.ourcampaigns.com/RaceDetail.html?RaceID=561864,tuscaloosa,alabama,nonpartisan,336.0,561864, , , Mayor, RBH,1989,0.0, General Election,2009.0,10.0,2013.0,10.0,2009.0,8.0, Alabama , Tuscaloosa , Tuscaloosa 
230,http://www.ourcampaigns.com/RaceDetail.html?RaceID=748784,bowling green,kentucky,nonpartisan,337.0,748784, , http://results.enr.clarityelections.com/KY/Warren/33767/49569/en/summary.html, Mayor, RBH,1989,15.24, Special Election,2012.0,1.0,2013.0,1.0,2011.0,11.0, Kentucky , Warren , Bowling Green 
231,http://www.ourcampaigns.com/RaceDetail.html?RaceID=766237,frankfort,kentucky,nonpartisan,338.0,766237, , http://results.enr.clarityelections.com/KY/Franklin/43145/107628/en/summary.html#, Mayor, RBH,1989,39.32, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, Kentucky , Franklin , Frankfort 
232,http://www.ourcampaigns.com/RaceDetail.html?RaceID=788820,biloxi,mississippi,nonpartisan,339.0,788820, , http://www.sos.ms.gov/elections%5Celectionresults%5C2013Municipal%5CGeneral%20Election%206%204%202013%5CBiloxi.pdf, Mayor, RBH,1989,6.82, General Election,2013.0,7.0,2017.0,7.0,2013.0,6.0, Mississippi , Harrison , Biloxi 
233,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785307,Southaven,mississippi,partisan,341.0,785307, , http://sos.ms.gov/elections/electionresults/2013Municipal/General%20Election%206%204%202013/Southaven.pdf, Mayor, RBH,1989,17.28, General Election,2013.0,7.0,2017.0,7.0,2013.0,6.0, Mississippi , DeSoto , Southaven 
234,http://www.ourcampaigns.com/RaceDetail.html?RaceID=697508,olympia,washington,nonpartisan,342.0,697508, , http://results.vote.wa.gov/results/20151103/thurston/, Mayor, Ralphie,352,28.22, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Washington , Thurston , Olympia 
235,http://www.ourcampaigns.com/RaceDetail.html?RaceID=634038,Fayetteville,arkansas,nonpartisan,343.0,634038, , http://www.co.washington.ar.us/electionCommission/ElectionResults/08%20GE%20Run-off%20Summary%20Report.htm, Mayor, RBH,1989,13.8, General Election,2009.0,1.0,2013.0,1.0,2008.0,11.0, Arkansas , Washington , Fayetteville 
236,http://www.ourcampaigns.com/RaceDetail.html?RaceID=781475,lake charles,Louisiana,partisan,344.0,781475, , , Mayor, RBH,1989,0.0, General Election,2013.0,7.0,2017.0,7.0,2013.0,4.0, Louisiana , Calcasieu , Lake Charles 
237,http://www.ourcampaigns.com/RaceDetail.html?RaceID=766245,carson city,nevada,nonpartisan,345.0,766245, , http://www.carson.org/Index.aspx?page=90, Mayor, RBH,1989,11.97, General Election,2013.0,1.0,2017.0,1.0,2012.0,6.0, Nevada , Carson City , Carson 
238,http://www.ourcampaigns.com/RaceDetail.html?RaceID=635984,orem,utah,nonpartisan,346.0,635984, , http://www.utahcountyonline.org/apps/WebLink/Dept/CLERKAUD/Orem09.pdf, Mayor, RBH,1989,8.79, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Utah , Utah , Orem 
239,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785918,Cheyenne,wyoming,nonpartisan,347.0,785918, , http://www.laramiecountyclerk.com/_pdfs/2012%20election%20results/General/2012%20GENERAL%20OFFICIAL%20COUNTY%20&%20CITY%20SUMMARY%20REPORT.pdf, Mayor, ev,2108,39.48, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, Wyoming , Laramie , Cheyenne 
240,http://www.ourcampaigns.com/RaceDetail.html?RaceID=735833,fairbanks,alaska,nonpartisan,348.0,735833, , http://www.ci.fairbanks.ak.us/documents/2010_Election/10-12-10%20Official%20Election%20Results%20Summary.pdf, Mayor, RBH,1989,11.17, General Election,2010.0,11.0,2013.0,11.0,2010.0,10.0, Alaska , Fairbanks North Star , Fairbanks 
241,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817446,Juneau,alaska,nonpartisan,349.0,817446, , , Mayor, RBH,1989,26.5, Nonpartisan Special Election,2016.0,4.0,2018.0,10.0,2016.0,3.0, Alaska , Juneau , Juneau 
242,http://www.ourcampaigns.com/RaceDetail.html?RaceID=746989,Sitka,alaska,nonpartisan,350.0,746989, , http://www.cityofsitka.com/government/clerk/elections/documents/UnofficialRESULTS10-19.pdf, Mayor, RBH,1989,,,2010.0,12.0,2012.0,12.0,2010.0,10.0, Alaska , Sitka , Sitka 
243,,,,,,689043, , http://www.summitcountyboe.com/ElectionResults/Results/elec1199.txt, Mayor, RBH,1989,,,2000.0,1.0,2004.0,1.0,1999.0,11.0, Ohio , Summit , Akron 
244,,,,,,102753, Summit County Board of Elections , http://www.electionsonthe.net/oh/summit/, Mayor, ...,662,17.57, General Election,2004.0,1.0,2008.0,1.0,2003.0,11.0, Ohio , Summit , Akron 
245,,,,,,362289, , http://www.summitcountyboe.com/ElectionResults/Results/elec110607.htm, Mayor, None Entered,1796,7.32, General Election,2008.0,1.0,2012.0,1.0,2007.0,11.0, Ohio , Summit , Akron 
246,,,,,,745054, , http://www.summitcountyboe.com/ElectionResults/Results/elect091311P.htm, Mayor, 00,8014,10.95, Democratic Primary Election,2012.0,1.0,2016.0,1.0,2011.0,9.0, Ohio , Summit , Akron 
247,,,,,,745055, , http://www.summitcountyboe.com/ElectionResults/Results/elect091311P.htm, Mayor, 00,8014,0.77, Republican Primary Election,2012.0,1.0,2016.0,1.0,2011.0,9.0, Ohio , Summit , Akron 
248,,,,,,745056, , http://www.summitcountyboe.com/ElectionResults/Results/elect110811G.htm, Mayor, 00,8014,21.72, General Election,2012.0,1.0,2015.0,5.0,2011.0,11.0, Ohio , Summit , Akron 
249,,,,,,808202, Summit County Board of Elections, , Mayor, RBH,1989,19.61, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Ohio , Summit , Akron 
250,,,,,,457684, Times-Union 11/9/49, , Mayor, nystate63,1087,,,1950.0,1.0,1954.0,1.0,1949.0,11.0, New York , Albany , Albany 
251,,,,,,457685, Times-Union 11/4/53, , Mayor, nystate63,1087,,,1954.0,1.0,1958.0,1.0,1953.0,11.0, New York , Albany , Albany 
252,,,,,,457686, Times-Union 11/6/57, , Mayor, nystate63,1087,,,1958.0,1.0,1962.0,1.0,1957.0,11.0, New York , Albany , Albany 
253,,,,,,457683, Times-Union 11/8/61, , Mayor, nystate63,1087,,,1962.0,1.0,1966.0,1.0,1961.0,11.0, New York , Albany , Albany 
254,,,,,,457682, Times-Union 11/3/65, , Mayor, nystate63,1087,,,1966.0,1.0,1970.0,1.0,1965.0,11.0, New York , Albany , Albany 
255,,,,,,457681, Times-Union 11/5/69, , Mayor, nystate63,1087,,,1970.0,1.0,1974.0,1.0,1969.0,11.0, New York , Albany , Albany 
256,,,,,,457680, Times-Union 11/7/73, , Mayor, nystate63,1087,,,1974.0,1.0,1978.0,1.0,1973.0,11.0, New York , Albany , Albany 
257,,,,,,457679, Times-Union 11/9/77, , Mayor, nystate63,1087,,,1978.0,1.0,1982.0,1.0,1977.0,11.0, New York , Albany , Albany 
258,,,,,,704373, Oswego Palladium 9/9/77, , Mayor, nystate63,1087,,,1978.0,1.0,1982.0,1.0,1977.0,9.0, New York , Albany , Albany 
259,,,,,,457678, Times-Union 11/4/81, , Mayor, nystate63,1087,,,1982.0,1.0,1983.0,5.0,1981.0,11.0, New York , Albany , Albany 
260,,,,,,457677, Times-Union 11/6/85, , Mayor, nystate63,1087,,,1986.0,1.0,1990.0,1.0,1985.0,11.0, New York , Albany , Albany 
261,,,,,,457676, Times-Union 11/8/89, , Mayor, nystate63,1087,,,1990.0,1.0,1994.0,1.0,1989.0,11.0, New York , Albany , Albany 
262,,,,,,457673, Times-Union 11/3/93, , Mayor, nystate63,1087,,,1994.0,1.0,1998.0,1.0,1993.0,11.0, New York , Albany , Albany 
263,,,,,,457672, Times-Union 11/6/97, , Mayor, nystate63,1087,,,1998.0,1.0,2002.0,1.0,1997.0,11.0, New York , Albany , Albany 
264,,,,,,526334, Albany Times-Union 9/10/97, , Mayor, nystate63,1087,,,1998.0,1.0,2002.0,1.0,1997.0,9.0, New York , Albany , Albany 
265,,,,,,457671, Times-Union 11/8/2001, , Mayor, nystate63,1087,18.78, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, New York , Albany , Albany 
266,,,,,,373184, , http://www.albanycounty.com/Departments/elections/default.asp, Mayor, nystate63,1087,23.4, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, New York , Albany , Albany 
267,,,,,,554833, , http://www.albanycounty.com/electionResults/_pdf/20050913_recanvass.PDF, Mayor, RBH,1989,15.64, Democratic Primary Election,2006.0,1.0,2010.0,1.0,2005.0,9.0, New York , Albany , Albany 
268,,,,,,546564, , http://www.albanycounty.com/electionresults/_pdf/PEO-09-accumulated.pdf, Mayor, nystate63,1087,15.43, Democratic Primary Election,2010.0,1.0,2014.0,1.0,2009.0,9.0, New York , Albany , Albany 
269,,,,,,555024, , http://www.albanycounty.com/electionresults/_pdf/2009GE-O-Recanvass.pdf, Mayor, nystate63,1087,17.58, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, New York , Albany , Albany 
270,,,,,,790535, , http://www.nytimes.com/projects/elections/2013/nyc-primary/other_races/results.html, Mayor, RBH,1989,11.51, Democratic Primary Election,2014.0,1.0,2018.0,1.0,2013.0,9.0, New York , Albany , Albany 
271,,,,,,494210," Albuquerque Tribune, 6/19/1974", , Mayor, Thomas Walker,334,,,1974.0,7.0,1977.0,11.0,1974.0,6.0, New Mexico , Bernalillo , Albuquerque 
272,,,,,,494209," Albuquerque Tribune, 10/5/1977", , Mayor, Thomas Walker,334,,,1977.0,12.0,1981.0,11.0,1977.0,10.0, New Mexico , Bernalillo , Albuquerque 
273,,,,,,494208," Santa Fe New Mexican, 11/11/1981", , Mayor, Thomas Walker,334,,,1981.0,12.0,1985.0,11.0,1981.0,11.0, New Mexico , Bernalillo , Albuquerque 
274,,,,,,494207," Santa Fe New Mexican, 11/13/1985", , Mayor, Thomas Walker,334,,,1985.0,12.0,1989.0,11.0,1985.0,11.0, New Mexico , Bernalillo , Albuquerque 
275,,,,,,494206," Santa Fe New Mexican, 11/2/1989", , Mayor, Thomas Walker,334,,,1989.0,12.0,1993.0,11.0,1989.0,11.0, New Mexico , Bernalillo , Albuquerque 
276,,,,,,571172," Santa Fe Mexican, 10/4/1989", , Mayor, RBH,1989,,,1989.0,12.0,1993.0,11.0,1989.0,10.0, New Mexico , Bernalillo , Albuquerque 
277,,,,,,494205," The Hotline, 11/10/1993", , Mayor, Thomas Walker,334,,,1993.0,12.0,1997.0,11.0,1993.0,11.0, New Mexico , Bernalillo , Albuquerque 
278,,,,,,264014, , http://www.bernco.gov/upload/images/clerk/past_elections/municipal.html, Mayor, Thomas Walker,334,,,1997.0,11.0,2001.0,11.0,1997.0,10.0, New Mexico , Bernalillo , Albuquerque 
279,,,,,,264013, , http://www.bernco.gov/upload/images/clerk/past_elections/results_10022001.htm, Mayor, Thomas Walker,334,22.16, General Election,2001.0,11.0,2005.0,11.0,2001.0,10.0, New Mexico , Bernalillo , Albuquerque 
280,,,,,,234199, , http://www.bernco.gov/upload/images/clerk/city_05/completeResults.html, Mayor, User 490,490,19.34, General Election,2005.0,11.0,2009.0,11.0,2005.0,10.0, New Mexico , Bernalillo , Albuquerque 
281,,,,,,494204, , http://www.bernco.gov/upload/images/clerk/City_09/output.htm, Mayor, Thomas Walker,334,15.94, General Election,2009.0,11.0,2013.0,11.0,2009.0,10.0, New Mexico , Bernalillo , Albuquerque 
282,,,,,,579313," Washington Post, 6/15/1961", , Mayor, RBH,1989,,,1961.0,7.0,1964.0,7.0,1961.0,6.0, Virginia , Alexandria , Alexandria 
283,,,,,,579311," Mann unopposed, no vote totals found yet", , Mayor, RBH,1989,,,1964.0,7.0,1967.0,7.0,1964.0,6.0, Virginia , Alexandria , Alexandria 
284,,,,,,579310," Washington Post, 6/14/1967", , Mayor, RBH,1989,,,1967.0,7.0,1970.0,7.0,1967.0,6.0, Virginia , Alexandria , Alexandria 
285,,,,,,318892," Washington Post, 6/10/1970", , Mayor, eddy 9_99,84,,,1970.0,7.0,1973.0,7.0,1970.0,6.0, Virginia , Alexandria , Alexandria 
286,,,,,,579312," Beatley unopposed, vote total not known", , Mayor, RBH,1989,,,1973.0,7.0,1976.0,7.0,1973.0,5.0, Virginia , Alexandria , Alexandria 
287,,,,,,579298," Washington Post, 5/5/1976", , Mayor, RBH,1989,,,1976.0,7.0,1979.0,7.0,1976.0,5.0, Virginia , Alexandria , Alexandria 
288,,,,,,579299," Washington Post, 5/2/1979", , Mayor, RBH,1989,,,1979.0,7.0,1982.0,7.0,1979.0,5.0, Virginia , Alexandria , Alexandria 
289,,,,,,579300," Washington Post, 5/5/1982", , Mayor, RBH,1989,,,1982.0,7.0,1985.0,7.0,1982.0,5.0, Virginia , Alexandria , Alexandria 
290,,,,,,579301," Washington Post, 5/8/1985", , Mayor, RBH,1989,,,1985.0,7.0,1988.0,7.0,1985.0,5.0, Virginia , Alexandria , Alexandria 
291,,,,,,579302," Washington Post, 5/11/1988", , Mayor, RBH,1989,,,1988.0,7.0,1991.0,1.0,1988.0,5.0, Virginia , Alexandria , Alexandria 
292,,,,,,579303," Washington Post, 5/8/1991", , Mayor, RBH,1989,,,1991.0,7.0,1994.0,7.0,1991.0,5.0, Virginia , Alexandria , Alexandria 
293,,,,,,579304, , , Mayor, RBH,1989,,,1991.0,1.0,1991.0,7.0,1991.0,1.0, Virginia , Alexandria , Alexandria 
294,,,,,,579291," Washington Post, 5/5/1994", , Mayor, RBH,1989,,,1994.0,7.0,1996.0,1.0,1994.0,5.0, Virginia , Alexandria , Alexandria 
295,,,,,,579292, , http://alexandriava.gov/elections/info/default.aspx?id=1832, Mayor, RBH,1989,,,1996.0,2.0,1997.0,7.0,1996.0,2.0, Virginia , Alexandria , Alexandria 
296,,,,,,579305, , , Mayor, RBH,1989,,,1996.0,1.0,1996.0,2.0,1996.0,1.0, Virginia , Alexandria , Alexandria 
297,,,,,,579293, , http://alexandriava.gov/uploadedFiles/elections/info/statistics/results050797.pdf, Mayor, RBH,1989,,,1997.0,7.0,2000.0,7.0,1997.0,5.0, Virginia , Alexandria , Alexandria 
298,,,,,,579294, , http://alexandriava.gov/uploadedFiles/elections/info/statistics/results050200.pdf, Mayor, RBH,1989,,,2000.0,7.0,2003.0,7.0,2000.0,5.0, Virginia , Alexandria , Alexandria 
299,,,,,,579295, , http://alexandriava.gov/uploadedFiles/elections/info/statistics/results050603.pdf, Mayor, RBH,1989,15.59, General Election,2003.0,7.0,2006.0,7.0,2003.0,5.0, Virginia , Alexandria , Alexandria 
300,,,,,,579296, , http://alexandriava.gov/elections/info/default.aspx?id=1686, Mayor, RBH,1989,10.22, General Election,2006.0,7.0,2009.0,7.0,2006.0,5.0, Virginia , Alexandria , Alexandria 
301,,,,,,579297, , http://www3.alexandriava.gov/elections/election_summary_mayor.php, Mayor, RBH,1989,7.59, General Election,2009.0,7.0,2013.0,1.0,2009.0,5.0, Virginia , Alexandria , Alexandria 
302,,,,,,772583, , http://electionresults.virginia.gov/resultsSW.aspx?type=CTYSPEC&map=CTY&cty=510&name=ALEXANDRIA%20CITY, Mayor, RBH,1989,45.25, General Election,2013.0,1.0,2016.0,1.0,2012.0,11.0, Virginia , Alexandria , Alexandria 
303,,,,,,806237, , http://www.alexandriava.gov/uploadedFiles/elections/info/statistics/June%209%202015%20Results%20with%20Provisional%20Ballots.pdf, Mayor, RBH,1989,9.35, Democratic Primary Election,2016.0,1.0,2019.0,1.0,2015.0,6.0, Virginia , Alexandria , Alexandria 
304,,,,,,330319," USA Today, 11/4/1993", , Mayor, RMF,1593,,,1994.0,1.0,1998.0,1.0,1993.0,11.0, Pennsylvania , Lehigh , Allentown 
305,,,,,,227924, , , Mayor, Scott,194,,,1998.0,1.0,2002.0,1.0,1997.0,11.0, Pennsylvania , Lehigh , Allentown 
306,,,,,,227920, , , Mayor, Scott,194,15.57, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Pennsylvania , Lehigh , Allentown 
307,,,,,,227912, , http://www.lehighcounty.org/voter/elect.cfm?doc=catlist3.cfm&cat=500&bt=0&CFID=1883533&CFTOKEN=20016886, Mayor, Scott,194,16.22, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Pennsylvania , Lehigh , Allentown 
308,,,,,,227913, , http://www.lehighcounty.org/voter/elect.cfm?doc=catlist3.cfm&cat=500&bt=0&CFID=351920&CFTOKEN=32432001, Mayor, Scott,194,6.25, Democratic Primary Election,2006.0,1.0,2010.0,1.0,2005.0,5.0, Pennsylvania , Lehigh , Allentown 
309,,,,,,227914, , , Mayor, Scott,194,3.68, Republican Primary Election,2006.0,1.0,2010.0,1.0,2005.0,5.0, Pennsylvania , Lehigh , Allentown 
310,,,,,,511867, , http://www.lehighcounty.org/Departments/VoterRegistration/ElectionResults/tabid/445/language/en-US/Default.aspx, Mayor, Scott,194,3.87, Democratic Primary Election,2010.0,1.0,2014.0,1.0,2009.0,5.0, Pennsylvania , Lehigh , Allentown 
311,,,,,,511868, , http://www.lehighcounty.org/Departments/VoterRegistration/ElectionResults/tabid/445/language/en-US/Default.aspx, Mayor, Scott,194,1.07, Republican Primary Election,2010.0,1.0,2014.0,1.0,2009.0,5.0, Pennsylvania , Lehigh , Allentown 
312,,,,,,511869, , http://www.lehighcounty.org/Departments/VoterRegistration/ElectionResults/tabid/445/language/en-US/Default.aspx, Mayor, Scott,194,10.02, General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Pennsylvania , Lehigh , Allentown 
313,,,,,,317209, , , Mayor, eddy 9_99,84,,,1999.0,1.0,2003.0,1.0,1998.0,11.0, California , Orange , Anaheim 
314,,,,,,773880, , http://www.sos.ca.gov/elections/co_city_sch_elections/city_report_2002.pdf, Mayor, RBH,1989,13.72, General Election,2003.0,1.0,2007.0,1.0,2002.0,11.0, California , Orange , Anaheim 
315,,,,,,339040, , http://www.ocvote.com/live/gen2006/results.htm#c-234, Mayor, Patrick,1317,15.99, Nonpartisan General Election,2007.0,1.0,2011.0,1.0,2006.0,11.0, California , Orange , Anaheim 
316,,,,,,677025, , http://www.ocvote.com/live/gen2010/results.htm#c-648, Mayor, Jason,6086,15.11, General Election,2010.0,12.0,2014.0,12.0,2010.0,11.0, California , Orange , Anaheim 
317,,,,,,735837, , http://news.google.com/newspapers?id=CkAdAAAAIBAJ&sjid=6qYEAAAAIBAJ&pg=1542%2C1061040, Mayor, RBH,1989,,,1975.0,12.0,1978.0,12.0,1975.0,9.0, Alaska , Anchorage , Anchorage 
318,,,,,,735838, ," http://news.google.com/newspapers?id=pTIeAAAAIBAJ&sjid=ZMAEAAAAIBAJ&pg=3269,869759&dq=anchorage+rose+sullivan&hl=en", Mayor, RBH,1989,,,1978.0,12.0,1981.0,12.0,1978.0,10.0, Alaska , Anchorage , Anchorage 
