,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
49,27295.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"44,065",57.49, , , Mayor, U Ole Polecat,195,23.01, General Election,2004-01-03,2004.0,1.0,2006-01-03,2006.0,1.0,2003-11-04,2003.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2003-11-04,True,1984.0,False,"44,065",True,11001.0,1.0,2.0,1.0,11001.0,1.0,1.0
50,27300.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"10,363",64.33, , , Mayor, U Ole Polecat,195,2.98, Republican Primary Election,2004-01-03,2004.0,1.0,2006-01-03,2006.0,1.0,2003-09-23,2003.0,9.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2003-11-04,False,1984.0,False,"44,065",False,0.0,1.0,2.0,1.0,11001.0,1.0,1.0
51,154134.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"7,327",74.21, , http://207.49.108.4/e_info/primary05/off1.html, Mayor, U Ole Polecat,195,8.96, Republican Primary Election,2005-12-01,2005.0,12.0,2007-12-01,2007.0,12.0,2005-09-27,2005.0,9.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2005-11-08,False,1984.0,False,974,False,0.0,1.0,2.0,1.0,11001.0,1.0,1.0
52,154135.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"41,807",55.93,  , http://www.charlotte.com/mld/observer/news/local/13138532.htm, Mayor, U Ole Polecat,195,22.44, General Election,2005-12-06,2005.0,12.0,2007-12-06,2007.0,12.0,2005-11-08,2005.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2005-11-08,True,1984.0,False,974,False,0.0,1.0,2.0,1.0,11001.0,1.0,1.0
53,371903.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"58,501",60.86, , http://meckboe.org/ENRSummary/summary.html, Mayor, U Ole Polecat,195,28.85, General Election,2007-12-06,2007.0,12.0,2009-12-06,2009.0,12.0,2007-11-06,2007.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2007-11-06,True,1984.0,False,"58,501",True,11001.0,1.0,2.0,1.0,105652.0,0.0,0.0
54,382606.0, http://www.patmccrory.com/, Republican,2, (I) Mayor Pat McCrory,11001.0,"7,416",67.19, , http://meckboe.org/ENRIndividual/1.html, Mayor, U Ole Polecat,195,10.02, Republican Primary Election,2007-12-06,2007.0,12.0,2009-12-06,2009.0,12.0,2007-09-11,2007.0,9.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2007-11-06,False,1984.0,False,"58,501",False,0.0,1.0,2.0,1.0,105652.0,0.0,0.0
55,531644.0, , Democratic,1, Council Member Anthony Foxx,100794.0,1,100.0, , , Mayor, U Ole Polecat,195,0.0, Democratic Primary Election,2009-12-01,2009.0,12.0,2011-12-01,2011.0,12.0,2009-09-15,2009.0,9.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2009-11-03,False,1984.0,False,"55,265",False,0.0,0.0,1.0,1.0,11001.0,0.0,0.0
56,531645.0, , Democratic,1, Council Member Anthony Foxx,100794.0,"55,265",51.52, , http://results.enr.clarityelections.com/NC/Mecklenburg/11010/18755/en/summary.html, Mayor, U Ole Polecat,195,32.2, General Election,2009-12-07,2009.0,12.0,2011-12-05,2011.0,12.0,2009-11-03,2009.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2009-11-03,True,1984.0,False,"55,265",True,100794.0,0.0,1.0,1.0,11001.0,0.0,0.0
57,745592.0, , Democratic,1, (I) Mayor Anthony Foxx,100794.0,"56,126",67.55, , http://results.enr.clarityelections.com/NC/Mecklenburg/33095/49871/en/summary.html, Mayor, RBH,1989,24.94, General Election,2011-12-05,2011.0,12.0,2013-12-09,2013.0,12.0,2011-11-08,2011.0,11.0, North Carolina , Mecklenburg , Charlotte ,2.0, Mecklenburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,2011-11-08,True,1984.0,False,"56,126",True,100794.0,1.0,1.0,1.0,100794.0,1.0,1.0
58,6469.0, , Democratic,1," u""State's Attorney Richard M. Daley"", link': CandidateDetail.html?CandidateID=4544'}",4544.0,"346,835",29.65, ," http://chicagodemocracy.org/ElectionResults.jsp?election=crdd_primary,crdd_1983_primary_election,il_chi_mayor_dem", Mayor, COSDem,15,,,1983-05-01,1983.0,5.0,1987-01-03,1987.0,1.0,1983-02-22,1983.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1983-04-12,False,1901.0,False,"668,176",False,0.0,1.0,2.0,1.0,6569.0,0.0,1.0
59,123283.0, , Democratic,1," u""State's Attorney Richard M. Daley"", link': CandidateDetail.html?CandidateID=4544'}",4544.0,"577,141",55.43, , http://www.encyclopedia.chicagohistory.org/pages/1443.html, Mayor, COSDem,15,,,1989-05-01,1989.0,5.0,1991-05-01,1991.0,5.0,1989-04-04,1989.0,4.0, Illinois , Cook , Chicago ,2.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1989-04-04,True,1901.0,False,"577,141",True,4544.0,1.0,3.0,1.0,20025.0,0.0,1.0
60,36785.0, , Democratic,1," u""State's Attorney Richard M. Daley"", link': CandidateDetail.html?CandidateID=4544'}",4544.0,"486,586",55.37," Chicago Sun-Times, 3/8/1989, ""Labor federation endorses Daley""", , Mayor, COSDem,15,,,1989-05-03,1989.0,5.0,1991-05-03,1991.0,5.0,1989-02-28,1989.0,2.0, Illinois , Cook , Chicago ,2.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1989-04-04,False,1901.0,False,"577,141",False,0.0,1.0,3.0,1.0,20025.0,0.0,1.0
61,6436.0, , Democratic,1, (I) Mayor Richard M. Daley,4544.0,"408,418",63.01, , http://chicagodemocracy.org/ElectionResults.jsp?election=crdd_primary%2Cgis_entity_crdd_1991_Primary_Election%2Cil_chi_mayor_dem, Mayor, COSDem,15,,,1991-05-01,1991.0,5.0,1995-05-01,1995.0,5.0,1991-02-26,1991.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1991-04-02,False,1901.0,False,"450,581",False,0.0,1.0,2.0,1.0,4544.0,1.0,1.0
62,6437.0, , Democratic,1, (I) Mayor Richard M. Daley,4544.0,"450,581",70.64, , http://66.107.4.19/, Mayor, COSDem,15,,,1991-05-03,1991.0,5.0,1995-05-03,1995.0,5.0,1991-04-02,1991.0,4.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1991-04-02,True,1901.0,False,"450,581",True,4544.0,1.0,2.0,1.0,4544.0,1.0,1.0
63,36782.0, , Democratic,1, (I) Mayor Richard M. Daley,4544.0,"348,153",65.79, , http://chicagodemocracy.org/ElectionResults.jsp?election=crdd_primary%2Cgis_entity_crdd_1995_Primary_Election%2Cil_chi_mayor_dem, Mayor, COSDem,15,,,1995-05-01,1995.0,5.0,1995-05-01,1995.0,5.0,1995-02-28,1995.0,2.0, Illinois , Cook , Chicago ,0.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1995-04-04,False,1901.0,False,"5,165",False,0.0,1.0,2.0,1.0,4544.0,1.0,1.0
64,36783.0, , Democratic,1, (I) Mayor Richard M. Daley,4544.0,"360,372",60.12, , http://66.107.4.19/, Mayor, COSDem,15,,,1995-05-01,1995.0,5.0,1999-05-01,1999.0,5.0,1995-04-04,1995.0,4.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1995-04-04,True,1901.0,False,"5,165",False,0.0,1.0,2.0,1.0,4544.0,1.0,1.0
65,123282.0, , Nonpartisan,92, (I) Mayor Richard M. Daley,4544.0,"429,746",71.91, , http://66.107.4.19/, Mayor, COSDem,15,,,1999-05-04,1999.0,5.0,2003-05-04,2003.0,5.0,1999-02-23,1999.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1999-02-23,True,1901.0,False,"429,746",True,4544.0,1.0,1.0,1.0,3685.0,0.0,0.0
66,2558.0, , Nonpartisan,92, (I) Mayor Richard M. Daley,4544.0,"363,553",78.47, , http://www.encyclopedia.chicagohistory.org/pages/1443.html, Mayor, COSDem,15,16.0, General Election,2003-05-04,2003.0,5.0,2007-05-04,2007.0,5.0,2003-02-25,2003.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2003-02-25,True,1901.0,False,"7,488",False,0.0,1.0,1.0,1.0,4544.0,1.0,1.0
67,52636.0, , Nonpartisan,92, (I) Mayor Richard M. Daley,4544.0,"324,519",71.05, , http://www.chicagoelections.com/docs/SummaryReport.pdf, Mayor, COSDem,15,15.77, General Election,2007-05-04,2007.0,5.0,2011-05-04,2011.0,5.0,2007-02-27,2007.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2007-02-27,True,1901.0,False,"91,878",False,0.0,1.0,2.0,1.0,6564.0,0.0,0.0
68,6437.0, , Harold Washington,2117, R. Eugene Pincham,20022.0,"160,302",25.13, , http://66.107.4.19/, Mayor, COSDem,15,,,1991-05-03,1991.0,5.0,1995-05-03,1995.0,5.0,1991-04-02,1991.0,4.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1991-04-02,True,1901.0,False,"450,581",False,0.0,0.0,2.0,1.0,4544.0,0.0,1.0
69,36783.0, http://supportburris.com/, Independent,5, Attorney General Roland Burris,6497.0,"217,315",36.25, , http://66.107.4.19/, Mayor, COSDem,15,,,1995-05-01,1995.0,5.0,1999-05-01,1999.0,5.0,1995-04-04,1995.0,4.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1995-04-04,True,1901.0,False,"5,165",False,0.0,0.0,2.0,1.0,4544.0,0.0,1.0
70,123282.0, http://rush.house.gov/, Nonpartisan,92, Rep. Bobby Rush,1075.0,"167,845",28.09, , http://66.107.4.19/, Mayor, COSDem,15,,,1999-05-04,1999.0,5.0,2003-05-04,2003.0,5.0,1999-02-23,1999.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,1999-02-23,True,1901.0,False,"429,746",False,0.0,0.0,1.0,1.0,3685.0,0.0,0.0
71,2558.0, http://www.pauljakesformayor.com/, Nonpartisan,92, Paul Jakes,6427.0,"64,941",14.02, , http://www.encyclopedia.chicagohistory.org/pages/1443.html, Mayor, COSDem,15,16.0, General Election,2003-05-04,2003.0,5.0,2007-05-04,2007.0,5.0,2003-02-25,2003.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2003-02-25,True,1901.0,False,"7,488",False,0.0,0.0,1.0,1.0,4544.0,0.0,1.0
72,52636.0, http://www.friendsofdorothybrown.org/, Nonpartisan,92, Circuit Clerk Dorothy Brown,34069.0,"91,878",20.12, , http://www.chicagoelections.com/docs/SummaryReport.pdf, Mayor, COSDem,15,15.77, General Election,2007-05-04,2007.0,5.0,2011-05-04,2011.0,5.0,2007-02-27,2007.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2007-02-27,True,1901.0,False,"91,878",True,34069.0,0.0,2.0,1.0,6564.0,0.0,0.0
73,481786.0, http://www.chicagotogether.org/, Nonpartisan,92, Chief of Staff Rahm Emanuel,2813.0,"326,331",55.19, Chicago City Election Results:  NBC 5 Elections: , http://www.nbcchicago.com/news/elections/2011/races/race-results/, Mayor, COSDem,15,21.94, General Election,2011-05-16,2011.0,5.0,2015-05-18,2015.0,5.0,2011-02-22,2011.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2011-02-22,True,1901.0,False,"9,704",False,0.0,0.0,1.0,1.0,34069.0,0.0,0.0
74,795342.0, http://www.chicagotogether.org/, Nonpartisan,92, (I) Mayor Rahm Emanuel,2813.0,"218,217",45.63, , http://www.chicagoelections.com/dm/general/SummaryReport.pdf, Mayor, RP,1,17.57, Primary Election,2015-05-16,2015.0,5.0,2019-05-20,2019.0,5.0,2015-02-24,2015.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2015-04-07,False,1901.0,False,"332,171",False,0.0,1.0,3.0,1.0,259542.0,0.0,0.0
75,795343.0, http://www.chicagotogether.org/, Nonpartisan,92, (I) Mayor Rahm Emanuel,2813.0,"332,171",56.23, , http://www.chicagoelections.com/dm/general/SummaryReport.pdf, Mayor, RP,1,21.7, General Election,2015-05-16,2015.0,5.0,2019-05-20,2019.0,5.0,2015-04-07,2015.0,4.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2015-04-07,True,1901.0,False,"332,171",True,2813.0,1.0,3.0,1.0,259542.0,0.0,0.0
76,481786.0, http://www.gerychico.com/, Nonpartisan,92, Gery Chico,4575.0,"141,228",23.89, Chicago City Election Results:  NBC 5 Elections: , http://www.nbcchicago.com/news/elections/2011/races/race-results/, Mayor, COSDem,15,21.94, General Election,2011-05-16,2011.0,5.0,2015-05-18,2015.0,5.0,2011-02-22,2011.0,2.0, Illinois , Cook , Chicago ,4.0, Cook ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,2011-02-22,True,1901.0,False,"9,704",False,0.0,0.0,1.0,1.0,34069.0,0.0,0.0
77,31600.0, , Nonpartisan,92, City Councilmember Michael B. Coleman,10867.0,"86,636",60.22, , , Mayor, Thomas Walker,334,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-11-02,1999.0,11.0, Ohio , Franklin , Columbus ,4.0, Franklin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Ohio,Columbus,14.0,1999-11-02,True,1944.0,False,"86,636",True,10867.0,0.0,0.0,0.0,14797.0,0.0,0.0
78,86042.0, , Nonpartisan,92, City Councilmember Michael B. Coleman,10867.0,"28,823",38.96, Franklin County Board of Elections website, , Mayor, Thomas Walker,334,,,2000-01-01,2000.0,1.0,2004-01-01,2004.0,1.0,1999-05-04,1999.0,5.0, Ohio , Franklin , Columbus ,4.0, Franklin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Ohio,Columbus,14.0,1999-11-02,False,1944.0,False,"86,636",False,0.0,0.0,0.0,0.0,14797.0,0.0,0.0
79,31762.0, , Nonpartisan,92, (I) Mayor Michael B. Coleman,10867.0,"72,501",95.54," Franklin County Board of Elections totals, from a list provided by Suzanne Hoholik of The Columbus Dispatch.", , Mayor, Thomas Walker,334,10.67, General Election,2004-01-01,2004.0,1.0,2008-01-01,2008.0,1.0,2003-11-04,2003.0,11.0, Ohio , Franklin , Columbus ,4.0, Franklin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Ohio,Columbus,14.0,2003-11-04,True,1944.0,False,9,False,0.0,1.0,1.0,1.0,10867.0,1.0,1.0
80,336968.0, , Nonpartisan,92, (I) Mayor Michael B. Coleman,10867.0,"69,513",69.36, , , Mayor, Thomas Walker,334,14.09, General Election,2008-01-01,2008.0,1.0,2012-01-01,2012.0,1.0,2007-11-06,2007.0,11.0, Ohio , Franklin , Columbus ,4.0, Franklin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Ohio,Columbus,14.0,2007-11-06,True,1944.0,False,"69,513",True,10867.0,1.0,1.0,1.0,37865.0,0.0,0.0
81,718494.0, , Nonpartisan,92, (I) Mayor Michael B. Coleman,10867.0,"122,475",69.83,  , http://vote.franklincountyohio.gov/assets/pdf/2011/general/gen2011unofficialWIT.pdf, Mayor, 00,8014,23.24, General Election,2012-01-03,2012.0,1.0,2016-01-03,2016.0,1.0,2011-11-08,2011.0,11.0, Ohio , Franklin , Columbus ,4.0, Franklin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Ohio,Columbus,14.0,2011-11-08,True,1944.0,False,"52,801",False,0.0,1.0,1.0,1.0,10867.0,1.0,1.0
82,40368.0, , Nonpartisan,92, Rep. Steve Bartlett,18567.0,"84,834",53.95, , http://www.dalcoelections.org/archivedresults/nov51991/Final_Reports.pdf, Mayor, InspectorMorse,383,,,1991-12-01,1991.0,12.0,1995-05-31,1995.0,5.0,1991-11-05,1991.0,11.0, Texas , Dallas , Dallas ,4.0, Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,1991-11-05,True,1961.0,False,"84,834",True,18567.0,0.0,0.0,0.0,216549.0,0.0,0.0
83,20015.0, www.lauramiller.com, Nonpartisan,92, City Councilmember Laura Miller,6236.0,"72,983",54.86, , , Mayor, DFWDem,38,11.19, Special Election,2002-03-01,2002.0,3.0,2003-05-04,2003.0,5.0,2002-02-16,2002.0,2.0, Texas , Dallas , Dallas ,1.0, Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,2002-02-16,True,1961.0,False,"72,983",True,6236.0,0.0,0.0,0.0,22963.0,0.0,0.0
84,40366.0, www.lauramiller.com, Nonpartisan,92, City Councilmember Laura Miller,6236.0,"64,224",48.8, , , Mayor, DFWDem,38,11.07, Primary Election,2002-03-01,2002.0,3.0,2003-05-02,2003.0,5.0,2002-01-19,2002.0,1.0, Texas , Dallas , Dallas ,1.0, Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,2002-02-16,False,1961.0,False,"72,983",False,0.0,0.0,0.0,0.0,22963.0,0.0,0.0
85,6265.0, www.lauramiller.com, Nonpartisan,92, (I) Mayor Laura Miller,6236.0,"52,955",56.07, , , Mayor, JR725,407,7.95, Nonpartisan General Election,2003-07-01,2003.0,7.0,2007-06-24,2007.0,6.0,2003-05-03,2003.0,5.0, Texas , Dallas , Dallas ,4.0, Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,2003-05-03,True,1961.0,False,865,False,0.0,1.0,1.0,1.0,6236.0,1.0,1.0
86,335032.0, http://www.tomleppert.com/, Nonpartisan,92, Tom Leppert,135592.0,"19,367",27.14,   , http://enr2.clarityelections.com/Default.aspx?page=S&c=dallas&eid=126, Mayor, DFWDem,38,6.0, Nonpartisan Primary Election,2007-06-25,2007.0,6.0,2011-06-27,2011.0,6.0,2007-05-12,2007.0,5.0, Texas , Dallas , Dallas ,4.0, Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,2007-06-16,False,1961.0,False,"49,517",False,0.0,0.0,0.0,0.0,8527.0,0.0,0.0
87,363276.0, http://www.tomleppert.com/, Nonpartisan,92, Tom Leppert,135592.0,"49,517",57.85, , http://enr2.clarityelections.com/Default.aspx?c=dallas&eid=143, Mayor, DFWDem,38,7.2, General Election,2007-06-25,2007.0,6.0,2011-02-25,2011.0,2.0,2007-06-16,2007.0,6.0, Texas , Dallas , Dallas ,4.0, Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,2007-06-16,True,1961.0,False,"49,517",True,135592.0,0.0,0.0,0.0,8527.0,0.0,0.0
88,1652.0, http://www3.ci.detroit.mi.us/mayor/default.htm, Nonpartisan,92, St. Rep. Kwame Kilpatrick,3707.0,"104,287",54.18, , , Mayor, Wishful Thinking,240,20.23, General Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-11-06,2001.0,11.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2001-11-06,True,1950.0,False,"88,192",False,0.0,0.0,1.0,1.0,95158.0,0.0,0.0
89,215946.0, http://www3.ci.detroit.mi.us/mayor/default.htm, Nonpartisan,92, St. Rep. Kwame Kilpatrick,3707.0,"61,468",51.4, , http://www.findarticles.com/p/articles/mi_m2519/is_8_22/ai_79967941, Mayor, User 490,490,12.57, Democratic Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-11,2001.0,9.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2001-11-06,False,1950.0,False,"88,192",False,0.0,0.0,1.0,1.0,95158.0,0.0,0.0
90,215944.0, http://www3.ci.detroit.mi.us/mayor/default.htm, Nonpartisan,92, (I) Mayor Kwame Kilpatrick,3707.0,"123,140",53.14, , http://www.detnews.com/2005/politics/general/detroit.htm, Mayor, User 490,490,24.36, General Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-11-08,2005.0,11.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2005-11-08,True,1950.0,False,"123,140",True,3707.0,1.0,3.0,1.0,3708.0,0.0,0.0
91,215945.0, http://www3.ci.detroit.mi.us/mayor/default.htm, Nonpartisan,92, (I) Mayor Kwame Kilpatrick,3707.0,"45,415",33.73, , http://www.clickondetroit.com/politics/4798640/detail.html, Mayor, User 490,490,14.15, Nonpartisan Primary Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-08-02,2005.0,8.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2005-11-08,False,1950.0,False,"123,140",False,0.0,1.0,3.0,1.0,3708.0,0.0,0.0
92,215944.0, http://www.fremanhendrix.com/, Nonpartisan,92, Freman Hendrix,81655.0,"108,600",46.86, , http://www.detnews.com/2005/politics/general/detroit.htm, Mayor, User 490,490,24.36, General Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-11-08,2005.0,11.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2005-11-08,True,1950.0,False,"123,140",False,0.0,0.0,3.0,1.0,3708.0,0.0,0.0
93,215945.0, http://www.fremanhendrix.com/, Nonpartisan,92, Freman Hendrix,81655.0,"59,647",44.3, , http://www.clickondetroit.com/politics/4798640/detail.html, Mayor, User 490,490,14.15, Nonpartisan Primary Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-08-02,2005.0,8.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2005-11-08,False,1950.0,False,"123,140",False,0.0,0.0,3.0,1.0,3708.0,0.0,0.0
94,482276.0, http://www.fremanhendrix.com/, Nonpartisan,92, Freman Hendrix,81655.0,"21,208",23.24, , http://www.ci.detroit.mi.us/Portals/0/docs/elections/results/Feb_24_09_Official_Results/Complete%20Summary%20Report.pdf, Mayor, Craverguy,2005,,,2009-05-06,2009.0,5.0,2010-01-01,2010.0,1.0,2009-02-24,2009.0,2.0, Michigan , Wayne , Detroit ,1.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2009-05-05,False,1950.0,False,"48,951",False,0.0,0.0,3.0,1.0,100805.0,0.0,1.0
95,482276.0, http://www.bingformayor.com/, Nonpartisan,92, Dave Bing,198243.0,"26,337",28.86, , http://www.ci.detroit.mi.us/Portals/0/docs/elections/results/Feb_24_09_Official_Results/Complete%20Summary%20Report.pdf, Mayor, Craverguy,2005,,,2009-05-06,2009.0,5.0,2010-01-01,2010.0,1.0,2009-02-24,2009.0,2.0, Michigan , Wayne , Detroit ,1.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2009-05-05,False,1950.0,False,"48,951",False,0.0,0.0,3.0,1.0,100805.0,0.0,1.0
96,482278.0, http://www.bingformayor.com/, Nonpartisan,92, Dave Bing,198243.0,"48,951",52.27, , http://www.myfoxdetroit.com/subindex/news/politics, Mayor, Craverguy,2005,,,2009-05-06,2009.0,5.0,2010-01-01,2010.0,1.0,2009-05-05,2009.0,5.0, Michigan , Wayne , Detroit ,1.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2009-05-05,True,1950.0,False,"48,951",True,198243.0,0.0,3.0,1.0,100805.0,0.0,1.0
97,541272.0, http://www.bingformayor.com/, Nonpartisan,92, (I) Mayor Dave Bing,198243.0,"68,623",74.35, , http://www.vote4detroit.com/voteresults/Html/Mayor_1.html, Mayor, RBH,1989,,,2010-01-03,2010.0,1.0,2014-01-03,2014.0,1.0,2009-08-04,2009.0,8.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2009-11-03,False,1950.0,False,"70,060",False,0.0,1.0,3.0,1.0,198243.0,1.0,1.0
98,541273.0, http://www.bingformayor.com/, Nonpartisan,92, (I) Mayor Dave Bing,198243.0,"70,060",57.99, , http://hosted.ap.org/dynamic/files/elections/2009/by_county/MI_Page_1103.html?SITE=MOSTP&SECTION=POLITICS, Mayor, RBH,1989,,,2010-01-03,2010.0,1.0,2014-01-03,2014.0,1.0,2009-11-03,2009.0,11.0, Michigan , Wayne , Detroit ,4.0, Wayne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Michigan,Detroit,20.0,2009-11-03,True,1950.0,False,"70,060",True,198243.0,1.0,3.0,1.0,198243.0,1.0,1.0
