,State,County,City,web,state,city,CityID,RaceID
211, New York , Albany , Albany ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790534,new york,albany,318.0,790534
212, Pennsylvania , Erie , Erie ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786998,pennsylvania,erie,319.0,786998
213, Pennsylvania , Dauphin , Harrisburg ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784478,pennsylvania,harrisburg,320.0,784478
214, Pennsylvania , Berks , Reading ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810684,pennsylvania,reading,321.0,810684
215, Maine , Androscoggin , Lewiston ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=749840,maine,lewiston,322.0,749840
216, Maine , Cumberland , Portland ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809869,maine,portland,323.0,809869
217, New Hampshire , Hillsborough , Nashua ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810468,nonpartisan,"nashua,new hampshire",324.0,810468
218,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823590,rhode island,cranston,325.0,823590
219,,,,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823800,rhode island,pawtucket,326.0,823800
220, Rhode Island , Kent , Warwick ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823591,rhode island,warwick,327.0,823591
221, Vermont , Chittenden , Burlington ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800821,vermont,burlington,328.0,800821
222, Wisconsin , Kenosha , Kenosha ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=693395,wisconsin,kenosha,329.0,693395
223, Iowa , Woodbury , Sioux City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810816,iowa,sioux city,330.0,810816
224, Iowa , Black Hawk , Waterloo ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=674699,nonpartisan,"waterloo,iowa",331.0,674699
225, Missouri , Cole , Jefferson City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808550,missouri,jefferson city,332.0,808550
226, Nebraska , Hall , Grand Island ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=226332, nebraska,grand island,333.0,226332
227, Maryland , Anne Arundel , Annapolis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790986,maryland,annapolis,334.0,790986
228, West Virginia , Kanawha , Charleston ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=805334,west virginia,charleston,335.0,805334
229, Alabama , Tuscaloosa , Tuscaloosa ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=561864,alabama,tuscaloosa,336.0,561864
230, Kentucky , Warren , Bowling Green ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=748784,kentucky,bowling green,337.0,748784
231, Kentucky , Franklin , Frankfort ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=766237,kentucky,frankfort,338.0,766237
232, Mississippi , Harrison , Biloxi ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=788820,mississippi,biloxi,339.0,788820
233, Mississippi , DeSoto , Southaven ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785307,mississippi,Southaven,341.0,785307
234, Washington , Thurston , Olympia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=697508,washington,olympia,342.0,697508
235, Arkansas , Washington , Fayetteville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=634038,arkansas,Fayetteville,343.0,634038
236, Louisiana , Calcasieu , Lake Charles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=781475,Louisiana,lake charles,344.0,781475
237, Nevada , Carson City , Carson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=766245,nevada,carson city,345.0,766245
238, Utah , Utah , Orem ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=635984,utah,orem,346.0,635984
239, Wyoming , Laramie , Cheyenne ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785918,wyoming,Cheyenne,347.0,785918
240, Alaska , Fairbanks North Star , Fairbanks ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=735833,alaska,fairbanks,348.0,735833
241, Alaska , Juneau , Juneau ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817446,alaska,Juneau,349.0,817446
242, Alaska , Sitka , Sitka ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=746989,alaska,Sitka,350.0,746989
243, Ohio , Summit , Akron ,,,,,689043
244, Ohio , Summit , Akron ,,,,,102753
245, Ohio , Summit , Akron ,,,,,362289
246, Ohio , Summit , Akron ,,,,,745054
247, Ohio , Summit , Akron ,,,,,745055
248, Ohio , Summit , Akron ,,,,,745056
249, Ohio , Summit , Akron ,,,,,808202
250, New York , Albany , Albany ,,,,,457684
251, New York , Albany , Albany ,,,,,457685
252, New York , Albany , Albany ,,,,,457686
253, New York , Albany , Albany ,,,,,457683
254, New York , Albany , Albany ,,,,,457682
255, New York , Albany , Albany ,,,,,457681
256, New York , Albany , Albany ,,,,,457680
257, New York , Albany , Albany ,,,,,457679
258, New York , Albany , Albany ,,,,,704373
259, New York , Albany , Albany ,,,,,457678
260, New York , Albany , Albany ,,,,,457677
261, New York , Albany , Albany ,,,,,457676
262, New York , Albany , Albany ,,,,,457673
263, New York , Albany , Albany ,,,,,457672
264, New York , Albany , Albany ,,,,,526334
265, New York , Albany , Albany ,,,,,457671
266, New York , Albany , Albany ,,,,,373184
267, New York , Albany , Albany ,,,,,554833
268, New York , Albany , Albany ,,,,,546564
269, New York , Albany , Albany ,,,,,555024
270, New York , Albany , Albany ,,,,,790535
271, New Mexico , Bernalillo , Albuquerque ,,,,,494210
272, New Mexico , Bernalillo , Albuquerque ,,,,,494209
273, New Mexico , Bernalillo , Albuquerque ,,,,,494208
274, New Mexico , Bernalillo , Albuquerque ,,,,,494207
275, New Mexico , Bernalillo , Albuquerque ,,,,,494206
276, New Mexico , Bernalillo , Albuquerque ,,,,,571172
277, New Mexico , Bernalillo , Albuquerque ,,,,,494205
278, New Mexico , Bernalillo , Albuquerque ,,,,,264014
279, New Mexico , Bernalillo , Albuquerque ,,,,,264013
280, New Mexico , Bernalillo , Albuquerque ,,,,,234199
281, New Mexico , Bernalillo , Albuquerque ,,,,,494204
282, Virginia , Alexandria , Alexandria ,,,,,579313
283, Virginia , Alexandria , Alexandria ,,,,,579311
284, Virginia , Alexandria , Alexandria ,,,,,579310
285, Virginia , Alexandria , Alexandria ,,,,,318892
286, Virginia , Alexandria , Alexandria ,,,,,579312
287, Virginia , Alexandria , Alexandria ,,,,,579298
288, Virginia , Alexandria , Alexandria ,,,,,579299
289, Virginia , Alexandria , Alexandria ,,,,,579300
290, Virginia , Alexandria , Alexandria ,,,,,579301
291, Virginia , Alexandria , Alexandria ,,,,,579302
292, Virginia , Alexandria , Alexandria ,,,,,579303
293, Virginia , Alexandria , Alexandria ,,,,,579304
294, Virginia , Alexandria , Alexandria ,,,,,579291
295, Virginia , Alexandria , Alexandria ,,,,,579292
296, Virginia , Alexandria , Alexandria ,,,,,579305
297, Virginia , Alexandria , Alexandria ,,,,,579293
298, Virginia , Alexandria , Alexandria ,,,,,579294
299, Virginia , Alexandria , Alexandria ,,,,,579295
300, Virginia , Alexandria , Alexandria ,,,,,579296
301, Virginia , Alexandria , Alexandria ,,,,,579297
302, Virginia , Alexandria , Alexandria ,,,,,772583
303, Virginia , Alexandria , Alexandria ,,,,,806237
304, Pennsylvania , Lehigh , Allentown ,,,,,330319
305, Pennsylvania , Lehigh , Allentown ,,,,,227924
306, Pennsylvania , Lehigh , Allentown ,,,,,227920
307, Pennsylvania , Lehigh , Allentown ,,,,,227912
308, Pennsylvania , Lehigh , Allentown ,,,,,227913
309, Pennsylvania , Lehigh , Allentown ,,,,,227914
310, Pennsylvania , Lehigh , Allentown ,,,,,511867
311, Pennsylvania , Lehigh , Allentown ,,,,,511868
312, Pennsylvania , Lehigh , Allentown ,,,,,511869
313, California , Orange , Anaheim ,,,,,317209
314, California , Orange , Anaheim ,,,,,773880
315, California , Orange , Anaheim ,,,,,339040
316, California , Orange , Anaheim ,,,,,677025
317, Alaska , Anchorage , Anchorage ,,,,,735837
318, Alaska , Anchorage , Anchorage ,,,,,735838
319, Alaska , Anchorage , Anchorage ,,,,,735839
320, Alaska , Anchorage , Anchorage ,,,,,553181
321, Alaska , Anchorage , Anchorage ,,,,,735836
322, Alaska , Anchorage , Anchorage ,,,,,612833
323, Alaska , Anchorage , Anchorage ,,,,,539880
324, Alaska , Anchorage , Anchorage ,,,,,735835
325, Alaska , Anchorage , Anchorage ,,,,,539881
326, Alaska , Anchorage , Anchorage ,,,,,489437
327, Alaska , Anchorage , Anchorage ,,,,,489438
328, Alaska , Anchorage , Anchorage ,,,,,735834
329, Alaska , Anchorage , Anchorage ,,,,,489398
330, Alaska , Anchorage , Anchorage ,,,,,489404
331, Alaska , Anchorage , Anchorage ,,,,,22288
332, Alaska , Anchorage , Anchorage ,,,,,308616
333, Alaska , Anchorage , Anchorage ,,,,,513201
334, Alaska , Anchorage , Anchorage ,,,,,513204
335, Alaska , Anchorage , Anchorage ,,,,,535872
336, Alaska , Anchorage , Anchorage ,,,,,764353
337, Alaska , Anchorage , Anchorage ,,,,,796325
338, Maryland , Anne Arundel , Annapolis ,,,,,214610
339, Maryland , Anne Arundel , Annapolis ,,,,,262252
340, Maryland , Anne Arundel , Annapolis ,,,,,512601
341, Maryland , Anne Arundel , Annapolis ,,,,,512602
342, Maryland , Anne Arundel , Annapolis ,,,,,512603
343, Maryland , Anne Arundel , Annapolis ,,,,,790984
344, Maryland , Anne Arundel , Annapolis ,,,,,790985
345, Michigan , Washtenaw , Ann Arbor ,,,,,548952
346, Michigan , Washtenaw , Ann Arbor ,,,,,548948
347, Michigan , Washtenaw , Ann Arbor ,,,,,548949
348, Michigan , Washtenaw , Ann Arbor ,,,,,548950
349, Michigan , Washtenaw , Ann Arbor ,,,,,548951
350, Michigan , Washtenaw , Ann Arbor ,,,,,513808
351, Michigan , Washtenaw , Ann Arbor ,,,,,513807
352, Michigan , Washtenaw , Ann Arbor ,,,,,513806
353, Michigan , Washtenaw , Ann Arbor ,,,,,513805
354, Michigan , Washtenaw , Ann Arbor ,,,,,513804
355, Michigan , Washtenaw , Ann Arbor ,,,,,680476
356, Michigan , Washtenaw , Ann Arbor ,,,,,680478
357, Michigan , Washtenaw , Ann Arbor ,,,,,766233
358, Michigan , Washtenaw , Ann Arbor ,,,,,809483
359, Texas , Tarrant , Arlington ,,,,,698731
360, Texas , Tarrant , Arlington ,,,,,698728
361, Texas , Tarrant , Arlington ,,,,,786271
362, Texas , Tarrant , Arlington ,,,,,786270
363, Georgia , Fulton , Atlanta ,,,,,659127
364, Georgia , Fulton , Atlanta ,,,,,659130
365, Georgia , Fulton , Atlanta ,,,,,659135
366, Georgia , Fulton , Atlanta ,,,,,754712
367, Georgia , Fulton , Atlanta ,,,,,754713
368, Georgia , Fulton , Atlanta ,,,,,754710
369, Georgia , Fulton , Atlanta ,,,,,754711
370, Georgia , Fulton , Atlanta ,,,,,754709
371, Georgia , Fulton , Atlanta ,,,,,754707
372, Georgia , Fulton , Atlanta ,,,,,754708
373, Georgia , Fulton , Atlanta ,,,,,388748
374, Georgia , Fulton , Atlanta ,,,,,388749
375, Georgia , Fulton , Atlanta ,,,,,388750
376, Georgia , Fulton , Atlanta ,,,,,388751
377, Georgia , Fulton , Atlanta ,,,,,388752
378, Georgia , Fulton , Atlanta ,,,,,388753
379, Georgia , Fulton , Atlanta ,,,,,70752
380, Georgia , Fulton , Atlanta ,,,,,118290
381, Georgia , Fulton , Atlanta ,,,,,513245
382, Georgia , Fulton , Atlanta ,,,,,582143
383, Georgia , Fulton , Atlanta ,,,,,783604
384, Illinois , Kane , Aurora ,,,,,182405
385, Illinois , Kane , Aurora ,,,,,182411
386, Illinois , Kane , Aurora ,,,,,550256
387, Colorado , Adams , Aurora ,,,,,732297
388, Texas , Travis , Austin ,,,,,689541
389, Texas , Travis , Austin ,,,,,689540
390, Texas , Travis , Austin ,,,,,689539
391, Texas , Travis , Austin ,,,,,243399
392, Texas , Travis , Austin ,,,,,243400
393, Texas , Travis , Austin ,,,,,243401
394, Texas , Travis , Austin ,,,,,243402
395, Texas , Travis , Austin ,,,,,243403
396, Texas , Travis , Austin ,,,,,243405
397, Texas , Travis , Austin ,,,,,243406
398, Texas , Travis , Austin ,,,,,243407
399, Texas , Travis , Austin ,,,,,243408
400, Texas , Travis , Austin ,,,,,243409
401, Texas , Travis , Austin ,,,,,243410
402, Texas , Travis , Austin ,,,,,243411
403, Texas , Travis , Austin ,,,,,243412
404, Texas , Travis , Austin ,,,,,243413
405, Texas , Travis , Austin ,,,,,243414
406, Texas , Travis , Austin ,,,,,243415
407, Texas , Travis , Austin ,,,,,243397
408, Texas , Travis , Austin ,,,,,243416
409, Texas , Travis , Austin ,,,,,243398
410, Texas , Travis , Austin ,,,,,357285
411, Texas , Travis , Austin ,,,,,502350
412, Texas , Travis , Austin ,,,,,762959
413, Texas , Travis , Austin ,,,,,795577
414, Maryland , Baltimore City , Baltimore City ,,,,,27336
415, Maryland , Baltimore City , Baltimore City ,,,,,27337
416, Maryland , Baltimore City , Baltimore City ,,,,,27338
417, Maryland , Baltimore City , Baltimore City ,,,,,414312
418, Maryland , Baltimore City , Baltimore City ,,,,,27339
419, Maryland , Baltimore City , Baltimore City ,,,,,27340
420, Maryland , Baltimore City , Baltimore City ,,,,,421395
421, Maryland , Baltimore City , Baltimore City ,,,,,421396
422, Maryland , Baltimore City , Baltimore City ,,,,,27311
423, Maryland , Baltimore City , Baltimore City ,,,,,27310
424, Maryland , Baltimore City , Baltimore City ,,,,,827015
425, Maryland , Baltimore City , Baltimore City ,,,,,417694
426, Maryland , Baltimore City , Baltimore City ,,,,,656944
427, Maryland , Baltimore City , Baltimore City ,,,,,21400
428, Maryland , Baltimore City , Baltimore City ,,,,,21332
429, Maryland , Baltimore City , Baltimore City ,,,,,656946
430, Maryland , Baltimore City , Baltimore City ,,,,,656947
431, Maryland , Baltimore City , Baltimore City ,,,,,21331
432, Maryland , Baltimore City , Baltimore City ,,,,,21323
433, Maryland , Baltimore City , Baltimore City ,,,,,453953
434, Maryland , Baltimore City , Baltimore City ,,,,,453954
435, Maryland , Baltimore City , Baltimore City ,,,,,21329
436, Maryland , Baltimore City , Baltimore City ,,,,,21324
437, Maryland , Baltimore City , Baltimore City ,,,,,38365
438, Maryland , Baltimore City , Baltimore City ,,,,,489209
439, Maryland , Baltimore City , Baltimore City ,,,,,21325
440, Maryland , Baltimore City , Baltimore City ,,,,,38366
441, Maryland , Baltimore City , Baltimore City ,,,,,21326
442, Maryland , Baltimore City , Baltimore City ,,,,,141293
443, Maryland , Baltimore City , Baltimore City ,,,,,334500
444, Maryland , Baltimore City , Baltimore City ,,,,,6633
445, Maryland , Baltimore City , Baltimore City ,,,,,6898
446, Maryland , Baltimore City , Baltimore City ,,,,,21318
447, Maryland , Baltimore City , Baltimore City ,,,,,309373
448, Maryland , Baltimore City , Baltimore City ,,,,,309374
449, Maryland , Baltimore City , Baltimore City ,,,,,321111
450, Maryland , Baltimore City , Baltimore City ,,,,,614204
451, Maryland , Baltimore City , Baltimore City ,,,,,628439
452, Maryland , Baltimore City , Baltimore City ,,,,,738005
453, Washington , King , Bellevue ,,,,,86024
454, California , Alameda , Berkeley ,,,,,640798
455, California , Alameda , Berkeley ,,,,,640801
456, California , Alameda , Berkeley ,,,,,640804
457, California , Alameda , Berkeley ,,,,,640450
458, California , Alameda , Berkeley ,,,,,546531
459, California , Alameda , Berkeley ,,,,,546535
460, California , Alameda , Berkeley ,,,,,546536
461, California , Alameda , Berkeley ,,,,,640448
462, California , Alameda , Berkeley ,,,,,640447
463, California , Alameda , Berkeley ,,,,,546523
464, California , Alameda , Berkeley ,,,,,555785
465, California , Alameda , Berkeley ,,,,,555786
466, California , Alameda , Berkeley ,,,,,555787
467, California , Alameda , Berkeley ,,,,,555788
468, California , Alameda , Berkeley ,,,,,547384
469, California , Alameda , Berkeley ,,,,,205291
470, California , Alameda , Berkeley ,,,,,351697
471, California , Alameda , Berkeley ,,,,,546522
472, Georgia , Bibb , Bibb ,,,,,787351
473, Georgia , Bibb , Bibb ,,,,,787350
474, Georgia , Bibb , Bibb ,,,,,791634
475, Montana , Yellowstone , Billings ,,,,,659561
476, Mississippi , Harrison , Biloxi ,,,,,754768
477, Mississippi , Harrison , Biloxi ,,,,,754769
478, Alabama , Jefferson , Birmingham ,,,,,609085
479, Alabama , Jefferson , Birmingham ,,,,,609086
480, Alabama , Jefferson , Birmingham ,,,,,528324
481, Alabama , Jefferson , Birmingham ,,,,,528325
482, Alabama , Jefferson , Birmingham ,,,,,528323
483, Alabama , Jefferson , Birmingham ,,,,,528322
484, Alabama , Jefferson , Birmingham ,,,,,528321
485, Alabama , Jefferson , Birmingham ,,,,,528320
486, Alabama , Jefferson , Birmingham ,,,,,512469
487, Alabama , Jefferson , Birmingham ,,,,,528455
488, Alabama , Jefferson , Birmingham ,,,,,130570
489, Alabama , Jefferson , Birmingham ,,,,,263629
490, Alabama , Jefferson , Birmingham ,,,,,347823
491, Alabama , Jefferson , Birmingham ,,,,,580617
492, Alabama , Jefferson , Birmingham ,,,,,595832
493, Alabama , Jefferson , Birmingham ,,,,,581557
494, Alabama , Jefferson , Birmingham ,,,,,602507
495, Alabama , Jefferson , Birmingham ,,,,,743971
496, Idaho , Ada , Boise ,,,,,47026
497, Idaho , Ada , Boise ,,,,,762964
498, Idaho , Ada , Boise ,,,,,762965
499, Idaho , Ada , Boise ,,,,,47023
500, Idaho , Ada , Boise ,,,,,47024
501, Idaho , Ada , Boise ,,,,,409707
502, Idaho , Ada , Boise ,,,,,752544
503, Massachusetts , Suffolk , Boston ,,,,,546198
504, Massachusetts , Suffolk , Boston ,,,,,546203
505, Massachusetts , Suffolk , Boston ,,,,,546204
506, Massachusetts , Suffolk , Boston ,,,,,546205
507, Massachusetts , Suffolk , Boston ,,,,,546206
508, Massachusetts , Suffolk , Boston ,,,,,546207
509, Massachusetts , Suffolk , Boston ,,,,,546208
510, Massachusetts , Suffolk , Boston ,,,,,546209
511, Massachusetts , Suffolk , Boston ,,,,,546210
512, Massachusetts , Suffolk , Boston ,,,,,388034
513, Massachusetts , Suffolk , Boston ,,,,,546212
514, Massachusetts , Suffolk , Boston ,,,,,388033
515, Massachusetts , Suffolk , Boston ,,,,,546211
516, Massachusetts , Suffolk , Boston ,,,,,546213
517, Massachusetts , Suffolk , Boston ,,,,,546214
518, Massachusetts , Suffolk , Boston ,,,,,546215
519, Massachusetts , Suffolk , Boston ,,,,,546217
520, Massachusetts , Suffolk , Boston ,,,,,296639
521, Massachusetts , Suffolk , Boston ,,,,,451495
522, Massachusetts , Suffolk , Boston ,,,,,176289
523, Massachusetts , Suffolk , Boston ,,,,,176290
524, Massachusetts , Suffolk , Boston ,,,,,511972
525, Massachusetts , Suffolk , Boston ,,,,,696354
526, Massachusetts , Suffolk , Boston ,,,,,696353
527, Massachusetts , Suffolk , Boston ,,,,,176291
528, Massachusetts , Suffolk , Boston ,,,,,481419
529, Massachusetts , Suffolk , Boston ,,,,,130606
530, Massachusetts , Suffolk , Boston ,,,,,130605
531, Massachusetts , Suffolk , Boston ,,,,,49778
532, Massachusetts , Suffolk , Boston ,,,,,263273
533, Massachusetts , Suffolk , Boston ,,,,,417790
534, Massachusetts , Suffolk , Boston ,,,,,563273
535, Massachusetts , Suffolk , Boston ,,,,,784674
536, Kentucky , Warren , Bowling Green ,,,,,291689
537, Kentucky , Warren , Bowling Green ,,,,,489313
538, Connecticut , Fairfield , Bridgeport ,,,,,113650
539, Connecticut , Fairfield , Bridgeport ,,,,,113653
540, Connecticut , Fairfield , Bridgeport ,,,,,113654
541, Connecticut , Fairfield , Bridgeport ,,,,,113657
542, Connecticut , Fairfield , Bridgeport ,,,,,512347
543, Connecticut , Fairfield , Bridgeport ,,,,,512349
544, Connecticut , Fairfield , Bridgeport ,,,,,512351
545, Connecticut , Fairfield , Bridgeport ,,,,,512352
546, Connecticut , Fairfield , Bridgeport ,,,,,512353
547, Connecticut , Fairfield , Bridgeport ,,,,,512354
548, Connecticut , Fairfield , Bridgeport ,,,,,512355
549, Connecticut , Fairfield , Bridgeport ,,,,,512356
550, Connecticut , Fairfield , Bridgeport ,,,,,512357
551, Connecticut , Fairfield , Bridgeport ,,,,,512358
552, Connecticut , Fairfield , Bridgeport ,,,,,512359
553, Connecticut , Fairfield , Bridgeport ,,,,,302937
554, Connecticut , Fairfield , Bridgeport ,,,,,512433
555, Connecticut , Fairfield , Bridgeport ,,,,,359712
556, Connecticut , Fairfield , Bridgeport ,,,,,114079
557, Connecticut , Fairfield , Bridgeport ,,,,,114078
558, Connecticut , Fairfield , Bridgeport ,,,,,114077
559, Connecticut , Fairfield , Bridgeport ,,,,,359720
560, Connecticut , Fairfield , Bridgeport ,,,,,114076
561, Connecticut , Fairfield , Bridgeport ,,,,,114075
562, Connecticut , Fairfield , Bridgeport ,,,,,114074
563, Connecticut , Fairfield , Bridgeport ,,,,,114073
564, Connecticut , Fairfield , Bridgeport ,,,,,114072
565, Connecticut , Fairfield , Bridgeport ,,,,,113626
566, Connecticut , Fairfield , Bridgeport ,,,,,113627
567, Connecticut , Fairfield , Bridgeport ,,,,,113628
568, Connecticut , Fairfield , Bridgeport ,,,,,113629
569, Connecticut , Fairfield , Bridgeport ,,,,,417616
570, Connecticut , Fairfield , Bridgeport ,,,,,512344
571, Connecticut , Fairfield , Bridgeport ,,,,,746078
572, Connecticut , Fairfield , Bridgeport ,,,,,746885
573, Connecticut , Fairfield , Bridgeport ,,,,,806919
574, Georgia , DeKalb , Brookhaven ,,,,,828783
575, Georgia , DeKalb , Brookhaven ,,,,,828793
576, Georgia , DeKalb , Brookhaven ,,,,,828784
577, Georgia , DeKalb , Brookhaven ,,,,,828794
578, New York , Erie , Buffalo ,,,,,278808
579, New York , Erie , Buffalo ,,,,,278809
580, New York , Erie , Buffalo ,,,,,278810
581, New York , Erie , Buffalo ,,,,,197134
582, New York , Erie , Buffalo ,,,,,197027
583, New York , Erie , Buffalo ,,,,,198986
584, New York , Erie , Buffalo ,,,,,278887
585, New York , Erie , Buffalo ,,,,,198990
586, New York , Erie , Buffalo ,,,,,152952
587, New York , Erie , Buffalo ,,,,,278905
588, New York , Erie , Buffalo ,,,,,142397
589, New York , Erie , Buffalo ,,,,,229393
590, New York , Erie , Buffalo ,,,,,142403
591, New York , Erie , Buffalo ,,,,,142406
592, New York , Erie , Buffalo ,,,,,229394
593, New York , Erie , Buffalo ,,,,,229395
594, New York , Erie , Buffalo ,,,,,142395
595, New York , Erie , Buffalo ,,,,,301264
596, New York , Erie , Buffalo ,,,,,142460
597, New York , Erie , Buffalo ,,,,,278909
598, New York , Erie , Buffalo ,,,,,142404
599, New York , Erie , Buffalo ,,,,,278911
600, New York , Erie , Buffalo ,,,,,457556
601, New York , Erie , Buffalo ,,,,,546383
602, Iowa , Scott , Buffalo ,,,,,802067
603, Iowa , Scott , Buffalo ,,,,,802066
604, New York , Erie , Buffalo ,,,,,233511
605, New York , Erie , Buffalo ,,,,,263628
606, New York , Erie , Buffalo ,,,,,265036
607, New York , Erie , Buffalo ,,,,,267017
608, Iowa , Scott , Buffalo ,,,,,802065
609, Iowa , Scott , Buffalo ,,,,,802064
610, New York , Erie , Buffalo ,,,,,551290
611, New York , Erie , Buffalo ,,,,,554132
612, Iowa , Scott , Buffalo ,,,,,802063
613, Iowa , Scott , Buffalo ,,,,,802062
614, New York , Erie , Buffalo ,,,,,790353
615, New York , Erie , Buffalo ,,,,,790778
616, Iowa , Scott , Buffalo ,,,,,802061
617, Iowa , Scott , Buffalo ,,,,,819364
618, Vermont , Chittenden , Burlington ,,,,,512309
619, Vermont , Chittenden , Burlington ,,,,,512316
620, Vermont , Chittenden , Burlington ,,,,,512321
621, Vermont , Chittenden , Burlington ,,,,,512323
622, Vermont , Chittenden , Burlington ,,,,,512325
623, Vermont , Chittenden , Burlington ,,,,,512326
624, Vermont , Chittenden , Burlington ,,,,,512327
625, Vermont , Chittenden , Burlington ,,,,,512329
626, Vermont , Chittenden , Burlington ,,,,,512330
627, Vermont , Chittenden , Burlington ,,,,,54712
628, Vermont , Chittenden , Burlington ,,,,,259246
629, Vermont , Chittenden , Burlington ,,,,,266118
630, Vermont , Chittenden , Burlington ,,,,,266182
631, Vermont , Chittenden , Burlington ,,,,,266183
632, Vermont , Chittenden , Burlington ,,,,,487795
633, Vermont , Chittenden , Burlington ,,,,,487796
634, Vermont , Chittenden , Burlington ,,,,,747308
635, Vermont , Chittenden , Burlington ,,,,,759120
636, Florida , Lee , Cape Coral ,,,,,212783
637, Nevada , Carson City , Carson ,,,,,629503
638, Nevada , Carson City , Carson ,,,,,629514
639, Nevada , Carson City , Carson ,,,,,629504
640, Nevada , Carson City , Carson ,,,,,629515
641, Nevada , Carson City , Carson ,,,,,629505
642, Nevada , Carson City , Carson ,,,,,629516
643, Nevada , Carson City , Carson ,,,,,629506
644, Nevada , Carson City , Carson ,,,,,629517
645, Nevada , Carson City , Carson ,,,,,629507
646, Nevada , Carson City , Carson ,,,,,629518
647, Nevada , Carson City , Carson ,,,,,629508
648, Nevada , Carson City , Carson ,,,,,629519
649, California , Los Angeles , Carson ,,,,,625325
650, Nevada , Carson City , Carson ,,,,,629509
651, Nevada , Carson City , Carson ,,,,,629520
652, California , Los Angeles , Carson ,,,,,625327
653, California , Los Angeles , Carson ,,,,,625324
654, Nevada , Carson City , Carson ,,,,,629510
655, Nevada , Carson City , Carson ,,,,,629521
656, California , Los Angeles , Carson ,,,,,625329
657, California , Los Angeles , Carson ,,,,,625323
658, Nevada , Carson City , Carson ,,,,,629511
659, Nevada , Carson City , Carson ,,,,,629522
660, California , Los Angeles , Carson ,,,,,625322
661, California , Los Angeles , Carson ,,,,,358817
662, Nevada , Carson City , Carson ,,,,,629512
663, California , Los Angeles , Carson ,,,,,625321
664, Nevada , Carson City , Carson ,,,,,629513
665, Nevada , Carson City , Carson ,,,,,629523
666, California , Los Angeles , Carson ,,,,,785101
667, North Carolina , Wake , Cary ,,,,,390468
668, North Carolina , Wake , Cary ,,,,,390466
669, North Carolina , Wake , Cary ,,,,,390467
670, North Carolina , Wake , Cary ,,,,,831573
671, North Carolina , Wake , Cary ,,,,,831574
672, Iowa , Linn , Cedar Rapids ,,,,,789724
673, Iowa , Linn , Cedar Rapids ,,,,,789708
674, Iowa , Linn , Cedar Rapids ,,,,,789693
675, Iowa , Linn , Cedar Rapids ,,,,,789707
676, Iowa , Linn , Cedar Rapids ,,,,,789692
677, Iowa , Linn , Cedar Rapids ,,,,,769159
678, Iowa , Linn , Cedar Rapids ,,,,,769150
679, Iowa , Linn , Cedar Rapids ,,,,,762738
680, Iowa , Linn , Cedar Rapids ,,,,,205597
681, Iowa , Linn , Cedar Rapids ,,,,,373868
682, Iowa , Linn , Cedar Rapids ,,,,,373865
683, Iowa , Linn , Cedar Rapids ,,,,,575087
684, Arizona , Maricopa , Chandler ,,,,,539324
685, Arizona , Maricopa , Chandler ,,,,,539325
686, Arizona , Maricopa , Chandler ,,,,,224823
687, Arizona , Maricopa , Chandler ,,,,,539327
688, Arizona , Maricopa , Chandler ,,,,,539328
689, Arizona , Maricopa , Chandler ,,,,,829062
690, Arizona , Maricopa , Chandler ,,,,,829063
691, North Carolina , Orange , Chapel Hill ,,,,,603333
692, North Carolina , Orange , Chapel Hill ,,,,,603332
693, North Carolina , Orange , Chapel Hill ,,,,,603331
694, North Carolina , Orange , Chapel Hill ,,,,,603330
695, North Carolina , Orange , Chapel Hill ,,,,,603329
696, North Carolina , Orange , Chapel Hill ,,,,,746219
697, South Carolina , Charleston , Charleston ,,,,,755879
