,RaceID,Share,Index
1229,452224,100.0,1229
1230,452225,6.86,1230
1231,453953,100.0,1231
1232,453954,100.0,1232
1233,453960,100.0,1233
1234,453961,100.0,1234
1235,453962,100.0,1235
1236,457224,99.99,1236
1237,457271,100.0,1237
1238,457543,100.0,1238
1239,457544,100.0,1239
1240,457556,100.0,1240
1241,457598,100.0,1241
1242,457671,100.01,1242
1243,457672,100.0,1243
1244,457673,99.99,1244
1245,457676,100.0,1245
1246,457677,100.0,1246
1247,457678,100.0,1247
1248,457679,100.01,1248
1249,457680,100.0,1249
1250,457681,100.01,1250
1251,457682,100.0,1251
1252,457683,100.0,1252
1253,457684,100.0,1253
1254,457685,100.0,1254
1255,457686,100.0,1255
1256,457690,1.02,1256
1257,457692,100.01,1257
1258,457694,100.0,1258
1259,457695,100.01,1259
1260,457702,100.0,1260
1261,457703,100.0,1261
1262,457704,100.0,1262
1263,458992,100.01,1263
1264,458993,100.0,1264
1265,458994,100.0,1265
1266,458995,100.0,1266
1267,458996,100.0,1267
1268,458997,100.0,1268
1269,458998,100.0,1269
1270,460110,99.99,1270
1271,464090,100.0,1271
1272,464091,99.99,1272
1273,464092,100.0,1273
1274,469996,99.99,1274
1275,469997,100.0,1275
1276,470489,100.0,1276
1277,473194,100.01,1277
1278,473241,0.5,1278
1279,473335,0.25,1279
1280,473336,100.0,1280
1281,473365,2.01,1281
1282,473366,0.58,1282
1283,474785,100.0,1283
1284,474787,100.0,1284
1285,474788,100.0,1285
1286,474789,100.0,1286
1287,476686,100.0,1287
1288,476688,100.0,1288
1289,476689,100.01,1289
1290,478431,100.0,1290
1291,478432,100.01,1291
1292,478433,100.01,1292
1293,478434,100.01,1293
1294,478493,100.0,1294
1295,478494,0.68,1295
1296,478632,100.0,1296
1297,478634,100.0,1297
1298,478635,100.0,1298
1299,480977,100.0,1299
1300,480978,100.0,1300
1301,481269,100.0,1301
1302,481270,100.01,1302
1303,481271,100.0,1303
1304,481394,100.0,1304
1305,481419,0.9,1305
1306,481462,0.0,1306
1307,481463,100.0,1307
1308,481480,100.0,1308
1309,481569,100.0,1309
1310,481570,100.0,1310
1311,481680,0.08,1311
1312,481786,0.0,1312
1313,482013,100.01,1313
1314,482276,1.49,1314
1315,482278,100.0,1315
1316,485636,1.95,1316
1317,485637,2.9,1317
1318,485638,2.62,1318
1319,487795,99.99,1319
1320,487796,100.0,1320
1321,488813,100.0,1321
1322,489209,100.01,1322
1323,489313,100.0,1323
1324,489398,1.07,1324
1325,489404,100.01,1325
1326,489437,100.0,1326
1327,489438,5.09,1327
1328,492400,100.0,1328
1329,492402,100.0,1329
1330,492459,1.86,1330
1331,493030,100.0,1331
1332,493031,100.0,1332
1333,493032,100.0,1333
1334,493034,100.0,1334
1335,493035,100.0,1335
1336,493036,100.0,1336
1337,494203,100.01,1337
1338,494204,100.0,1338
1339,494205,100.0,1339
1340,494206,100.0,1340
1341,494207,100.0,1341
1342,494208,100.0,1342
1343,494209,100.01,1343
1344,494210,100.0,1344
1345,495211,100.01,1345
1346,497583,100.0,1346
1347,502350,100.0,1347
1348,502741,100.01,1348
1349,505883,0.09,1349
1350,507255,100.0,1350
1351,508388,100.0,1351
1352,508390,100.0,1352
1353,510736,100.01,1353
1354,510737,100.0,1354
1355,511023,100.0,1355
1356,511024,100.0,1356
1357,511025,100.0,1357
1358,511026,100.0,1358
1359,511594,100.0,1359
1360,511595,0.53,1360
1361,511596,1.49,1361
1362,511600,100.0,1362
1363,511612,1.66,1363
1364,511832,100.0,1364
1365,511867,100.0,1365
1366,511868,100.0,1366
1367,511869,100.0,1367
1368,511972,100.0,1368
1369,512052,100.0,1369
1370,512053,99.99,1370
1371,512283,99.99,1371
1372,512284,100.01,1372
1373,512303,100.01,1373
1374,512304,100.01,1374
1375,512306,100.01,1375
1376,512309,100.01,1376
1377,512316,100.01,1377
1378,512321,100.0,1378
1379,512323,100.0,1379
1380,512325,100.0,1380
1381,512326,100.0,1381
1382,512327,100.0,1382
1383,512329,100.0,1383
1384,512330,100.0,1384
1385,512331,100.0,1385
1386,512332,100.01,1386
1387,512342,100.0,1387
1388,512343,100.0,1388
1389,512344,100.0,1389
1390,512347,100.0,1390
1391,512349,100.0,1391
1392,512351,100.01,1392
1393,512352,100.0,1393
1394,512353,100.0,1394
1395,512354,99.99,1395
1396,512355,100.0,1396
1397,512356,100.0,1397
1398,512357,100.0,1398
1399,512358,100.01,1399
1400,512359,100.0,1400
1401,512433,100.0,1401
1402,512437,100.0,1402
1403,512469,100.0,1403
1404,512601,99.77,1404
1405,512602,100.0,1405
1406,512603,100.0,1406
1407,512699,0.12,1407
1408,512700,100.01,1408
1409,512701,2.6,1409
1410,512703,99.99,1410
1411,512707,0.93,1411
1412,512708,100.0,1412
1413,512718,100.0,1413
1414,512747,100.0,1414
1415,512754,100.0,1415
1416,512777,0.0,1416
1417,512797,100.0,1417
1418,513014,100.01,1418
1419,513033,100.0,1419
1420,513034,100.0,1420
1421,513035,100.0,1421
1422,513201,1.13,1422
1423,513204,100.0,1423
1424,513245,100.0,1424
1425,513321,100.0,1425
1426,513322,100.0,1426
1427,513325,100.0,1427
1428,513326,100.0,1428
1429,513362,100.01,1429
1430,513363,100.01,1430
1431,513395,100.0,1431
1432,513745,7.04,1432
1433,513746,100.0,1433
1434,513747,100.0,1434
1435,513748,100.0,1435
1436,513749,100.0,1436
1437,513750,100.01,1437
1438,513751,100.0,1438
1439,513804,100.0,1439
1440,513805,100.0,1440
1441,513806,100.0,1441
1442,513807,100.0,1442
1443,513808,100.0,1443
1444,513924,100.0,1444
1445,513927,100.0,1445
1446,514627,100.0,1446
1447,514628,100.0,1447
1448,514629,100.0,1448
1449,514630,100.0,1449
1450,514631,100.0,1450
1451,514632,100.0,1451
1452,514633,100.0,1452
1453,514634,100.0,1453
1454,514635,100.0,1454
1455,514636,100.0,1455
1456,514637,100.0,1456
1457,514638,100.0,1457
1458,514639,100.0,1458
1459,514798,100.0,1459
1460,514799,100.0,1460
1461,514803,100.01,1461
1462,515224,100.0,1462
1463,516935,100.0,1463
1464,516936,100.0,1464
1465,526148,100.01,1465
1466,526149,100.0,1466
1467,526162,100.0,1467
1468,526334,100.0,1468
1469,526681,100.0,1469
1470,528320,100.0,1470
1471,528321,100.0,1471
1472,528322,100.0,1472
1473,528323,100.0,1473
1474,528324,100.02,1474
1475,528325,100.0,1475
1476,528455,0.0,1476
1477,529659,100.01,1477
1478,531643,100.0,1478
1479,531644,100.0,1479
1480,531645,100.0,1480
1481,535480,100.0,1481
1482,535872,100.0,1482
1483,537656,100.01,1483
1484,537755,100.0,1484
1485,538290,100.0,1485
1486,538513,100.0,1486
1487,539280,100.0,1487
1488,539281,100.0,1488
1489,539282,100.0,1489
1490,539283,100.0,1490
1491,539284,100.0,1491
1492,539287,100.0,1492
1493,539288,99.99,1493
1494,539289,100.0,1494
1495,539290,100.0,1495
1496,539291,100.0,1496
1497,539292,99.99,1497
1498,539322,100.0,1498
1499,539323,100.0,1499
1500,539324,100.0,1500
1501,539325,100.0,1501
1502,539327,100.0,1502
1503,539328,100.0,1503
1504,539329,99.99,1504
1505,539330,100.0,1505
1506,539331,100.0,1506
1507,539332,100.0,1507
1508,539333,99.99,1508
1509,539334,100.01,1509
1510,539335,99.99,1510
1511,539834,100.0,1511
1512,539835,100.0,1512
1513,539836,100.0,1513
1514,539837,100.0,1514
1515,539838,100.0,1515
1516,539880,100.0,1516
1517,539881,100.0,1517
1518,540004,100.0,1518
1519,540207,100.0,1519
1520,540665,100.0,1520
1521,540666,100.0,1521
1522,540931,100.0,1522
1523,540933,100.0,1523
1524,541272,100.0,1524
1525,541273,100.0,1525
1526,541285,100.0,1526
1527,542319,0.74,1527
1528,545647,100.0,1528
1529,546198,100.01,1529
1530,546203,100.0,1530
1531,546204,100.01,1531
1532,546205,100.01,1532
1533,546206,100.0,1533
1534,546207,100.01,1534
1535,546208,100.0,1535
1536,546209,100.02,1536
1537,546210,100.01,1537
1538,546211,99.99,1538
1539,546212,2.19,1539
1540,546213,100.01,1540
1541,546214,100.0,1541
1542,546215,100.0,1542
1543,546217,100.0,1543
1544,546380,100.01,1544
1545,546383,100.01,1545
1546,546406,100.0,1546
1547,546408,99.99,1547
1548,546414,100.0,1548
1549,546442,0.37,1549
1550,546443,100.0,1550
1551,546485,100.0,1551
1552,546522,100.0,1552
1553,546523,100.0,1553
1554,546527,100.0,1554
1555,546529,100.01,1555
1556,546530,100.0,1556
1557,546531,100.01,1557
1558,546535,0.24,1558
1559,546536,100.0,1559
1560,546537,100.0,1560
1561,546538,100.0,1561
1562,546539,100.0,1562
1563,546540,100.0,1563
1564,546541,100.0,1564
1565,546564,100.0,1565
1566,546567,100.0,1566
1567,546656,0.43,1567
1568,546657,1.94,1568
1569,547378,100.0,1569
1570,547379,100.0,1570
1571,547384,100.0,1571
1572,547385,100.01,1572
1573,547395,100.01,1573
1574,547396,100.0,1574
1575,547399,100.01,1575
1576,547408,100.0,1576
1577,548024,100.0,1577
1578,548090,100.0,1578
1579,548091,100.0,1579
1580,548092,100.01,1580
1581,548126,100.0,1581
1582,548262,100.0,1582
1583,548323,100.0,1583
1584,548324,100.0,1584
1585,548576,0.08,1585
1586,548577,100.0,1586
1587,548578,100.0,1587
1588,548579,100.0,1588
1589,548659,100.0,1589
1590,548666,3.05,1590
1591,548688,100.0,1591
1592,548689,0.96,1592
1593,548690,100.0,1593
1594,548691,1.78,1594
1595,548692,100.0,1595
1596,548693,100.0,1596
1597,548694,0.66,1597
1598,548695,100.0,1598
1599,548696,0.17,1599
1600,548697,100.0,1600
1601,548698,100.0,1601
1602,548699,100.0,1602
1603,548700,100.0,1603
1604,548701,100.0,1604
1605,548702,100.0,1605
1606,548703,100.0,1606
1607,548948,100.01,1607
1608,548949,100.0,1608
1609,548950,100.0,1609
1610,548951,100.0,1610
1611,548952,100.0,1611
1612,549244,100.0,1612
1613,549289,100.01,1613
1614,549579,100.0,1614
1615,549580,100.0,1615
1616,549581,100.0,1616
1617,549582,100.0,1617
1618,549583,100.0,1618
1619,549584,100.0,1619
1620,549585,100.0,1620
1621,550256,100.0,1621
1622,551053,100.0,1622
1623,551290,100.0,1623
1624,551813,100.0,1624
1625,551814,1.13,1625
1626,552211,100.0,1626
1627,552212,100.0,1627
1628,552213,100.0,1628
1629,552214,100.0,1629
1630,552215,100.0,1630
1631,552216,100.0,1631
1632,552217,100.0,1632
1633,553035,100.0,1633
1634,553181,100.01,1634
1635,553527,100.01,1635
1636,553529,100.0,1636
1637,553563,100.0,1637
1638,553572,100.0,1638
1639,553585,100.0,1639
1640,553586,100.0,1640
1641,553587,100.0,1641
1642,553588,100.0,1642
1643,553589,100.0,1643
1644,553625,100.0,1644
1645,553626,99.99,1645
1646,553627,100.0,1646
1647,553628,0.76,1647
1648,553633,100.01,1648
1649,554097,100.0,1649
1650,554098,100.01,1650
1651,554099,100.0,1651
1652,554100,100.0,1652
1653,554101,100.01,1653
1654,554102,100.0,1654
1655,554103,100.0,1655
1656,554104,100.01,1656
1657,554105,100.0,1657
1658,554106,100.01,1658
1659,554120,100.0,1659
1660,554121,100.01,1660
1661,554122,100.0,1661
1662,554123,100.01,1662
1663,554124,100.0,1663
1664,554125,100.01,1664
1665,554126,99.99,1665
1666,554127,100.0,1666
1667,554128,100.0,1667
1668,554129,100.0,1668
1669,554130,100.0,1669
1670,554131,100.0,1670
1671,554132,100.0,1671
1672,554135,100.0,1672
1673,554188,100.0,1673
1674,554189,100.0,1674
1675,554190,100.0,1675
1676,554191,100.0,1676
1677,554192,100.01,1677
1678,554194,100.0,1678
1679,554318,100.0,1679
1680,554321,100.0,1680
1681,554323,6.32,1681
1682,554333,100.0,1682
1683,554334,100.01,1683
1684,554604,100.0,1684
1685,554605,100.0,1685
1686,554606,100.0,1686
1687,554607,100.0,1687
1688,554608,100.0,1688
1689,554609,100.0,1689
1690,554833,100.0,1690
1691,554956,100.0,1691
1692,555024,99.99,1692
1693,555209,100.0,1693
1694,555785,100.0,1694
1695,555786,100.0,1695
1696,555787,100.0,1696
1697,555788,100.0,1697
1698,556079,2.82,1698
1699,556273,100.0,1699
1700,556274,100.0,1700
1701,556275,100.0,1701
1702,556276,100.0,1702
1703,556281,100.0,1703
1704,556285,100.0,1704
1705,556287,100.01,1705
1706,556289,100.0,1706
1707,556291,99.99,1707
1708,556292,100.0,1708
1709,556439,100.0,1709
1710,556564,100.0,1710
1711,556565,100.01,1711
1712,556566,100.0,1712
1713,556567,100.0,1713
1714,556572,100.0,1714
1715,556574,100.0,1715
1716,556579,100.0,1716
1717,556584,100.01,1717
1718,556586,100.0,1718
1719,556590,100.01,1719
1720,556607,100.0,1720
1721,556608,100.0,1721
1722,556609,1.15,1722
1723,556610,1.38,1723
1724,556780,100.0,1724
1725,556795,100.01,1725
1726,556802,100.0,1726
1727,556813,100.0,1727
1728,556816,100.0,1728
1729,556824,100.0,1729
1730,556825,100.0,1730
1731,556993,99.99,1731
1732,556994,0.51,1732
1733,556995,100.02,1733
1734,557019,100.01,1734
1735,557174,99.99,1735
1736,557701,100.01,1736
1737,558667,100.0,1737
1738,558691,100.0,1738
1739,558692,100.0,1739
1740,558693,100.0,1740
1741,558919,100.0,1741
1742,558920,99.98,1742
1743,558921,100.0,1743
1744,558922,100.01,1744
1745,558923,100.0,1745
1746,559546,100.0,1746
1747,560538,100.0,1747
1748,560539,100.0,1748
1749,560692,100.0,1749
1750,560693,100.01,1750
1751,560715,100.0,1751
1752,560816,100.0,1752
1753,560961,100.0,1753
1754,561230,100.0,1754
1755,561232,100.01,1755
1756,561233,100.0,1756
1757,561520,100.0,1757
1758,561532,100.0,1758
1759,561537,100.0,1759
1760,561863,100.0,1760
1761,561864,100.0,1761
1762,561865,100.0,1762
1763,561866,100.0,1763
1764,561867,99.99,1764
1765,561868,100.0,1765
1766,561869,99.99,1766
1767,561870,100.0,1767
1768,561871,100.0,1768
1769,561872,100.0,1769
1770,561873,100.0,1770
1771,561874,100.0,1771
1772,561875,100.01,1772
1773,561876,100.01,1773
1774,561877,100.0,1774
1775,561878,100.0,1775
1776,563260,100.01,1776
1777,563264,100.0,1777
1778,563273,100.0,1778
1779,563283,100.0,1779
1780,563284,100.01,1780
1781,563285,100.0,1781
1782,563286,100.0,1782
1783,563287,100.01,1783
1784,563623,8.23,1784
1785,564258,100.0,1785
1786,566026,100.0,1786
1787,566062,100.0,1787
1788,566063,100.0,1788
1789,566064,100.0,1789
1790,569205,100.01,1790
1791,569791,0.0,1791
1792,571169,100.01,1792
1793,571170,100.01,1793
1794,571171,100.0,1794
1795,571172,0.79,1795
1796,571195,100.0,1796
1797,572484,100.0,1797
1798,572485,100.0,1798
1799,572487,100.01,1799
1800,572488,100.02,1800
1801,572490,100.0,1801
1802,572558,100.01,1802
1803,575087,100.0,1803
1804,578660,100.0,1804
1805,578661,99.99,1805
1806,578662,100.0,1806
1807,578663,100.01,1807
1808,578664,100.01,1808
1809,578665,100.01,1809
1810,579291,100.0,1810
1811,579292,100.0,1811
1812,579293,100.0,1812
1813,579294,100.0,1813
1814,579295,100.01,1814
1815,579296,100.0,1815
1816,579297,100.0,1816
1817,579298,100.0,1817
1818,579299,100.0,1818
1819,579300,100.0,1819
1820,579301,100.0,1820
1821,579302,100.0,1821
1822,579303,100.01,1822
1823,579304,100.0,1823
1824,579305,100.0,1824
1825,579310,100.0,1825
1826,579311,100.0,1826
1827,579312,100.0,1827
1828,579313,100.0,1828
1829,579338,100.0,1829
1830,579339,100.0,1830
1831,580482,100.0,1831
1832,580617,100.0,1832
1833,581525,100.0,1833
1834,581529,100.01,1834
1835,581530,100.01,1835
1836,581531,100.0,1836
1837,581557,0.8,1837
1838,581928,100.0,1838
1839,581929,100.0,1839
1840,582111,100.0,1840
1841,582142,100.01,1841
1842,582143,100.0,1842
1843,588690,100.0,1843
1844,588752,100.0,1844
1845,595540,100.0,1845
1846,595541,1.86,1846
1847,595542,100.0,1847
1848,595543,100.0,1848
1849,595544,100.0,1849
1850,595545,16.81,1850
1851,595795,100.01,1851
1852,595832,100.0,1852
1853,597723,0.35,1853
1854,597724,100.0,1854
1855,597725,100.0,1855
1856,597726,100.0,1856
1857,597727,100.01,1857
1858,597728,1.54,1858
1859,597729,100.0,1859
1860,597848,100.0,1860
1861,597849,100.0,1861
1862,597850,100.0,1862
1863,597851,100.0,1863
1864,597852,100.01,1864
1865,597853,100.01,1865
1866,597996,100.01,1866
1867,597997,100.0,1867
1868,597998,100.0,1868
1869,598000,100.0,1869
1870,598196,100.01,1870
1871,598198,0.28,1871
1872,598202,0.06,1872
1873,598210,100.0,1873
1874,598211,100.0,1874
1875,598215,100.0,1875
1876,598216,100.01,1876
1877,598217,100.0,1877
1878,598218,100.0,1878
1879,598547,100.0,1879
1880,600861,99.99,1880
1881,600862,100.0,1881
1882,600863,100.0,1882
1883,600864,100.0,1883
1884,602507,100.01,1884
1885,603328,100.0,1885
1886,603329,100.0,1886
1887,603330,100.0,1887
1888,603331,100.0,1888
1889,603332,100.0,1889
1890,603333,100.0,1890
1891,603334,100.0,1891
1892,603335,100.0,1892
1893,603336,100.0,1893
1894,603338,100.0,1894
1895,603339,100.0,1895
1896,603340,100.01,1896
1897,603341,100.0,1897
1898,603342,100.0,1898
1899,603343,100.0,1899
1900,603344,100.0,1900
1901,603345,100.01,1901
1902,603346,100.01,1902
1903,603347,100.01,1903
1904,603348,100.0,1904
1905,603349,100.0,1905
1906,603350,100.0,1906
1907,603575,100.0,1907
1908,603576,100.0,1908
1909,603577,100.0,1909
1910,603578,100.0,1910
1911,603593,1.31,1911
1912,603923,100.0,1912
1913,603925,100.0,1913
1914,604342,100.0,1914
1915,605621,100.0,1915
1916,606180,100.01,1916
1917,606181,100.0,1917
1918,606182,100.0,1918
1919,606286,100.0,1919
1920,606287,100.0,1920
1921,606288,100.0,1921
1922,606289,100.0,1922
1923,606299,100.0,1923
1924,606304,100.0,1924
1925,606305,100.0,1925
1926,606306,100.0,1926
1927,606307,100.0,1927
1928,606331,100.0,1928
1929,606335,100.0,1929
1930,606336,100.0,1930
1931,606337,100.01,1931
1932,606338,100.0,1932
1933,606339,100.0,1933
1934,606340,100.0,1934
1935,606341,100.0,1935
1936,606342,100.0,1936
1937,606343,100.01,1937
1938,607056,100.01,1938
1939,607100,100.0,1939
1940,607942,1.09,1940
1941,607956,100.0,1941
1942,607957,0.0,1942
1943,607958,100.0,1943
1944,608705,100.0,1944
1945,608708,100.0,1945
1946,608709,0.31,1946
1947,608711,100.01,1947
1948,608712,100.0,1948
1949,608713,100.0,1949
1950,608716,100.0,1950
1951,608717,100.0,1951
1952,608718,100.0,1952
1953,608719,100.0,1953
1954,608720,100.0,1954
1955,608721,100.0,1955
1956,609085,100.0,1956
1957,609086,100.0,1957
1958,609459,99.99,1958
1959,609460,100.0,1959
1960,609461,100.0,1960
1961,609859,1.26,1961
1962,609860,99.99,1962
1963,609861,100.01,1963
1964,612833,100.0,1964
1965,613289,100.0,1965
1966,613290,100.0,1966
1967,613355,100.0,1967
1968,613412,100.0,1968
1969,613435,100.0,1969
1970,613570,100.0,1970
1971,613577,100.0,1971
1972,613722,0.5,1972
1973,613723,1.57,1973
1974,613724,100.0,1974
1975,614204,100.0,1975
1976,614232,100.01,1976
1977,615149,0.56,1977
1978,615183,100.0,1978
1979,615184,100.0,1979
1980,615185,100.0,1980
1981,615189,100.01,1981
1982,615191,100.0,1982
1983,615195,100.01,1983
1984,615198,100.0,1984
1985,615199,100.0,1985
1986,615205,100.0,1986
1987,615436,100.01,1987
1988,615437,100.0,1988
1989,615806,100.0,1989
1990,615809,100.0,1990
1991,616988,99.99,1991
1992,620896,100.0,1992
1993,620898,100.0,1993
1994,620899,100.0,1994
1995,625135,100.0,1995
1996,625286,100.0,1996
1997,625287,100.0,1997
1998,625315,100.01,1998
1999,625318,100.01,1999
2000,625319,100.01,2000
2001,625321,100.01,2001
2002,625322,5.91,2002
2003,625323,100.01,2003
2004,625324,100.0,2004
2005,625325,100.0,2005
2006,625327,100.0,2006
2007,625329,100.0,2007
2008,625389,100.0,2008
2009,625390,1.71,2009
2010,625391,100.0,2010
2011,625392,100.0,2011
2012,625393,100.01,2012
2013,625394,100.0,2013
2014,625395,100.0,2014
2015,625396,100.0,2015
2016,625398,100.0,2016
2017,625400,100.01,2017
2018,625765,100.01,2018
2019,625766,100.01,2019
2020,625767,100.01,2020
2021,625768,100.0,2021
2022,625770,100.01,2022
2023,625771,100.0,2023
2024,625772,100.01,2024
2025,625773,100.0,2025
2026,625774,100.0,2026
2027,626991,100.0,2027
2028,626992,100.0,2028
2029,627339,100.01,2029
2030,627340,100.0,2030
2031,627341,100.0,2031
2032,627342,100.0,2032
2033,627343,99.99,2033
2034,627344,100.0,2034
2035,627345,100.0,2035
2036,627346,100.0,2036
2037,627347,100.0,2037
2038,627348,100.0,2038
2039,627349,100.0,2039
2040,627350,100.0,2040
2041,627351,100.0,2041
2042,627532,100.0,2042
2043,627964,99.99,2043
2044,628439,100.02,2044
2045,629503,100.0,2045
2046,629504,100.0,2046
2047,629505,100.0,2047
2048,629506,100.0,2048
2049,629507,100.0,2049
2050,629508,100.0,2050
2051,629509,100.0,2051
2052,629510,100.0,2052
2053,629511,100.0,2053
2054,629512,100.0,2054
2055,629513,100.0,2055
2056,629514,100.0,2056
2057,629515,100.0,2057
2058,629516,100.0,2058
2059,629517,99.99,2059
2060,629518,100.01,2060
2061,629519,100.01,2061
2062,629520,100.0,2062
2063,629521,100.0,2063
2064,629522,100.0,2064
2065,629523,100.02,2065
2066,629648,100.0,2066
2067,629649,100.0,2067
2068,629650,100.0,2068
2069,629651,100.0,2069
2070,629986,100.0,2070
2071,632139,100.0,2071
2072,632212,100.0,2072
2073,632213,100.0,2073
2074,632214,100.0,2074
2075,632215,100.0,2075
2076,632216,100.0,2076
2077,632217,100.0,2077
2078,632218,100.0,2078
2079,632286,100.0,2079
2080,632287,100.0,2080
2081,634037,100.0,2081
2082,634038,100.0,2082
2083,634850,100.0,2083
2084,635717,100.0,2084
2085,635953,100.0,2085
2086,635954,100.0,2086
2087,635955,100.0,2087
2088,635970,100.0,2088
2089,635971,100.0,2089
2090,635975,100.0,2090
2091,635984,100.0,2091
2092,636102,99.99,2092
2093,636103,100.0,2093
2094,636105,100.0,2094
2095,636106,100.01,2095
2096,636109,100.0,2096
2097,636110,100.0,2097
2098,636111,100.0,2098
2099,636112,100.0,2099
2100,636113,100.01,2100
2101,636114,100.01,2101
2102,636552,100.0,2102
2103,640295,100.0,2103
2104,640296,100.0,2104
2105,640447,100.0,2105
2106,640448,99.99,2106
2107,640450,100.0,2107
2108,640798,100.0,2108
2109,640801,100.0,2109
2110,640804,100.0,2110
2111,641599,100.01,2111
2112,641600,100.0,2112
2113,641777,100.01,2113
2114,641778,100.01,2114
2115,641779,100.0,2115
2116,643025,100.0,2116
2117,643292,99.99,2117
2118,643640,100.01,2118
2119,643795,100.0,2119
2120,643796,100.0,2120
2121,645456,100.0,2121
2122,645901,100.0,2122
2123,647194,0.58,2123
2124,647231,100.0,2124
2125,647232,100.0,2125
2126,649560,100.0,2126
2127,649561,100.0,2127
2128,649562,100.0,2128
2129,651976,100.0,2129
2130,651977,100.0,2130
2131,651978,100.0,2131
2132,654312,6.71,2132
2133,654315,100.0,2133
2134,654414,99.99,2134
2135,655191,100.0,2135
2136,656944,100.0,2136
2137,656946,100.0,2137
2138,656947,100.01,2138
2139,657307,100.0,2139
2140,658758,100.0,2140
2141,658765,100.0,2141
2142,658766,100.0,2142
2143,658767,100.0,2143
2144,659127,100.0,2144
2145,659130,99.99,2145
2146,659135,100.0,2146
2147,659560,100.0,2147
2148,659561,100.01,2148
2149,660198,100.01,2149
2150,660223,100.0,2150
2151,660225,100.0,2151
2152,660226,100.0,2152
2153,660234,100.0,2153
2154,660235,100.0,2154
2155,660236,100.01,2155
2156,660454,100.0,2156
2157,660456,100.0,2157
2158,661092,100.0,2158
2159,661147,100.01,2159
2160,661576,100.0,2160
2161,661581,100.0,2161
2162,661585,100.01,2162
2163,661587,100.0,2163
2164,661589,100.0,2164
2165,661591,99.99,2165
2166,661593,100.0,2166
2167,661595,100.0,2167
2168,661596,100.0,2168
2169,661599,100.0,2169
2170,661600,100.0,2170
2171,661601,100.0,2171
2172,661607,100.0,2172
2173,664990,0.24,2173
2174,664992,0.71,2174
2175,667229,100.01,2175
2176,667230,100.0,2176
2177,668815,100.0,2177
2178,668816,100.0,2178
2179,668819,100.01,2179
2180,669277,0.48,2180
2181,670622,100.0,2181
2182,672177,100.0,2182
2183,672219,100.0,2183
2184,673492,100.01,2184
2185,673493,100.0,2185
2186,673494,100.01,2186
2187,673502,100.0,2187
2188,674690,100.0,2188
2189,674691,0.32,2189
2190,674692,100.0,2190
2191,674693,100.0,2191
2192,674694,100.01,2192
2193,674695,100.0,2193
2194,674698,100.0,2194
2195,674699,100.0,2195
2196,677025,100.0,2196
2197,677910,2.32,2197
2198,680476,100.0,2198
2199,680478,100.0,2199
2200,682873,100.01,2200
2201,686410,100.0,2201
2202,687526,100.0,2202
2203,687528,100.0,2203
2204,688499,1.45,2204
2205,688500,100.0,2205
2206,688501,100.0,2206
2207,688502,100.0,2207
2208,689043,100.0,2208
2209,689539,100.01,2209
2210,689540,100.01,2210
2211,689541,1.16,2211
2212,689896,100.01,2212
2213,689897,100.0,2213
2214,690596,100.0,2214
2215,691223,100.0,2215
2216,693276,100.0,2216
2217,693381,100.0,2217
2218,693382,100.0,2218
2219,693383,100.0,2219
2220,693384,100.0,2220
2221,693385,100.0,2221
2222,693386,100.0,2222
2223,693387,0.41,2223
2224,693395,99.99,2224
2225,693549,100.0,2225
2226,696353,100.0,2226
2227,696354,100.0,2227
2228,696620,100.0,2228
2229,696828,100.0,2229
2230,697508,100.0,2230
2231,697827,100.0,2231
2232,697828,100.0,2232
2233,697829,100.0,2233
2234,697830,100.0,2234
2235,697831,100.0,2235
2236,697832,100.0,2236
2237,697959,100.0,2237
2238,698652,100.0,2238
2239,698728,100.0,2239
2240,698730,100.0,2240
2241,698731,100.0,2241
2242,698900,100.0,2242
2243,700697,100.0,2243
2244,700698,100.0,2244
2245,700699,100.01,2245
2246,701291,100.0,2246
2247,701427,100.0,2247
2248,701924,100.0,2248
2249,703198,100.0,2249
2250,703199,100.0,2250
2251,703200,100.0,2251
2252,703201,100.0,2252
2253,703202,100.0,2253
2254,703531,100.0,2254
2255,703532,100.0,2255
2256,704372,100.0,2256
2257,704373,100.0,2257
2258,706792,100.0,2258
2259,707677,100.0,2259
2260,707678,100.01,2260
2261,708837,100.0,2261
2262,711217,100.0,2262
2263,711219,100.0,2263
2264,711227,100.01,2264
2265,711477,100.0,2265
2266,711478,100.0,2266
2267,712747,100.0,2267
2268,712748,100.0,2268
2269,712749,100.01,2269
2270,712750,100.0,2270
2271,712751,100.01,2271
2272,712752,100.0,2272
2273,712753,100.0,2273
2274,712755,100.0,2274
2275,712756,100.0,2275
2276,712757,100.0,2276
2277,712863,100.0,2277
2278,712864,100.01,2278
2279,713458,100.01,2279
2280,713459,99.99,2280
2281,713460,100.0,2281
2282,717134,100.0,2282
2283,717767,100.01,2283
2284,717788,100.01,2284
2285,718427,100.0,2285
2286,718494,100.0,2286
2287,719232,100.0,2287
2288,719233,100.0,2288
2289,719639,100.0,2289
2290,720316,100.0,2290
2291,725462,100.0,2291
2292,725478,100.0,2292
2293,725558,4.56,2293
2294,725559,100.01,2294
2295,725639,100.0,2295
2296,725640,100.01,2296
2297,725989,100.0,2297
2298,726052,100.0,2298
2299,726054,1.2,2299
2300,726377,100.0,2300
2301,726378,100.0,2301
2302,726379,100.0,2302
2303,726380,100.0,2303
2304,726381,100.0,2304
